R_m,theta,phi,delta_t,npe
12.8,0,5.4,140,3.94288e-05
12.8,0,5.4,155,3.55808e-05
12.8,0,5.4,170,3.20131e-05
12.8,0,5.4,185,2.87631e-05
12.8,0.9,0,-55,0
12.8,0.9,0,-40,0
12.8,0.9,0,-25,0
12.8,0.9,0,-10,0
12.8,0.9,0,5,0.000122675
12.8,0.9,0,20,5.20805e-05
12.8,0.9,0,35,3.89069e-05
12.8,0.9,0,50,3.27291e-05
12.8,0.9,0,65,2.85666e-05
12.8,0.9,0,80,2.5992e-05
12.8,0.9,0,95,2.40134e-05
12.8,0.9,0,110,2.22212e-05
12.8,0.9,0,125,2.03008e-05
12.8,0.9,0,140,1.82994e-05
12.8,0.9,0,155,1.63301e-05
12.8,0.9,0,170,1.44999e-05
12.8,0.9,0,185,1.2858e-05
12.8,0.9,0.9,-55,0
12.8,0.9,0.9,-40,0
12.8,0.9,0.9,-25,0
12.8,0.9,0.9,-10,0
12.8,0.9,0.9,5,0.000111464
12.8,0.9,0.9,20,5.61757e-05
12.8,0.9,0.9,35,4.33467e-05
12.8,0.9,0.9,50,3.71872e-05
12.8,0.9,0.9,65,3.32803e-05
12.8,0.9,0.9,80,3.04183e-05
12.8,0.9,0.9,95,2.8075e-05
12.8,0.9,0.9,110,2.58101e-05
12.8,0.9,0.9,125,2.35753e-05
12.8,0.9,0.9,140,2.12885e-05
12.8,0.9,0.9,155,1.90321e-05
12.8,0.9,0.9,170,1.68924e-05
12.8,0.9,0.9,185,1.49085e-05
12.8,0.9,1.8,-55,0
12.8,0.9,1.8,-40,0
12.8,0.9,1.8,-25,0
12.8,0.9,1.8,-10,0
12.8,0.9,1.8,5,0.000164026
12.8,0.9,1.8,20,0.000101975
12.8,0.9,1.8,35,8.04216e-05
12.8,0.9,1.8,50,6.86144e-05
12.8,0.9,1.8,65,5.95401e-05
12.8,0.9,1.8,80,5.18781e-05
12.8,0.9,1.8,95,4.53881e-05
12.8,0.9,1.8,110,3.98033e-05
12.8,0.9,1.8,125,3.49236e-05
12.8,0.9,1.8,140,3.06523e-05
12.8,0.9,1.8,155,2.69277e-05
12.8,0.9,1.8,170,2.36811e-05
12.8,0.9,1.8,185,2.08755e-05
12.8,0.9,2.7,-55,0
12.8,0.9,2.7,-40,0
12.8,0.9,2.7,-25,0
12.8,0.9,2.7,-10,0
12.8,0.9,2.7,5,0.000546197
12.8,0.9,2.7,20,0.000192105
12.8,0.9,2.7,35,0.000143978
12.8,0.9,2.7,50,0.00011749
12.8,0.9,2.7,65,9.81906e-05
12.8,0.9,2.7,80,8.26228e-05
12.8,0.9,2.7,95,6.95812e-05
12.8,0.9,2.7,110,5.88555e-05
12.8,0.9,2.7,125,5.0064e-05
12.8,0.9,2.7,140,4.28244e-05
12.8,0.9,2.7,155,3.68061e-05
12.8,0.9,2.7,170,3.17815e-05
12.8,0.9,2.7,185,2.7603e-05
12.8,0.9,3.6,-55,0
12.8,0.9,3.6,-40,0
12.8,0.9,3.6,-25,0
12.8,0.9,3.6,-10,0
12.8,0.9,3.6,5,0.000539996
12.8,0.9,3.6,20,0.000190628
12.8,0.9,3.6,35,0.000143027
12.8,0.9,3.6,50,0.000116764
12.8,0.9,3.6,65,9.7586e-05
12.8,0.9,3.6,80,8.21367e-05
12.8,0.9,3.6,95,6.92274e-05
12.8,0.9,3.6,110,5.85846e-05
12.8,0.9,3.6,125,4.98503e-05
12.8,0.9,3.6,140,4.2652e-05
12.8,0.9,3.6,155,3.66667e-05
12.8,0.9,3.6,170,3.16763e-05
12.8,0.9,3.6,185,2.75139e-05
12.8,0.9,4.5,-55,0
12.8,0.9,4.5,-40,0
12.8,0.9,4.5,-25,0
12.8,0.9,4.5,-10,0
12.8,0.9,4.5,5,0.000159712
12.8,0.9,4.5,20,0.000100486
12.8,0.9,4.5,35,7.93539e-05
12.8,0.9,4.5,50,6.77618e-05
12.8,0.9,4.5,65,5.88278e-05
12.8,0.9,4.5,80,5.13231e-05
12.8,0.9,4.5,95,4.49466e-05
12.8,0.9,4.5,110,3.94417e-05
12.8,0.9,4.5,125,3.46327e-05
12.8,0.9,4.5,140,3.04232e-05
12.8,0.9,4.5,155,2.67367e-05
12.8,0.9,4.5,170,2.35246e-05
12.8,0.9,4.5,185,2.07494e-05
12.8,0.9,5.4,-55,0
12.8,0.9,5.4,-40,0
12.8,0.9,5.4,-25,0
12.8,0.9,5.4,-10,0
12.8,0.9,5.4,5,0.000111988
12.8,0.9,5.4,20,5.58659e-05
12.8,0.9,5.4,35,4.30873e-05
12.8,0.9,5.4,50,3.69545e-05
12.8,0.9,5.4,65,3.30566e-05
12.8,0.9,5.4,80,3.02298e-05
12.8,0.9,5.4,95,2.79146e-05
12.8,0.9,5.4,110,2.56673e-05
12.8,0.9,5.4,125,2.34407e-05
12.8,0.9,5.4,140,2.11743e-05
12.8,0.9,5.4,155,1.89187e-05
12.8,0.9,5.4,170,1.67765e-05
12.8,0.9,5.4,185,1.48083e-05
12.8,1.8,0,-55,0
12.8,1.8,0,-40,0
12.8,1.8,0,-25,0
12.8,1.8,0,-10,0
12.8,1.8,0,5,0.000108598
12.8,1.8,0,20,6.65403e-05
12.8,1.8,0,35,4.77496e-05
12.8,1.8,0,50,3.5869e-05
12.8,1.8,0,65,2.84267e-05
12.8,1.8,0,80,2.26718e-05
12.8,1.8,0,95,1.79758e-05
12.8,1.8,0,110,1.43248e-05
12.8,1.8,0,125,1.14519e-05
12.8,1.8,0,140,9.24598e-06
12.8,1.8,0,155,7.59685e-06
12.8,1.8,0,170,6.33208e-06
12.8,1.8,0,185,5.35097e-06
12.8,1.8,0.9,-55,0
12.8,1.8,0.9,-40,0
12.8,1.8,0.9,-25,0
12.8,1.8,0.9,-10,0
12.8,1.8,0.9,5,0.0001804
12.8,1.8,0.9,20,8.70924e-05
12.8,1.8,0.9,35,5.65635e-05
12.8,1.8,0.9,50,4.02639e-05
12.8,1.8,0.9,65,3.09552e-05
12.8,1.8,0.9,80,2.44477e-05
12.8,1.8,0.9,95,1.93859e-05
12.8,1.8,0.9,110,1.55349e-05
12.8,1.8,0.9,125,1.25446e-05
12.8,1.8,0.9,140,1.02145e-05
12.8,1.8,0.9,155,8.40759e-06
12.8,1.8,0.9,170,7.03673e-06
12.8,1.8,0.9,185,5.96036e-06
12.8,1.8,1.8,-55,0
12.8,1.8,1.8,-40,0
12.8,1.8,1.8,-25,0
12.8,1.8,1.8,-10,0
12.8,1.8,1.8,5,0.00103928
12.8,1.8,1.8,20,0.000171131
12.8,1.8,1.8,35,9.48016e-05
12.8,1.8,1.8,50,6.37768e-05
12.8,1.8,1.8,65,4.66849e-05
12.8,1.8,1.8,80,3.57504e-05
12.8,1.8,1.8,95,2.79763e-05
12.8,1.8,1.8,110,2.21977e-05
12.8,1.8,1.8,125,1.7852e-05
12.8,1.8,1.8,140,1.44922e-05
12.8,1.8,1.8,155,1.19148e-05
12.8,1.8,1.8,170,9.89042e-06
12.8,1.8,1.8,185,8.28985e-06
12.8,1.8,2.7,-55,0
12.8,1.8,2.7,-40,0
12.8,1.8,2.7,-25,0
12.8,1.8,2.7,-10,0
12.8,1.8,2.7,5,0.00259907
12.8,1.8,2.7,20,0.000337123
12.8,1.8,2.7,35,0.000172827
12.8,1.8,2.7,50,0.000111551
12.8,1.8,2.7,65,7.8967e-05
12.8,1.8,2.7,80,5.85706e-05
12.8,1.8,2.7,95,4.47132e-05
12.8,1.8,2.7,110,3.4856e-05
12.8,1.8,2.7,125,2.75667e-05
12.8,1.8,2.7,140,2.20392e-05
12.8,1.8,2.7,155,1.77943e-05
12.8,1.8,2.7,170,1.45861e-05
12.8,1.8,2.7,185,1.20876e-05
12.8,1.8,3.6,-55,0
12.8,1.8,3.6,-40,0
12.8,1.8,3.6,-25,0
12.8,1.8,3.6,-10,0
12.8,1.8,3.6,5,0.00257543
12.8,1.8,3.6,20,0.00033453
12.8,1.8,3.6,35,0.00017162
12.8,1.8,3.6,50,0.000110832
12.8,1.8,3.6,65,7.84867e-05
12.8,1.8,3.6,80,5.82523e-05
12.8,1.8,3.6,95,4.44887e-05
12.8,1.8,3.6,110,3.46852e-05
12.8,1.8,3.6,125,2.74386e-05
12.8,1.8,3.6,140,2.19441e-05
12.8,1.8,3.6,155,1.77074e-05
12.8,1.8,3.6,170,1.45221e-05
12.8,1.8,3.6,185,1.20373e-05
12.8,1.8,4.5,-55,0
12.8,1.8,4.5,-40,0
12.8,1.8,4.5,-25,0
12.8,1.8,4.5,-10,0
12.8,1.8,4.5,5,0.00101248
12.8,1.8,4.5,20,0.00016828
12.8,1.8,4.5,35,9.34625e-05
12.8,1.8,4.5,50,6.29794e-05
12.8,1.8,4.5,65,4.61575e-05
12.8,1.8,4.5,80,3.53904e-05
12.8,1.8,4.5,95,2.77188e-05
12.8,1.8,4.5,110,2.1994e-05
12.8,1.8,4.5,125,1.76883e-05
12.8,1.8,4.5,140,1.43654e-05
12.8,1.8,4.5,155,1.18098e-05
12.8,1.8,4.5,170,9.80449e-06
12.8,1.8,4.5,185,8.2232e-06
12.8,1.8,5.4,-55,0
12.8,1.8,5.4,-40,0
12.8,1.8,5.4,-25,0
12.8,1.8,5.4,-10,0
12.8,1.8,5.4,5,0.000175832
12.8,1.8,5.4,20,8.62349e-05
12.8,1.8,5.4,35,5.62833e-05
12.8,1.8,5.4,50,4.01273e-05
12.8,1.8,5.4,65,3.08487e-05
12.8,1.8,5.4,80,2.43768e-05
12.8,1.8,5.4,95,1.93104e-05
12.8,1.8,5.4,110,1.54712e-05
12.8,1.8,5.4,125,1.24956e-05
12.8,1.8,5.4,140,1.01711e-05
12.8,1.8,5.4,155,8.37631e-06
12.8,1.8,5.4,170,7.01372e-06
12.8,1.8,5.4,185,5.94113e-06
12.8,2.7,0,-55,0
12.8,2.7,0,-40,0
12.8,2.7,0,-25,0
12.8,2.7,0,-10,0
12.8,2.7,0,5,0.00123554
12.8,2.7,0,20,0.000209287
12.8,2.7,0,35,0.000109622
12.8,2.7,0,50,6.80099e-05
12.8,2.7,0,65,4.55673e-05
12.8,2.7,0,80,3.15248e-05
12.8,2.7,0,95,2.22898e-05
12.8,2.7,0,110,1.61975e-05
12.8,2.7,0,125,1.22234e-05
12.8,2.7,0,140,9.61875e-06
12.8,2.7,0,155,7.7281e-06
12.8,2.7,0,170,6.28235e-06
12.8,2.7,0,185,5.13937e-06
12.8,2.7,0.9,-55,0
12.8,2.7,0.9,-40,0
12.8,2.7,0.9,-25,0
12.8,2.7,0.9,-10,0
12.8,2.7,0.9,5,0.00154817
12.8,2.7,0.9,20,0.000229833
12.8,2.7,0.9,35,0.000116699
12.8,2.7,0.9,50,7.14802e-05
12.8,2.7,0.9,65,4.763e-05
12.8,2.7,0.9,80,3.32839e-05
12.8,2.7,0.9,95,2.39539e-05
12.8,2.7,0.9,110,1.76427e-05
12.8,2.7,0.9,125,1.32516e-05
12.8,2.7,0.9,140,1.01659e-05
12.8,2.7,0.9,155,7.95902e-06
12.8,2.7,0.9,170,6.37617e-06
12.8,2.7,0.9,185,5.17916e-06
12.8,2.7,1.8,-55,0
12.8,2.7,1.8,-40,0
12.8,2.7,1.8,-25,0
12.8,2.7,1.8,-10,0
12.8,2.7,1.8,5,0.00245715
12.8,2.7,1.8,20,0.000294763
12.8,2.7,1.8,35,0.000138963
12.8,2.7,1.8,50,8.25256e-05
12.8,2.7,1.8,65,5.39999e-05
12.8,2.7,1.8,80,3.73734e-05
12.8,2.7,1.8,95,2.69633e-05
12.8,2.7,1.8,110,1.99136e-05
12.8,2.7,1.8,125,1.50154e-05
12.8,2.7,1.8,140,1.15126e-05
12.8,2.7,1.8,155,8.95798e-06
12.8,2.7,1.8,170,7.0405e-06
12.8,2.7,1.8,185,5.60126e-06
12.8,2.7,2.7,-55,0
12.8,2.7,2.7,-40,0
12.8,2.7,2.7,-25,0
12.8,2.7,2.7,-10,0
12.8,2.7,2.7,5,0.0035488
12.8,2.7,2.7,20,0.000373652
12.8,2.7,2.7,35,0.000166883
12.8,2.7,2.7,50,9.5525e-05
12.8,2.7,2.7,65,6.11093e-05
12.8,2.7,2.7,80,4.18737e-05
12.8,2.7,2.7,95,2.99169e-05
12.8,2.7,2.7,110,2.20013e-05
12.8,2.7,2.7,125,1.65493e-05
12.8,2.7,2.7,140,1.2641e-05
12.8,2.7,2.7,155,9.80021e-06
12.8,2.7,2.7,170,7.69423e-06
12.8,2.7,2.7,185,6.09893e-06
12.8,2.7,3.6,-55,0
12.8,2.7,3.6,-40,0
12.8,2.7,3.6,-25,0
12.8,2.7,3.6,-10,0
12.8,2.7,3.6,5,0.00353257
12.8,2.7,3.6,20,0.00037265
12.8,2.7,3.6,35,0.000166489
12.8,2.7,3.6,50,9.53397e-05
12.8,2.7,3.6,65,6.10082e-05
12.8,2.7,3.6,80,4.18179e-05
12.8,2.7,3.6,95,2.98772e-05
12.8,2.7,3.6,110,2.19814e-05
12.8,2.7,3.6,125,1.65369e-05
12.8,2.7,3.6,140,1.26336e-05
12.8,2.7,3.6,155,9.79309e-06
12.8,2.7,3.6,170,7.69004e-06
12.8,2.7,3.6,185,6.09469e-06
12.8,2.7,4.5,-55,0
12.8,2.7,4.5,-40,0
12.8,2.7,4.5,-25,0
12.8,2.7,4.5,-10,0
12.8,2.7,4.5,5,0.00243643
12.8,2.7,4.5,20,0.000293159
12.8,2.7,4.5,35,0.000138423
12.8,2.7,4.5,50,8.22592e-05
12.8,2.7,4.5,65,5.38504e-05
12.8,2.7,4.5,80,3.72851e-05
12.8,2.7,4.5,95,2.69053e-05
12.8,2.7,4.5,110,1.98731e-05
12.8,2.7,4.5,125,1.49819e-05
12.8,2.7,4.5,140,1.14869e-05
12.8,2.7,4.5,155,8.93786e-06
12.8,2.7,4.5,170,7.0247e-06
12.8,2.7,4.5,185,5.58982e-06
12.8,2.7,5.4,-55,0
12.8,2.7,5.4,-40,0
12.8,2.7,5.4,-25,0
12.8,2.7,5.4,-10,0
12.8,2.7,5.4,5,0.00153644
12.8,2.7,5.4,20,0.000229052
12.8,2.7,5.4,35,0.000116439
12.8,2.7,5.4,50,7.13595e-05
12.8,2.7,5.4,65,4.75548e-05
12.8,2.7,5.4,80,3.32244e-05
12.8,2.7,5.4,95,2.39044e-05
12.8,2.7,5.4,110,1.76027e-05
12.8,2.7,5.4,125,1.32205e-05
12.8,2.7,5.4,140,1.01444e-05
12.8,2.7,5.4,155,7.94536e-06
12.8,2.7,5.4,170,6.37108e-06
12.8,2.7,5.4,185,5.17763e-06
12.8,3.6,0,-55,0
12.8,3.6,0,-40,0
12.8,3.6,0,-25,0
12.8,3.6,0,-10,0
12.8,3.6,0,5,0.00379915
12.8,3.6,0,20,0.000388286
12.8,3.6,0,35,0.000172539
12.8,3.6,0,50,9.84215e-05
12.8,3.6,0,65,6.26369e-05
12.8,3.6,0,80,4.27829e-05
12.8,3.6,0,95,3.05258e-05
12.8,3.6,0,110,2.23678e-05
12.8,3.6,0,125,1.67446e-05
12.8,3.6,0,140,1.27661e-05
12.8,3.6,0,155,9.91174e-06
12.8,3.6,0,170,7.76637e-06
12.8,3.6,0,185,6.14431e-06
12.8,3.6,0.9,-55,0
12.8,3.6,0.9,-40,0
12.8,3.6,0.9,-25,0
12.8,3.6,0.9,-10,0
12.8,3.6,0.9,5,0.00301887
12.8,3.6,0.9,20,0.000336829
12.8,3.6,0.9,35,0.000153378
12.8,3.6,0.9,50,8.93308e-05
12.8,3.6,0.9,65,5.78411e-05
12.8,3.6,0.9,80,3.98283e-05
12.8,3.6,0.9,95,2.85758e-05
12.8,3.6,0.9,110,2.11203e-05
12.8,3.6,0.9,125,1.59353e-05
12.8,3.6,0.9,140,1.22156e-05
12.8,3.6,0.9,155,9.50553e-06
12.8,3.6,0.9,170,7.45833e-06
12.8,3.6,0.9,185,5.8971e-06
12.8,3.6,1.8,-55,0
12.8,3.6,1.8,-40,0
12.8,3.6,1.8,-25,0
12.8,3.6,1.8,-10,0
12.8,3.6,1.8,5,0.00190098
12.8,3.6,1.8,20,0.000252897
12.8,3.6,1.8,35,0.000124569
12.8,3.6,1.8,50,7.53485e-05
12.8,3.6,1.8,65,5.00264e-05
12.8,3.6,1.8,80,3.48795e-05
12.8,3.6,1.8,95,2.52603e-05
12.8,3.6,1.8,110,1.87372e-05
12.8,3.6,1.8,125,1.41161e-05
12.8,3.6,1.8,140,1.07965e-05
12.8,3.6,1.8,155,8.37703e-06
12.8,3.6,1.8,170,6.62231e-06
12.8,3.6,1.8,185,5.29989e-06
12.8,3.6,2.7,-55,0
12.8,3.6,2.7,-40,0
12.8,3.6,2.7,-25,0
12.8,3.6,2.7,-10,0
12.8,3.6,2.7,5,0.00126907
12.8,3.6,2.7,20,0.000210456
12.8,3.6,2.7,35,0.000109745
12.8,3.6,2.7,50,6.79902e-05
12.8,3.6,2.7,65,4.56637e-05
12.8,3.6,2.7,80,3.1785e-05
12.8,3.6,2.7,95,2.26641e-05
12.8,3.6,2.7,110,1.65958e-05
12.8,3.6,2.7,125,1.24719e-05
12.8,3.6,2.7,140,9.66901e-06
12.8,3.6,2.7,155,7.70243e-06
12.8,3.6,2.7,170,6.24104e-06
12.8,3.6,2.7,185,5.10587e-06
12.8,3.6,3.6,-55,0
12.8,3.6,3.6,-40,0
12.8,3.6,3.6,-25,0
12.8,3.6,3.6,-10,0
12.8,3.6,3.6,5,0.00127496
12.8,3.6,3.6,20,0.000210861
12.8,3.6,3.6,35,0.000109866
12.8,3.6,3.6,50,6.80681e-05
12.8,3.6,3.6,65,4.57007e-05
12.8,3.6,3.6,80,3.18207e-05
12.8,3.6,3.6,95,2.26996e-05
12.8,3.6,3.6,110,1.66262e-05
12.8,3.6,3.6,125,1.24941e-05
12.8,3.6,3.6,140,9.68074e-06
12.8,3.6,3.6,155,7.70525e-06
12.8,3.6,3.6,170,6.24245e-06
12.8,3.6,3.6,185,5.10777e-06
12.8,3.6,4.5,-55,0
12.8,3.6,4.5,-40,0
12.8,3.6,4.5,-25,0
12.8,3.6,4.5,-10,0
12.8,3.6,4.5,5,0.00191855
12.8,3.6,4.5,20,0.000254152
12.8,3.6,4.5,35,0.000124996
12.8,3.6,4.5,50,7.5578e-05
12.8,3.6,4.5,65,5.01465e-05
12.8,3.6,4.5,80,3.49645e-05
12.8,3.6,4.5,95,2.53135e-05
12.8,3.6,4.5,110,1.87828e-05
12.8,3.6,4.5,125,1.41526e-05
12.8,3.6,4.5,140,1.0822e-05
12.8,3.6,4.5,155,8.39736e-06
12.8,3.6,4.5,170,6.63619e-06
12.8,3.6,4.5,185,5.3102e-06
12.8,3.6,5.4,-55,0
12.8,3.6,5.4,-40,0
12.8,3.6,5.4,-25,0
12.8,3.6,5.4,-10,0
12.8,3.6,5.4,5,0.00304092
12.8,3.6,5.4,20,0.000338469
12.8,3.6,5.4,35,0.000153957
12.8,3.6,5.4,50,8.95933e-05
12.8,3.6,5.4,65,5.79857e-05
12.8,3.6,5.4,80,3.99217e-05
12.8,3.6,5.4,95,2.86387e-05
12.8,3.6,5.4,110,2.11689e-05
12.8,3.6,5.4,125,1.59686e-05
12.8,3.6,5.4,140,1.224e-05
12.8,3.6,5.4,155,9.52337e-06
12.8,3.6,5.4,170,7.4725e-06
12.8,3.6,5.4,185,5.90798e-06
12.8,4.5,0,-55,0
12.8,4.5,0,-40,0
12.8,4.5,0,-25,0
12.8,4.5,0,-10,0
12.8,4.5,0,5,0.00292178
12.8,4.5,0,20,0.000374015
12.8,4.5,0,35,0.000189796
12.8,4.5,0,50,0.000122186
12.8,4.5,0,65,8.59577e-05
12.8,4.5,0,80,6.35153e-05
12.8,4.5,0,95,4.85018e-05
12.8,4.5,0,110,3.78624e-05
12.8,4.5,0,125,3.00126e-05
12.8,4.5,0,140,2.40831e-05
12.8,4.5,0,155,1.94741e-05
12.8,4.5,0,170,1.59108e-05
12.8,4.5,0,185,1.31452e-05
12.8,4.5,0.9,-55,0
12.8,4.5,0.9,-40,0
12.8,4.5,0.9,-25,0
12.8,4.5,0.9,-10,0
12.8,4.5,0.9,5,0.00178833
12.8,4.5,0.9,20,0.00025283
12.8,4.5,0.9,35,0.000133025
12.8,4.5,0.9,50,8.76174e-05
12.8,4.5,0.9,65,6.30107e-05
12.8,4.5,0.9,80,4.74463e-05
12.8,4.5,0.9,95,3.67515e-05
12.8,4.5,0.9,110,2.89613e-05
12.8,4.5,0.9,125,2.31057e-05
12.8,4.5,0.9,140,1.87118e-05
12.8,4.5,0.9,155,1.53119e-05
12.8,4.5,0.9,170,1.26396e-05
12.8,4.5,0.9,185,1.05489e-05
12.8,4.5,1.8,-55,0
12.8,4.5,1.8,-40,0
12.8,4.5,1.8,-25,0
12.8,4.5,1.8,-10,0
12.8,4.5,1.8,5,0.000407029
12.8,4.5,1.8,20,0.000110168
12.8,4.5,1.8,35,6.63128e-05
12.8,4.5,1.8,50,4.6597e-05
12.8,4.5,1.8,65,3.5248e-05
12.8,4.5,1.8,80,2.77331e-05
12.8,4.5,1.8,95,2.20744e-05
12.8,4.5,1.8,110,1.77242e-05
12.8,4.5,1.8,125,1.43513e-05
12.8,4.5,1.8,140,1.17266e-05
12.8,4.5,1.8,155,9.68681e-06
12.8,4.5,1.8,170,8.1089e-06
12.8,4.5,1.8,185,6.87169e-06
12.8,4.5,2.7,-55,0
12.8,4.5,2.7,-40,0
12.8,4.5,2.7,-25,0
12.8,4.5,2.7,-10,0
12.8,4.5,2.7,5,0.000118059
12.8,4.5,2.7,20,6.92575e-05
12.8,4.5,2.7,35,4.94328e-05
12.8,4.5,2.7,50,3.67934e-05
12.8,4.5,2.7,65,2.89425e-05
12.8,4.5,2.7,80,2.31432e-05
12.8,4.5,2.7,95,1.84532e-05
12.8,4.5,2.7,110,1.46575e-05
12.8,4.5,2.7,125,1.1657e-05
12.8,4.5,2.7,140,9.36546e-06
12.8,4.5,2.7,155,7.62935e-06
12.8,4.5,2.7,170,6.3735e-06
12.8,4.5,2.7,185,5.45044e-06
12.8,4.5,3.6,-55,0
12.8,4.5,3.6,-40,0
12.8,4.5,3.6,-25,0
12.8,4.5,3.6,-10,0
12.8,4.5,3.6,5,0.000118628
12.8,4.5,3.6,20,6.95222e-05
12.8,4.5,3.6,35,4.95665e-05
12.8,4.5,3.6,50,3.68852e-05
12.8,4.5,3.6,65,2.89892e-05
12.8,4.5,3.6,80,2.31825e-05
12.8,4.5,3.6,95,1.84797e-05
12.8,4.5,3.6,110,1.46734e-05
12.8,4.5,3.6,125,1.16775e-05
12.8,4.5,3.6,140,9.37976e-06
12.8,4.5,3.6,155,7.64281e-06
12.8,4.5,3.6,170,6.39219e-06
12.8,4.5,3.6,185,5.46706e-06
12.8,4.5,4.5,-55,0
12.8,4.5,4.5,-40,0
12.8,4.5,4.5,-25,0
12.8,4.5,4.5,-10,0
12.8,4.5,4.5,5,0.000422723
12.8,4.5,4.5,20,0.00011149
12.8,4.5,4.5,35,6.6941e-05
12.8,4.5,4.5,50,4.69971e-05
12.8,4.5,4.5,65,3.55262e-05
12.8,4.5,4.5,80,2.79327e-05
12.8,4.5,4.5,95,2.22411e-05
12.8,4.5,4.5,110,1.7848e-05
12.8,4.5,4.5,125,1.44418e-05
12.8,4.5,4.5,140,1.18025e-05
12.8,4.5,4.5,155,9.75152e-06
12.8,4.5,4.5,170,8.16479e-06
12.8,4.5,4.5,185,6.91555e-06
12.8,4.5,5.4,-55,0
12.8,4.5,5.4,-40,0
12.8,4.5,5.4,-25,0
12.8,4.5,5.4,-10,0
12.8,4.5,5.4,5,0.00181966
12.8,4.5,5.4,20,0.000256036
12.8,4.5,5.4,35,0.000134594
12.8,4.5,5.4,50,8.86286e-05
12.8,4.5,5.4,65,6.37008e-05
12.8,4.5,5.4,80,4.79388e-05
12.8,4.5,5.4,95,3.71232e-05
12.8,4.5,5.4,110,2.92474e-05
12.8,4.5,5.4,125,2.33194e-05
12.8,4.5,5.4,140,1.88698e-05
12.8,4.5,5.4,155,1.54346e-05
12.8,4.5,5.4,170,1.27431e-05
12.8,4.5,5.4,185,1.06311e-05
12.8,5.4,0,-55,0
12.8,5.4,0,-40,0
12.8,5.4,0,-25,0
12.8,5.4,0,-10,0
12.8,5.4,0,5,0.000602628
12.8,5.4,0,20,0.000208974
12.8,5.4,0,35,0.000155311
12.8,5.4,0,50,0.000128026
12.8,5.4,0,65,0.000107229
12.8,5.4,0,80,8.98716e-05
12.8,5.4,0,95,7.52509e-05
12.8,5.4,0,110,6.32584e-05
12.8,5.4,0,125,5.33771e-05
12.8,5.4,0,140,4.53742e-05
12.8,5.4,0,155,3.89401e-05
12.8,5.4,0,170,3.36329e-05
12.8,5.4,0,185,2.91717e-05
12.8,5.4,0.9,-55,0
12.8,5.4,0.9,-40,0
12.8,5.4,0.9,-25,0
12.8,5.4,0.9,-10,0
12.8,5.4,0.9,5,0.000327945
12.8,5.4,0.9,20,0.000144693
12.8,5.4,0.9,35,0.000111778
12.8,5.4,0.9,50,9.34293e-05
12.8,5.4,0.9,65,7.94782e-05
12.8,5.4,0.9,80,6.78738e-05
12.8,5.4,0.9,95,5.8134e-05
12.8,5.4,0.9,110,4.99597e-05
12.8,5.4,0.9,125,4.30984e-05
12.8,5.4,0.9,140,3.73179e-05
12.8,5.4,0.9,155,3.23888e-05
12.8,5.4,0.9,170,2.82344e-05
12.8,5.4,0.9,185,2.47122e-05
12.8,5.4,1.8,-55,0
12.8,5.4,1.8,-40,0
12.8,5.4,1.8,-25,0
12.8,5.4,1.8,-10,0
12.8,5.4,1.8,5,0.000109033
12.8,5.4,1.8,20,6.86396e-05
12.8,5.4,1.8,35,5.59032e-05
12.8,5.4,1.8,50,4.88695e-05
12.8,5.4,1.8,65,4.33973e-05
12.8,5.4,1.8,80,3.89363e-05
12.8,5.4,1.8,95,3.49882e-05
12.8,5.4,1.8,110,3.14539e-05
12.8,5.4,1.8,125,2.82025e-05
12.8,5.4,1.8,140,2.52359e-05
12.8,5.4,1.8,155,2.26239e-05
12.8,5.4,1.8,170,2.02348e-05
12.8,5.4,1.8,185,1.80302e-05
12.8,5.4,2.7,-55,0
12.8,5.4,2.7,-40,0
12.8,5.4,2.7,-25,0
12.8,5.4,2.7,-10,0
12.8,5.4,2.7,5,0.000121056
12.8,5.4,2.7,20,5.1601e-05
12.8,5.4,2.7,35,3.93292e-05
12.8,5.4,2.7,50,3.35864e-05
12.8,5.4,2.7,65,2.96773e-05
12.8,5.4,2.7,80,2.72168e-05
12.8,5.4,2.7,95,2.53296e-05
12.8,5.4,2.7,110,2.33977e-05
12.8,5.4,2.7,125,2.13595e-05
12.8,5.4,2.7,140,1.92562e-05
12.8,5.4,2.7,155,1.7198e-05
12.8,5.4,2.7,170,1.53183e-05
12.8,5.4,2.7,185,1.36513e-05
12.8,5.4,3.6,-55,0
12.8,5.4,3.6,-40,0
12.8,5.4,3.6,-25,0
12.8,5.4,3.6,-10,0
12.8,5.4,3.6,5,0.000121106
12.8,5.4,3.6,20,5.15673e-05
12.8,5.4,3.6,35,3.94014e-05
12.8,5.4,3.6,50,3.36572e-05
12.8,5.4,3.6,65,2.97503e-05
12.8,5.4,3.6,80,2.72886e-05
12.8,5.4,3.6,95,2.54046e-05
12.8,5.4,3.6,110,2.34492e-05
12.8,5.4,3.6,125,2.13978e-05
12.8,5.4,3.6,140,1.92984e-05
12.8,5.4,3.6,155,1.72386e-05
12.8,5.4,3.6,170,1.53547e-05
12.8,5.4,3.6,185,1.36845e-05
12.8,5.4,4.5,-55,0
12.8,5.4,4.5,-40,0
12.8,5.4,4.5,-25,0
12.8,5.4,4.5,-10,0
12.8,5.4,4.5,5,0.000109401
12.8,5.4,4.5,20,6.94951e-05
12.8,5.4,4.5,35,5.66478e-05
