E,D,cd,theta,phi,delta_t,npe
10,51.2,0,0,4.71,-10,0
10,51.2,0,0,4.71,20,5.57776e-08
10,51.2,0,0,4.71,50,0
10,51.2,0,0,4.71,80,0
10,51.2,0,0,4.71,110,0
10,51.2,0,0,4.71,140,0
10,51.2,0,0,4.71,170,0
10,51.2,0,0,6.28,-40,0
10,51.2,0,0,6.28,-10,0
10,51.2,0,0,6.28,20,5.57776e-08
10,51.2,0,0,6.28,50,0
10,51.2,0,0,6.28,80,0
10,51.2,0,0,6.28,110,0
10,51.2,0,0,6.28,140,0
10,51.2,0,0,6.28,170,0
10,51.2,0,1.57,0,-40,0
10,51.2,0,1.57,0,-10,0
10,51.2,0,1.57,0,20,0
10,51.2,0,1.57,0,50,0
10,51.2,0,1.57,0,80,0
10,51.2,0,1.57,0,110,0
10,51.2,0,1.57,0,140,0
10,51.2,0,1.57,0,170,0
10,51.2,0,1.57,1.57,-40,0
10,51.2,0,1.57,1.57,-10,0
10,51.2,0,1.57,1.57,20,3.30151e-08
10,51.2,0,1.57,1.57,50,0
10,51.2,0,1.57,1.57,80,0
10,51.2,0,1.57,1.57,110,0
10,51.2,0,1.57,1.57,140,0
10,51.2,0,1.57,1.57,170,0
10,51.2,0,1.57,3.14,-40,0
10,51.2,0,1.57,3.14,-10,0
10,51.2,0,1.57,3.14,20,8.21355e-07
10,51.2,0,1.57,3.14,50,0
10,51.2,0,1.57,3.14,80,0
10,51.2,0,1.57,3.14,110,0
10,51.2,0,1.57,3.14,140,0
10,51.2,0,1.57,3.14,170,0
10,51.2,0,1.57,4.71,-40,0
10,51.2,0,1.57,4.71,-10,0
10,51.2,0,1.57,4.71,20,3.39667e-08
10,51.2,0,1.57,4.71,50,0
10,51.2,0,1.57,4.71,80,0
10,51.2,0,1.57,4.71,110,0
10,51.2,0,1.57,4.71,140,0
10,51.2,0,1.57,4.71,170,0
10,51.2,0,1.57,6.28,-40,0
10,51.2,0,1.57,6.28,-10,0
10,51.2,0,1.57,6.28,20,0
10,51.2,0,1.57,6.28,50,0
10,51.2,0,1.57,6.28,80,0
10,51.2,0,1.57,6.28,110,0
10,51.2,0,1.57,6.28,140,0
10,51.2,0,1.57,6.28,170,0
10,51.2,0,3.14,0,-40,0
10,51.2,0,3.14,0,-10,0
10,51.2,0,3.14,0,20,1.44812e-08
10,51.2,0,3.14,0,50,0
10,51.2,0,3.14,0,80,0
10,51.2,0,3.14,0,110,0
10,51.2,0,3.14,0,140,0
10,51.2,0,3.14,0,170,0
10,51.2,0,3.14,1.57,-40,0
10,51.2,0,3.14,1.57,-10,0
10,51.2,0,3.14,1.57,20,1.48233e-08
10,51.2,0,3.14,1.57,50,0
10,51.2,0,3.14,1.57,80,0
10,51.2,0,3.14,1.57,110,0
10,51.2,0,3.14,1.57,140,0
10,51.2,0,3.14,1.57,170,0
10,51.2,0,3.14,3.14,-40,0
10,51.2,0,3.14,3.14,-10,0
10,51.2,0,3.14,3.14,20,1.51659e-08
10,51.2,0,3.14,3.14,50,0
10,51.2,0,3.14,3.14,80,0
10,51.2,0,3.14,3.14,110,0
10,51.2,0,3.14,3.14,140,0
10,51.2,0,3.14,3.14,170,0
10,51.2,0,3.14,4.71,-40,0
10,51.2,0,3.14,4.71,-10,0
10,51.2,0,3.14,4.71,20,1.48244e-08
10,51.2,0,3.14,4.71,50,0
10,51.2,0,3.14,4.71,80,0
10,51.2,0,3.14,4.71,110,0
10,51.2,0,3.14,4.71,140,0
10,51.2,0,3.14,4.71,170,0
10,51.2,0,3.14,6.28,-40,0
10,51.2,0,3.14,6.28,-10,0
10,51.2,0,3.14,6.28,20,1.44812e-08
10,51.2,0,3.14,6.28,50,0
10,51.2,0,3.14,6.28,80,0
10,51.2,0,3.14,6.28,110,0
10,51.2,0,3.14,6.28,140,0
10,51.2,0,3.14,6.28,170,0
10,51.2,0,4.71,0,-40,0
10,51.2,0,4.71,0,-10,0
10,51.2,0,4.71,0,20,8.20712e-07
10,51.2,0,4.71,0,50,0
10,51.2,0,4.71,0,80,0
10,51.2,0,4.71,0,110,0
10,51.2,0,4.71,0,140,0
10,51.2,0,4.71,0,170,0
10,51.2,0,4.71,1.57,-40,0
10,51.2,0,4.71,1.57,-10,0
10,51.2,0,4.71,1.57,20,3.34098e-08
10,51.2,0,4.71,1.57,50,0
10,51.2,0,4.71,1.57,80,0
10,51.2,0,4.71,1.57,110,0
10,51.2,0,4.71,1.57,140,0
10,51.2,0,4.71,1.57,170,0
10,51.2,0,4.71,3.14,-40,0
10,51.2,0,4.71,3.14,-10,0
10,51.2,0,4.71,3.14,20,0
10,51.2,0,4.71,3.14,50,0
10,51.2,0,4.71,3.14,80,0
10,51.2,0,4.71,3.14,110,0
10,51.2,0,4.71,3.14,140,0
10,51.2,0,4.71,3.14,170,0
10,51.2,0,4.71,4.71,-40,0
10,51.2,0,4.71,4.71,-10,0
10,51.2,0,4.71,4.71,20,3.25139e-08
10,51.2,0,4.71,4.71,50,0
10,51.2,0,4.71,4.71,80,0
10,51.2,0,4.71,4.71,110,0
10,51.2,0,4.71,4.71,140,0
10,51.2,0,4.71,4.71,170,0
10,51.2,0,4.71,6.28,-40,0
10,51.2,0,4.71,6.28,-10,0
10,51.2,0,4.71,6.28,20,8.20698e-07
10,51.2,0,4.71,6.28,50,0
10,51.2,0,4.71,6.28,80,0
10,51.2,0,4.71,6.28,110,0
10,51.2,0,4.71,6.28,140,0
10,51.2,0,4.71,6.28,170,0
10,51.2,0,6.28,0,-40,0
10,51.2,0,6.28,0,-10,0
10,51.2,0,6.28,0,20,5.68483e-08
10,51.2,0,6.28,0,50,0
10,51.2,0,6.28,0,80,0
10,51.2,0,6.28,0,110,0
10,51.2,0,6.28,0,140,0
10,51.2,0,6.28,0,170,0
10,51.2,0,6.28,1.57,-40,0
10,51.2,0,6.28,1.57,-10,0
10,51.2,0,6.28,1.57,20,5.57784e-08
10,51.2,0,6.28,1.57,50,0
10,51.2,0,6.28,1.57,80,0
10,51.2,0,6.28,1.57,110,0
10,51.2,0,6.28,1.57,140,0
10,51.2,0,6.28,1.57,170,0
10,51.2,0,6.28,3.14,-40,0
10,51.2,0,6.28,3.14,-10,0
10,51.2,0,6.28,3.14,20,5.47073e-08
10,51.2,0,6.28,3.14,50,0
10,51.2,0,6.28,3.14,80,0
10,51.2,0,6.28,3.14,110,0
10,51.2,0,6.28,3.14,140,0
10,51.2,0,6.28,3.14,170,0
10,51.2,0,6.28,4.71,-40,0
10,51.2,0,6.28,4.71,-10,0
10,51.2,0,6.28,4.71,20,5.5775e-08
10,51.2,0,6.28,4.71,50,0
10,51.2,0,6.28,4.71,80,0
10,51.2,0,6.28,4.71,110,0
10,51.2,0,6.28,4.71,140,0
10,51.2,0,6.28,4.71,170,0
10,51.2,0,6.28,6.28,-40,0
10,51.2,0,6.28,6.28,-10,0
10,51.2,0,6.28,6.28,20,5.68483e-08
10,51.2,0,6.28,6.28,50,0
10,51.2,0,6.28,6.28,80,0
10,51.2,0,6.28,6.28,110,0
10,51.2,0,6.28,6.28,140,0
10,51.2,0,6.28,6.28,170,0
10,51.2,0.4,0,0,-40,0
10,51.2,0.4,0,0,-10,0
10,51.2,0.4,0,0,20,4.94761e-12
10,51.2,0.4,0,0,50,0
10,51.2,0.4,0,0,80,0
10,51.2,0.4,0,0,110,0
10,51.2,0.4,0,0,140,0
10,51.2,0.4,0,0,170,0
10,51.2,0.4,0,1.57,-40,0
10,51.2,0.4,0,1.57,-10,0
10,51.2,0.4,0,1.57,20,4.94761e-12
10,51.2,0.4,0,1.57,50,0
10,51.2,0.4,0,1.57,80,0
10,51.2,0.4,0,1.57,110,0
10,51.2,0.4,0,1.57,140,0
10,51.2,0.4,0,1.57,170,0
10,51.2,0.4,0,3.14,-40,0
10,51.2,0.4,0,3.14,-10,0
10,51.2,0.4,0,3.14,20,4.94761e-12
10,51.2,0.4,0,3.14,50,0
10,51.2,0.4,0,3.14,80,0
10,51.2,0.4,0,3.14,110,0
10,51.2,0.4,0,3.14,140,0
10,51.2,0.4,0,3.14,170,0
10,51.2,0.4,0,4.71,-40,0
10,51.2,0.4,0,4.71,-10,0
10,51.2,0.4,0,4.71,20,4.94761e-12
10,51.2,0.4,0,4.71,50,0
10,51.2,0.4,0,4.71,80,0
10,51.2,0.4,0,4.71,110,0
10,51.2,0.4,0,4.71,140,0
10,51.2,0.4,0,4.71,170,0
10,51.2,0.4,0,6.28,-40,0
10,51.2,0.4,0,6.28,-10,0
10,51.2,0.4,0,6.28,20,4.94761e-12
10,51.2,0.4,0,6.28,50,0
10,51.2,0.4,0,6.28,80,0
10,51.2,0.4,0,6.28,110,0
10,51.2,0.4,0,6.28,140,0
10,51.2,0.4,0,6.28,170,0
10,51.2,0.4,1.57,0,-40,0
10,51.2,0.4,1.57,0,-10,0
10,51.2,0.4,1.57,0,20,0
10,51.2,0.4,1.57,0,50,0
10,51.2,0.4,1.57,0,80,0
10,51.2,0.4,1.57,0,110,0
10,51.2,0.4,1.57,0,140,0
10,51.2,0.4,1.57,0,170,0
10,51.2,0.4,1.57,1.57,-40,0
10,51.2,0.4,1.57,1.57,-10,0
10,51.2,0.4,1.57,1.57,20,3.18922e-10
10,51.2,0.4,1.57,1.57,50,0
10,51.2,0.4,1.57,1.57,80,0
10,51.2,0.4,1.57,1.57,110,0
10,51.2,0.4,1.57,1.57,140,0
10,51.2,0.4,1.57,1.57,170,0
10,51.2,0.4,1.57,3.14,-40,0
10,51.2,0.4,1.57,3.14,-10,0
10,51.2,0.4,1.57,3.14,20,6.73083e-09
10,51.2,0.4,1.57,3.14,50,0
10,51.2,0.4,1.57,3.14,80,0
10,51.2,0.4,1.57,3.14,110,0
10,51.2,0.4,1.57,3.14,140,0
10,51.2,0.4,1.57,3.14,170,0
10,51.2,0.4,1.57,4.71,-40,0
10,51.2,0.4,1.57,4.71,-10,0
10,51.2,0.4,1.57,4.71,20,3.27634e-10
10,51.2,0.4,1.57,4.71,50,0
10,51.2,0.4,1.57,4.71,80,0
10,51.2,0.4,1.57,4.71,110,0
10,51.2,0.4,1.57,4.71,140,0
10,51.2,0.4,1.57,4.71,170,0
10,51.2,0.4,1.57,6.28,-40,0
10,51.2,0.4,1.57,6.28,-10,0
10,51.2,0.4,1.57,6.28,20,0
10,51.2,0.4,1.57,6.28,50,0
10,51.2,0.4,1.57,6.28,80,0
10,51.2,0.4,1.57,6.28,110,0
10,51.2,0.4,1.57,6.28,140,0
10,51.2,0.4,1.57,6.28,170,0
10,51.2,0.4,3.14,0,-40,0
10,51.2,0.4,3.14,0,-10,0
10,51.2,0.4,3.14,0,20,1.46906e-09
10,51.2,0.4,3.14,0,50,0
10,51.2,0.4,3.14,0,80,0
10,51.2,0.4,3.14,0,110,0
10,51.2,0.4,3.14,0,140,0
10,51.2,0.4,3.14,0,170,0
10,51.2,0.4,3.14,1.57,-40,0
10,51.2,0.4,3.14,1.57,-10,0
10,51.2,0.4,3.14,1.57,20,1.47597e-09
10,51.2,0.4,3.14,1.57,50,0
10,51.2,0.4,3.14,1.57,80,0
10,51.2,0.4,3.14,1.57,110,0
10,51.2,0.4,3.14,1.57,140,0
10,51.2,0.4,3.14,1.57,170,0
10,51.2,0.4,3.14,3.14,-40,0
10,51.2,0.4,3.14,3.14,-10,0
10,51.2,0.4,3.14,3.14,20,1.48288e-09
10,51.2,0.4,3.14,3.14,50,0
10,51.2,0.4,3.14,3.14,80,0
10,51.2,0.4,3.14,3.14,110,0
10,51.2,0.4,3.14,3.14,140,0
10,51.2,0.4,3.14,3.14,170,0
10,51.2,0.4,3.14,4.71,-40,0
10,51.2,0.4,3.14,4.71,-10,0
10,51.2,0.4,3.14,4.71,20,1.47599e-09
10,51.2,0.4,3.14,4.71,50,0
10,51.2,0.4,3.14,4.71,80,0
10,51.2,0.4,3.14,4.71,110,0
10,51.2,0.4,3.14,4.71,140,0
10,51.2,0.4,3.14,4.71,170,0
10,51.2,0.4,3.14,6.28,-40,0
10,51.2,0.4,3.14,6.28,-10,0
10,51.2,0.4,3.14,6.28,20,1.46906e-09
10,51.2,0.4,3.14,6.28,50,0
10,51.2,0.4,3.14,6.28,80,0
10,51.2,0.4,3.14,6.28,110,0
10,51.2,0.4,3.14,6.28,140,0
10,51.2,0.4,3.14,6.28,170,0
10,51.2,0.4,4.71,0,-40,0
10,51.2,0.4,4.71,0,-10,0
10,51.2,0.4,4.71,0,20,6.75595e-09
10,51.2,0.4,4.71,0,50,0
10,51.2,0.4,4.71,0,80,0
10,51.2,0.4,4.71,0,110,0
10,51.2,0.4,4.71,0,140,0
10,51.2,0.4,4.71,0,170,0
10,51.2,0.4,4.71,1.57,-40,0
10,51.2,0.4,4.71,1.57,-10,0
10,51.2,0.4,4.71,1.57,20,3.26e-10
10,51.2,0.4,4.71,1.57,50,0
10,51.2,0.4,4.71,1.57,80,0
10,51.2,0.4,4.71,1.57,110,0
10,51.2,0.4,4.71,1.57,140,0
10,51.2,0.4,4.71,1.57,170,0
10,51.2,0.4,4.71,3.14,-40,0
10,51.2,0.4,4.71,3.14,-10,0
10,51.2,0.4,4.71,3.14,20,0
10,51.2,0.4,4.71,3.14,50,0
10,51.2,0.4,4.71,3.14,80,0
10,51.2,0.4,4.71,3.14,110,0
10,51.2,0.4,4.71,3.14,140,0
10,51.2,0.4,4.71,3.14,170,0
10,51.2,0.4,4.71,4.71,-40,0
10,51.2,0.4,4.71,4.71,-10,0
10,51.2,0.4,4.71,4.71,20,3.17451e-10
10,51.2,0.4,4.71,4.71,50,0
10,51.2,0.4,4.71,4.71,80,0
10,51.2,0.4,4.71,4.71,110,0
10,51.2,0.4,4.71,4.71,140,0
10,51.2,0.4,4.71,4.71,170,0
10,51.2,0.4,4.71,6.28,-40,0
10,51.2,0.4,4.71,6.28,-10,0
10,51.2,0.4,4.71,6.28,20,6.75583e-09
10,51.2,0.4,4.71,6.28,50,0
10,51.2,0.4,4.71,6.28,80,0
10,51.2,0.4,4.71,6.28,110,0
10,51.2,0.4,4.71,6.28,140,0
10,51.2,0.4,4.71,6.28,170,0
10,51.2,0.4,6.28,0,-40,0
10,51.2,0.4,6.28,0,-10,0
10,51.2,0.4,6.28,0,20,5.02433e-12
10,51.2,0.4,6.28,0,50,0
10,51.2,0.4,6.28,0,80,0
10,51.2,0.4,6.28,0,110,0
10,51.2,0.4,6.28,0,140,0
10,51.2,0.4,6.28,0,170,0
10,51.2,0.4,6.28,1.57,-40,0
10,51.2,0.4,6.28,1.57,-10,0
10,51.2,0.4,6.28,1.57,20,4.94761e-12
10,51.2,0.4,6.28,1.57,50,0
10,51.2,0.4,6.28,1.57,80,0
10,51.2,0.4,6.28,1.57,110,0
10,51.2,0.4,6.28,1.57,140,0
10,51.2,0.4,6.28,1.57,170,0
10,51.2,0.4,6.28,3.14,-40,0
10,51.2,0.4,6.28,3.14,-10,0
10,51.2,0.4,6.28,3.14,20,4.94761e-12
10,51.2,0.4,6.28,3.14,50,0
10,51.2,0.4,6.28,3.14,80,0
10,51.2,0.4,6.28,3.14,110,0
10,51.2,0.4,6.28,3.14,140,0
10,51.2,0.4,6.28,3.14,170,0
10,51.2,0.4,6.28,4.71,-40,0
10,51.2,0.4,6.28,4.71,-10,0
10,51.2,0.4,6.28,4.71,20,4.94761e-12
10,51.2,0.4,6.28,4.71,50,0
10,51.2,0.4,6.28,4.71,80,0
10,51.2,0.4,6.28,4.71,110,0
10,51.2,0.4,6.28,4.71,140,0
10,51.2,0.4,6.28,4.71,170,0
10,51.2,0.4,6.28,6.28,-40,0
10,51.2,0.4,6.28,6.28,-10,0
10,51.2,0.4,6.28,6.28,20,5.02433e-12
10,51.2,0.4,6.28,6.28,50,0
10,51.2,0.4,6.28,6.28,80,0
10,51.2,0.4,6.28,6.28,110,0
10,51.2,0.4,6.28,6.28,140,0
10,51.2,0.4,6.28,6.28,170,0
10,51.2,0.8,0,0,-40,0
10,51.2,0.8,0,0,-10,0
10,51.2,0.8,0,0,20,0
10,51.2,0.8,0,0,50,0
10,51.2,0.8,0,0,80,0
10,51.2,0.8,0,0,110,0
10,51.2,0.8,0,0,140,0
10,51.2,0.8,0,0,170,0
10,51.2,0.8,0,1.57,-40,0
10,51.2,0.8,0,1.57,-10,0
10,51.2,0.8,0,1.57,20,0
10,51.2,0.8,0,1.57,50,0
10,51.2,0.8,0,1.57,80,0
10,51.2,0.8,0,1.57,110,0
10,51.2,0.8,0,1.57,140,0
10,51.2,0.8,0,1.57,170,0
10,51.2,0.8,0,3.14,-40,0
10,51.2,0.8,0,3.14,-10,0
10,51.2,0.8,0,3.14,20,0
10,51.2,0.8,0,3.14,50,0
10,51.2,0.8,0,3.14,80,0
10,51.2,0.8,0,3.14,110,0
10,51.2,0.8,0,3.14,140,0
10,51.2,0.8,0,3.14,170,0
10,51.2,0.8,0,4.71,-40,0
10,51.2,0.8,0,4.71,-10,0
10,51.2,0.8,0,4.71,20,0
10,51.2,0.8,0,4.71,50,0
10,51.2,0.8,0,4.71,80,0
10,51.2,0.8,0,4.71,110,0
10,51.2,0.8,0,4.71,140,0
10,51.2,0.8,0,4.71,170,0
10,51.2,0.8,0,6.28,-40,0
10,51.2,0.8,0,6.28,-10,0
10,51.2,0.8,0,6.28,20,0
10,51.2,0.8,0,6.28,50,0
10,51.2,0.8,0,6.28,80,0
10,51.2,0.8,0,6.28,110,0
10,51.2,0.8,0,6.28,140,0
10,51.2,0.8,0,6.28,170,0
10,51.2,0.8,1.57,0,-40,0
10,51.2,0.8,1.57,0,-10,0
10,51.2,0.8,1.57,0,20,0
10,51.2,0.8,1.57,0,50,0
10,51.2,0.8,1.57,0,80,0
10,51.2,0.8,1.57,0,110,0
10,51.2,0.8,1.57,0,140,0
10,51.2,0.8,1.57,0,170,0
10,51.2,0.8,1.57,1.57,-40,0
10,51.2,0.8,1.57,1.57,-10,0
10,51.2,0.8,1.57,1.57,20,0
10,51.2,0.8,1.57,1.57,50,0
10,51.2,0.8,1.57,1.57,80,0
10,51.2,0.8,1.57,1.57,110,0
10,51.2,0.8,1.57,1.57,140,0
10,51.2,0.8,1.57,1.57,170,0
10,51.2,0.8,1.57,3.14,-40,0
10,51.2,0.8,1.57,3.14,-10,0
10,51.2,0.8,1.57,3.14,20,0
10,51.2,0.8,1.57,3.14,50,0
10,51.2,0.8,1.57,3.14,80,0
10,51.2,0.8,1.57,3.14,110,0
10,51.2,0.8,1.57,3.14,140,0
10,51.2,0.8,1.57,3.14,170,0
10,51.2,0.8,1.57,4.71,-40,0
10,51.2,0.8,1.57,4.71,-10,0
10,51.2,0.8,1.57,4.71,20,0
10,51.2,0.8,1.57,4.71,50,0
10,51.2,0.8,1.57,4.71,80,0
10,51.2,0.8,1.57,4.71,110,0
10,51.2,0.8,1.57,4.71,140,0
10,51.2,0.8,1.57,4.71,170,0
10,51.2,0.8,1.57,6.28,-40,0
10,51.2,0.8,1.57,6.28,-10,0
10,51.2,0.8,1.57,6.28,20,0
10,51.2,0.8,1.57,6.28,50,0
10,51.2,0.8,1.57,6.28,80,0
10,51.2,0.8,1.57,6.28,110,0
10,51.2,0.8,1.57,6.28,140,0
10,51.2,0.8,1.57,6.28,170,0
10,51.2,0.8,3.14,0,-40,0
10,51.2,0.8,3.14,0,-10,0
10,51.2,0.8,3.14,0,20,0
10,51.2,0.8,3.14,0,50,0
10,51.2,0.8,3.14,0,80,0
10,51.2,0.8,3.14,0,110,0
10,51.2,0.8,3.14,0,140,0
10,51.2,0.8,3.14,0,170,0
10,51.2,0.8,3.14,1.57,-40,0
10,51.2,0.8,3.14,1.57,-10,0
10,51.2,0.8,3.14,1.57,20,0
10,51.2,0.8,3.14,1.57,50,0
10,51.2,0.8,3.14,1.57,80,0
10,51.2,0.8,3.14,1.57,110,0
10,51.2,0.8,3.14,1.57,140,0
10,51.2,0.8,3.14,1.57,170,0
10,51.2,0.8,3.14,3.14,-40,0
10,51.2,0.8,3.14,3.14,-10,0
10,51.2,0.8,3.14,3.14,20,0
10,51.2,0.8,3.14,3.14,50,0
10,51.2,0.8,3.14,3.14,80,0
10,51.2,0.8,3.14,3.14,110,0
10,51.2,0.8,3.14,3.14,140,0
10,51.2,0.8,3.14,3.14,170,0
10,51.2,0.8,3.14,4.71,-40,0
10,51.2,0.8,3.14,4.71,-10,0
10,51.2,0.8,3.14,4.71,20,0
10,51.2,0.8,3.14,4.71,50,0
10,51.2,0.8,3.14,4.71,80,0
10,51.2,0.8,3.14,4.71,110,0
10,51.2,0.8,3.14,4.71,140,0
10,51.2,0.8,3.14,4.71,170,0
10,51.2,0.8,3.14,6.28,-40,0
10,51.2,0.8,3.14,6.28,-10,0
10,51.2,0.8,3.14,6.28,20,0
10,51.2,0.8,3.14,6.28,50,0
10,51.2,0.8,3.14,6.28,80,0
10,51.2,0.8,3.14,6.28,110,0
10,51.2,0.8,3.14,6.28,140,0
10,51.2,0.8,3.14,6.28,170,0
10,51.2,0.8,4.71,0,-40,0
10,51.2,0.8,4.71,0,-10,0
10,51.2,0.8,4.71,0,20,0
10,51.2,0.8,4.71,0,50,0
10,51.2,0.8,4.71,0,80,0
10,51.2,0.8,4.71,0,110,0
10,51.2,0.8,4.71,0,140,0
10,51.2,0.8,4.71,0,170,0
10,51.2,0.8,4.71,1.57,-40,0
10,51.2,0.8,4.71,1.57,-10,0
10,51.2,0.8,4.71,1.57,20,0
10,51.2,0.8,4.71,1.57,50,0
10,51.2,0.8,4.71,1.57,80,0
10,51.2,0.8,4.71,1.57,110,0
10,51.2,0.8,4.71,1.57,140,0
10,51.2,0.8,4.71,1.57,170,0
10,51.2,0.8,4.71,3.14,-40,0
10,51.2,0.8,4.71,3.14,-10,0
10,51.2,0.8,4.71,3.14,20,0
10,51.2,0.8,4.71,3.14,50,0
10,51.2,0.8,4.71,3.14,80,0
10,51.2,0.8,4.71,3.14,110,0
10,51.2,0.8,4.71,3.14,140,0
10,51.2,0.8,4.71,3.14,170,0
10,51.2,0.8,4.71,4.71,-40,0
10,51.2,0.8,4.71,4.71,-10,0
10,51.2,0.8,4.71,4.71,20,0
10,51.2,0.8,4.71,4.71,50,0
10,51.2,0.8,4.71,4.71,80,0
10,51.2,0.8,4.71,4.71,110,0
10,51.2,0.8,4.71,4.71,140,0
10,51.2,0.8,4.71,4.71,170,0
10,51.2,0.8,4.71,6.28,-40,0
10,51.2,0.8,4.71,6.28,-10,0
10,51.2,0.8,4.71,6.28,20,0
10,51.2,0.8,4.71,6.28,50,0
10,51.2,0.8,4.71,6.28,80,0
10,51.2,0.8,4.71,6.28,110,0
10,51.2,0.8,4.71,6.28,140,0
10,51.2,0.8,4.71,6.28,170,0
10,51.2,0.8,6.28,0,-40,0
10,51.2,0.8,6.28,0,-10,0
10,51.2,0.8,6.28,0,20,0
10,51.2,0.8,6.28,0,50,0
10,51.2,0.8,6.28,0,80,0
10,51.2,0.8,6.28,0,110,0
10,51.2,0.8,6.28,0,140,0
10,51.2,0.8,6.28,0,170,0
10,51.2,0.8,6.28,1.57,-40,0
10,51.2,0.8,6.28,1.57,-10,0
10,51.2,0.8,6.28,1.57,20,0
10,51.2,0.8,6.28,1.57,50,0
10,51.2,0.8,6.28,1.57,80,0
10,51.2,0.8,6.28,1.57,110,0
10,51.2,0.8,6.28,1.57,140,0
10,51.2,0.8,6.28,1.57,170,0
10,51.2,0.8,6.28,3.14,-40,0
10,51.2,0.8,6.28,3.14,-10,0
10,51.2,0.8,6.28,3.14,20,0
10,51.2,0.8,6.28,3.14,50,0
10,51.2,0.8,6.28,3.14,80,0
10,51.2,0.8,6.28,3.14,110,0
10,51.2,0.8,6.28,3.14,140,0
10,51.2,0.8,6.28,3.14,170,0
10,51.2,0.8,6.28,4.71,-40,0
10,51.2,0.8,6.28,4.71,-10,0
10,51.2,0.8,6.28,4.71,20,0
10,51.2,0.8,6.28,4.71,50,0
10,51.2,0.8,6.28,4.71,80,0
10,51.2,0.8,6.28,4.71,110,0
10,51.2,0.8,6.28,4.71,140,0
10,51.2,0.8,6.28,4.71,170,0
10,51.2,0.8,6.28,6.28,-40,0
10,51.2,0.8,6.28,6.28,-10,0
10,51.2,0.8,6.28,6.28,20,0
10,51.2,0.8,6.28,6.28,50,0
10,51.2,0.8,6.28,6.28,80,0
10,51.2,0.8,6.28,6.28,110,0
10,51.2,0.8,6.28,6.28,140,0
10,51.2,0.8,6.28,6.28,170,0
100,0.4,-0.8,0,0,-40,0
100,0.4,-0.8,0,0,-10,0
100,0.4,-0.8,0,0,20,0.308154
100,0.4,-0.8,0,0,50,0.00129939
100,0.4,-0.8,0,0,80,3.49092e-06
100,0.4,-0.8,0,0,110,0
100,0.4,-0.8,0,0,140,0
100,0.4,-0.8,0,0,170,0
100,0.4,-0.8,0,1.57,-40,0
100,0.4,-0.8,0,1.57,-10,0
100,0.4,-0.8,0,1.57,20,0.308154
100,0.4,-0.8,0,1.57,50,0.00129939
100,0.4,-0.8,0,1.57,80,3.49092e-06
100,0.4,-0.8,0,1.57,110,0
100,0.4,-0.8,0,1.57,140,0
100,0.4,-0.8,0,1.57,170,0
100,0.4,-0.8,0,3.14,-40,0
100,0.4,-0.8,0,3.14,-10,0
100,0.4,-0.8,0,3.14,20,0.308154
100,0.4,-0.8,0,3.14,50,0.00129939
100,0.4,-0.8,0,3.14,80,3.49092e-06
100,0.4,-0.8,0,3.14,110,0
100,0.4,-0.8,0,3.14,140,0
100,0.4,-0.8,0,3.14,170,0
100,0.4,-0.8,0,4.71,-40,0
100,0.4,-0.8,0,4.71,-10,0
100,0.4,-0.8,0,4.71,20,0.308154
100,0.4,-0.8,0,4.71,50,0.00129939
100,0.4,-0.8,0,4.71,80,3.49092e-06
100,0.4,-0.8,0,4.71,110,0
100,0.4,-0.8,0,4.71,140,0
100,0.4,-0.8,0,4.71,170,0
100,0.4,-0.8,0,6.28,-40,0
100,0.4,-0.8,0,6.28,-10,0
100,0.4,-0.8,0,6.28,20,0.308154
100,0.4,-0.8,0,6.28,50,0.00129939
100,0.4,-0.8,0,6.28,80,3.49092e-06
100,0.4,-0.8,0,6.28,110,0
100,0.4,-0.8,0,6.28,140,0
100,0.4,-0.8,0,6.28,170,0
100,0.4,-0.8,1.57,0,-40,0
100,0.4,-0.8,1.57,0,-10,0
100,0.4,-0.8,1.57,0,20,0.00465863
100,0.4,-0.8,1.57,0,50,3.68439e-05
100,0.4,-0.8,1.57,0,80,1.14304e-07
100,0.4,-0.8,1.57,0,110,0
100,0.4,-0.8,1.57,0,140,0
100,0.4,-0.8,1.57,0,170,0
100,0.4,-0.8,1.57,1.57,-40,0
100,0.4,-0.8,1.57,1.57,-10,0
100,0.4,-0.8,1.57,1.57,20,0.0125891
100,0.4,-0.8,1.57,1.57,50,5.25899e-05
100,0.4,-0.8,1.57,1.57,80,1.41113e-07
100,0.4,-0.8,1.57,1.57,110,0
100,0.4,-0.8,1.57,1.57,140,0
100,0.4,-0.8,1.57,1.57,170,0
100,0.4,-0.8,1.57,3.14,-40,0
100,0.4,-0.8,1.57,3.14,-10,0
100,0.4,-0.8,1.57,3.14,20,0.0226459
100,0.4,-0.8,1.57,3.14,50,7.00721e-05
100,0.4,-0.8,1.57,3.14,80,1.70835e-07
100,0.4,-0.8,1.57,3.14,110,0
100,0.4,-0.8,1.57,3.14,140,0
100,0.4,-0.8,1.57,3.14,170,0
100,0.4,-0.8,1.57,4.71,-40,0
100,0.4,-0.8,1.57,4.71,-10,0
100,0.4,-0.8,1.57,4.71,20,0.0126198
100,0.4,-0.8,1.57,4.71,50,5.26455e-05
100,0.4,-0.8,1.57,4.71,80,1.41207e-07
100,0.4,-0.8,1.57,4.71,110,0
100,0.4,-0.8,1.57,4.71,140,0
100,0.4,-0.8,1.57,4.71,170,0
