R_m,theta,phi,delta_t,npe
6.4,5.4,4.5,110,5.06886e-08
6.4,5.4,4.5,125,3.78254e-08
6.4,5.4,4.5,140,3.39571e-08
6.4,5.4,4.5,155,3.3464e-08
6.4,5.4,4.5,170,3.01955e-08
6.4,5.4,4.5,185,2.82492e-08
6.4,5.4,5.4,-55,0
6.4,5.4,5.4,-40,0
6.4,5.4,5.4,-25,0
6.4,5.4,5.4,-10,0
6.4,5.4,5.4,5,5.86901e-07
6.4,5.4,5.4,20,2.38755e-07
6.4,5.4,5.4,35,1.91456e-07
6.4,5.4,5.4,50,1.61249e-07
6.4,5.4,5.4,65,1.28278e-07
6.4,5.4,5.4,80,9.87393e-08
6.4,5.4,5.4,95,8.06274e-08
6.4,5.4,5.4,110,1.13983e-07
6.4,5.4,5.4,125,7.25033e-08
6.4,5.4,5.4,140,6.81153e-08
6.4,5.4,5.4,155,6.25221e-08
6.4,5.4,5.4,170,5.3885e-08
6.4,5.4,5.4,185,4.64214e-08
12.8,0,0,-55,0
12.8,0,0,-40,0
12.8,0,0,-25,0
12.8,0,0,-10,0
12.8,0,0,5,5.03522e-08
12.8,0,0,20,6.10711e-08
12.8,0,0,35,5.3019e-08
12.8,0,0,50,4.43427e-08
12.8,0,0,65,4.0663e-08
12.8,0,0,80,4.11784e-08
12.8,0,0,95,4.14924e-08
12.8,0,0,110,5.91526e-08
12.8,0,0,125,3.45114e-08
12.8,0,0,140,3.10988e-08
12.8,0,0,155,2.56971e-08
12.8,0,0,170,2.4113e-08
12.8,0,0,185,2.12654e-08
12.8,0,0.9,-55,0
12.8,0,0.9,-40,0
12.8,0,0.9,-25,0
12.8,0,0.9,-10,0
12.8,0,0.9,5,5.03522e-08
12.8,0,0.9,20,6.10711e-08
12.8,0,0.9,35,5.3019e-08
12.8,0,0.9,50,4.43427e-08
12.8,0,0.9,65,4.0663e-08
12.8,0,0.9,80,4.11784e-08
12.8,0,0.9,95,4.14924e-08
12.8,0,0.9,110,5.91526e-08
12.8,0,0.9,125,3.45114e-08
12.8,0,0.9,140,3.10988e-08
12.8,0,0.9,155,2.56971e-08
12.8,0,0.9,170,2.4113e-08
12.8,0,0.9,185,2.12654e-08
12.8,0,1.8,-55,0
12.8,0,1.8,-40,0
12.8,0,1.8,-25,0
12.8,0,1.8,-10,0
12.8,0,1.8,5,5.03522e-08
12.8,0,1.8,20,6.10711e-08
12.8,0,1.8,35,5.3019e-08
12.8,0,1.8,50,4.43427e-08
12.8,0,1.8,65,4.0663e-08
12.8,0,1.8,80,4.11784e-08
12.8,0,1.8,95,4.14924e-08
12.8,0,1.8,110,5.91526e-08
12.8,0,1.8,125,3.45114e-08
12.8,0,1.8,140,3.10988e-08
12.8,0,1.8,155,2.56971e-08
12.8,0,1.8,170,2.4113e-08
12.8,0,1.8,185,2.12654e-08
12.8,0,2.7,-55,0
12.8,0,2.7,-40,0
12.8,0,2.7,-25,0
12.8,0,2.7,-10,0
12.8,0,2.7,5,5.03522e-08
12.8,0,2.7,20,6.10711e-08
12.8,0,2.7,35,5.3019e-08
12.8,0,2.7,50,4.43427e-08
12.8,0,2.7,65,4.0663e-08
12.8,0,2.7,80,4.11784e-08
12.8,0,2.7,95,4.14924e-08
12.8,0,2.7,110,5.91526e-08
12.8,0,2.7,125,3.45114e-08
12.8,0,2.7,140,3.10988e-08
12.8,0,2.7,155,2.56971e-08
12.8,0,2.7,170,2.4113e-08
12.8,0,2.7,185,2.12654e-08
12.8,0,3.6,-55,0
12.8,0,3.6,-40,0
12.8,0,3.6,-25,0
12.8,0,3.6,-10,0
12.8,0,3.6,5,5.03522e-08
12.8,0,3.6,20,6.10711e-08
12.8,0,3.6,35,5.3019e-08
12.8,0,3.6,50,4.43427e-08
12.8,0,3.6,65,4.0663e-08
12.8,0,3.6,80,4.11784e-08
12.8,0,3.6,95,4.14924e-08
12.8,0,3.6,110,5.91526e-08
12.8,0,3.6,125,3.45114e-08
12.8,0,3.6,140,3.10988e-08
12.8,0,3.6,155,2.56971e-08
12.8,0,3.6,170,2.4113e-08
12.8,0,3.6,185,2.12654e-08
12.8,0,4.5,-55,0
12.8,0,4.5,-40,0
12.8,0,4.5,-25,0
12.8,0,4.5,-10,0
12.8,0,4.5,5,5.03522e-08
12.8,0,4.5,20,6.10711e-08
12.8,0,4.5,35,5.3019e-08
12.8,0,4.5,50,4.43427e-08
12.8,0,4.5,65,4.0663e-08
12.8,0,4.5,80,4.11784e-08
12.8,0,4.5,95,4.14924e-08
12.8,0,4.5,110,5.91526e-08
12.8,0,4.5,125,3.45114e-08
12.8,0,4.5,140,3.10988e-08
12.8,0,4.5,155,2.56971e-08
12.8,0,4.5,170,2.4113e-08
12.8,0,4.5,185,2.12654e-08
12.8,0,5.4,-55,0
12.8,0,5.4,-40,0
12.8,0,5.4,-25,0
12.8,0,5.4,-10,0
12.8,0,5.4,5,5.03522e-08
12.8,0,5.4,20,6.10711e-08
12.8,0,5.4,35,5.3019e-08
12.8,0,5.4,50,4.43427e-08
12.8,0,5.4,65,4.0663e-08
12.8,0,5.4,80,4.11784e-08
12.8,0,5.4,95,4.14924e-08
12.8,0,5.4,110,5.91526e-08
12.8,0,5.4,125,3.45114e-08
12.8,0,5.4,140,3.10988e-08
12.8,0,5.4,155,2.56971e-08
12.8,0,5.4,170,2.4113e-08
12.8,0,5.4,185,2.12654e-08
12.8,0.9,0,-55,0
12.8,0.9,0,-40,0
12.8,0.9,0,-25,0
12.8,0.9,0,-10,0
12.8,0.9,0,5,4.48729e-08
12.8,0.9,0,20,6.62715e-08
12.8,0.9,0,35,5.13224e-08
12.8,0.9,0,50,3.65213e-08
12.8,0.9,0,65,2.84613e-08
12.8,0.9,0,80,2.36671e-08
12.8,0.9,0,95,1.80429e-08
12.8,0.9,0,110,1.70755e-08
12.8,0.9,0,125,1.55043e-08
12.8,0.9,0,140,1.71111e-08
12.8,0.9,0,155,1.44686e-08
12.8,0.9,0,170,1.40736e-08
12.8,0.9,0,185,1.27439e-08
12.8,0.9,0.9,-55,0
12.8,0.9,0.9,-40,0
12.8,0.9,0.9,-25,0
12.8,0.9,0.9,-10,0
12.8,0.9,0.9,5,4.82831e-08
12.8,0.9,0.9,20,6.06182e-08
12.8,0.9,0.9,35,4.68396e-08
12.8,0.9,0.9,50,3.37373e-08
12.8,0.9,0.9,65,2.72861e-08
12.8,0.9,0.9,80,2.3902e-08
12.8,0.9,0.9,95,1.97331e-08
12.8,0.9,0.9,110,2.09427e-08
12.8,0.9,0.9,125,1.74088e-08
12.8,0.9,0.9,140,1.8711e-08
12.8,0.9,0.9,155,1.54848e-08
12.8,0.9,0.9,170,1.4295e-08
12.8,0.9,0.9,185,1.26133e-08
12.8,0.9,1.8,-55,0
12.8,0.9,1.8,-40,0
12.8,0.9,1.8,-25,0
12.8,0.9,1.8,-10,0
12.8,0.9,1.8,5,1.33326e-07
12.8,0.9,1.8,20,9.00458e-08
12.8,0.9,1.8,35,6.5666e-08
12.8,0.9,1.8,50,5.05219e-08
12.8,0.9,1.8,65,4.4766e-08
12.8,0.9,1.8,80,4.08468e-08
12.8,0.9,1.8,95,3.90927e-08
12.8,0.9,1.8,110,5.11434e-08
12.8,0.9,1.8,125,2.97095e-08
12.8,0.9,1.8,140,2.72751e-08
12.8,0.9,1.8,155,2.34527e-08
12.8,0.9,1.8,170,2.06356e-08
12.8,0.9,1.8,185,1.81105e-08
12.8,0.9,2.7,-55,0
12.8,0.9,2.7,-40,0
12.8,0.9,2.7,-25,0
12.8,0.9,2.7,-10,0
12.8,0.9,2.7,5,6.90003e-07
12.8,0.9,2.7,20,2.11866e-07
12.8,0.9,2.7,35,1.25677e-07
12.8,0.9,2.7,50,9.24144e-08
12.8,0.9,2.7,65,7.85277e-08
12.8,0.9,2.7,80,6.99526e-08
12.8,0.9,2.7,95,7.30367e-08
12.8,0.9,2.7,110,1.02062e-07
12.8,0.9,2.7,125,5.16695e-08
12.8,0.9,2.7,140,4.36227e-08
12.8,0.9,2.7,155,3.95016e-08
12.8,0.9,2.7,170,3.44475e-08
12.8,0.9,2.7,185,3.1188e-08
12.8,0.9,3.6,-55,0
12.8,0.9,3.6,-40,0
12.8,0.9,3.6,-25,0
12.8,0.9,3.6,-10,0
12.8,0.9,3.6,5,6.79455e-07
12.8,0.9,3.6,20,2.1012e-07
12.8,0.9,3.6,35,1.24742e-07
12.8,0.9,3.6,50,9.17847e-08
12.8,0.9,3.6,65,7.79983e-08
12.8,0.9,3.6,80,6.94629e-08
12.8,0.9,3.6,95,7.24417e-08
12.8,0.9,3.6,110,1.00972e-07
12.8,0.9,3.6,125,5.12506e-08
12.8,0.9,3.6,140,4.33178e-08
12.8,0.9,3.6,155,3.92236e-08
12.8,0.9,3.6,170,3.4209e-08
12.8,0.9,3.6,185,3.09653e-08
12.8,0.9,4.5,-55,0
12.8,0.9,4.5,-40,0
12.8,0.9,4.5,-25,0
12.8,0.9,4.5,-10,0
12.8,0.9,4.5,5,1.28635e-07
12.8,0.9,4.5,20,8.81937e-08
12.8,0.9,4.5,35,6.47066e-08
12.8,0.9,4.5,50,4.98252e-08
12.8,0.9,4.5,65,4.41905e-08
12.8,0.9,4.5,80,4.03347e-08
12.8,0.9,4.5,95,3.85501e-08
12.8,0.9,4.5,110,5.02845e-08
12.8,0.9,4.5,125,2.93617e-08
12.8,0.9,4.5,140,2.7026e-08
12.8,0.9,4.5,155,2.32113e-08
12.8,0.9,4.5,170,2.04228e-08
12.8,0.9,4.5,185,1.79139e-08
12.8,0.9,5.4,-55,0
12.8,0.9,5.4,-40,0
12.8,0.9,5.4,-25,0
12.8,0.9,5.4,-10,0
12.8,0.9,5.4,5,4.79101e-08
12.8,0.9,5.4,20,6.0647e-08
12.8,0.9,5.4,35,4.68942e-08
12.8,0.9,5.4,50,3.37752e-08
12.8,0.9,5.4,65,2.72541e-08
12.8,0.9,5.4,80,2.38344e-08
12.8,0.9,5.4,95,1.96045e-08
12.8,0.9,5.4,110,2.06794e-08
12.8,0.9,5.4,125,1.73111e-08
12.8,0.9,5.4,140,1.8637e-08
12.8,0.9,5.4,155,1.54273e-08
12.8,0.9,5.4,170,1.42625e-08
12.8,0.9,5.4,185,1.25942e-08
12.8,1.8,0,-55,0
12.8,1.8,0,-40,0
12.8,1.8,0,-25,0
12.8,1.8,0,-10,0
12.8,1.8,0,5,7.45291e-08
12.8,1.8,0,20,7.63114e-08
12.8,1.8,0,35,5.98797e-08
12.8,1.8,0,50,4.59657e-08
12.8,1.8,0,65,3.892e-08
12.8,1.8,0,80,3.19905e-08
12.8,1.8,0,95,2.38553e-08
12.8,1.8,0,110,1.96373e-08
12.8,1.8,0,125,1.8294e-08
12.8,1.8,0,140,1.93979e-08
12.8,1.8,0,155,1.64586e-08
12.8,1.8,0,170,1.21661e-08
12.8,1.8,0,185,1.0791e-08
12.8,1.8,0.9,-55,0
12.8,1.8,0.9,-40,0
12.8,1.8,0.9,-25,0
12.8,1.8,0.9,-10,0
12.8,1.8,0.9,5,1.99409e-07
12.8,1.8,0.9,20,1.13745e-07
12.8,1.8,0.9,35,8.24739e-08
12.8,1.8,0.9,50,5.76533e-08
12.8,1.8,0.9,65,4.76615e-08
12.8,1.8,0.9,80,3.60944e-08
12.8,1.8,0.9,95,2.76735e-08
12.8,1.8,0.9,110,2.21855e-08
12.8,1.8,0.9,125,1.96699e-08
12.8,1.8,0.9,140,2.01855e-08
12.8,1.8,0.9,155,1.67315e-08
12.8,1.8,0.9,170,1.20834e-08
12.8,1.8,0.9,185,1.02764e-08
12.8,1.8,1.8,-55,0
12.8,1.8,1.8,-40,0
12.8,1.8,1.8,-25,0
12.8,1.8,1.8,-10,0
12.8,1.8,1.8,5,1.70434e-06
12.8,1.8,1.8,20,3.35849e-07
12.8,1.8,1.8,35,1.87176e-07
12.8,1.8,1.8,50,1.07649e-07
12.8,1.8,1.8,65,8.43343e-08
12.8,1.8,1.8,80,5.61546e-08
12.8,1.8,1.8,95,4.60713e-08
12.8,1.8,1.8,110,3.88815e-08
12.8,1.8,1.8,125,3.02344e-08
12.8,1.8,1.8,140,2.80075e-08
12.8,1.8,1.8,155,2.33976e-08
12.8,1.8,1.8,170,1.61662e-08
12.8,1.8,1.8,185,1.37814e-08
12.8,1.8,2.7,-55,0
12.8,1.8,2.7,-40,0
12.8,1.8,2.7,-25,0
12.8,1.8,2.7,-10,0
12.8,1.8,2.7,5,4.4578e-06
12.8,1.8,2.7,20,7.2969e-07
12.8,1.8,2.7,35,3.59707e-07
12.8,1.8,2.7,50,1.95099e-07
12.8,1.8,2.7,65,1.45167e-07
12.8,1.8,2.7,80,9.65073e-08
12.8,1.8,2.7,95,8.69431e-08
12.8,1.8,2.7,110,8.65926e-08
12.8,1.8,2.7,125,5.71008e-08
12.8,1.8,2.7,140,5.03059e-08
12.8,1.8,2.7,155,4.40553e-08
12.8,1.8,2.7,170,3.02992e-08
12.8,1.8,2.7,185,2.73354e-08
12.8,1.8,3.6,-55,0
12.8,1.8,3.6,-40,0
12.8,1.8,3.6,-25,0
12.8,1.8,3.6,-10,0
12.8,1.8,3.6,5,4.41677e-06
12.8,1.8,3.6,20,7.23522e-07
12.8,1.8,3.6,35,3.57092e-07
12.8,1.8,3.6,50,1.93761e-07
12.8,1.8,3.6,65,1.44252e-07
12.8,1.8,3.6,80,9.58984e-08
12.8,1.8,3.6,95,8.63403e-08
12.8,1.8,3.6,110,8.58957e-08
12.8,1.8,3.6,125,5.6691e-08
12.8,1.8,3.6,140,4.99739e-08
12.8,1.8,3.6,155,4.3728e-08
12.8,1.8,3.6,170,3.00759e-08
12.8,1.8,3.6,185,2.71067e-08
12.8,1.8,4.5,-55,0
12.8,1.8,4.5,-40,0
12.8,1.8,4.5,-25,0
12.8,1.8,4.5,-10,0
12.8,1.8,4.5,5,1.65474e-06
12.8,1.8,4.5,20,3.28722e-07
12.8,1.8,4.5,35,1.83967e-07
12.8,1.8,4.5,50,1.06035e-07
12.8,1.8,4.5,65,8.31602e-08
12.8,1.8,4.5,80,5.54332e-08
12.8,1.8,4.5,95,4.53635e-08
12.8,1.8,4.5,110,3.81177e-08
12.8,1.8,4.5,125,2.98096e-08
12.8,1.8,4.5,140,2.76849e-08
12.8,1.8,4.5,155,2.31079e-08
12.8,1.8,4.5,170,1.59773e-08
12.8,1.8,4.5,185,1.35986e-08
12.8,1.8,5.4,-55,0
12.8,1.8,5.4,-40,0
12.8,1.8,5.4,-25,0
12.8,1.8,5.4,-10,0
12.8,1.8,5.4,5,1.9195e-07
12.8,1.8,5.4,20,1.12109e-07
12.8,1.8,5.4,35,8.15746e-08
12.8,1.8,5.4,50,5.72228e-08
12.8,1.8,5.4,65,4.73434e-08
12.8,1.8,5.4,80,3.59339e-08
12.8,1.8,5.4,95,2.75264e-08
12.8,1.8,5.4,110,2.20853e-08
12.8,1.8,5.4,125,1.96102e-08
12.8,1.8,5.4,140,2.01575e-08
12.8,1.8,5.4,155,1.67193e-08
12.8,1.8,5.4,170,1.20865e-08
12.8,1.8,5.4,185,1.02957e-08
12.8,2.7,0,-55,0
12.8,2.7,0,-40,0
12.8,2.7,0,-25,0
12.8,2.7,0,-10,0
12.8,2.7,0,5,2.01707e-06
12.8,2.7,0,20,4.48262e-07
12.8,2.7,0,35,2.7194e-07
12.8,2.7,0,50,1.57817e-07
12.8,2.7,0,65,1.25456e-07
12.8,2.7,0,80,8.16474e-08
12.8,2.7,0,95,6.35941e-08
12.8,2.7,0,110,5.25417e-08
12.8,2.7,0,125,4.96071e-08
12.8,2.7,0,140,4.67421e-08
12.8,2.7,0,155,3.59411e-08
12.8,2.7,0,170,2.02826e-08
12.8,2.7,0,185,1.51946e-08
12.8,2.7,0.9,-55,0
12.8,2.7,0.9,-40,0
12.8,2.7,0.9,-25,0
12.8,2.7,0.9,-10,0
12.8,2.7,0.9,5,2.58662e-06
12.8,2.7,0.9,20,5.22669e-07
12.8,2.7,0.9,35,3.08651e-07
12.8,2.7,0.9,50,1.74308e-07
12.8,2.7,0.9,65,1.37031e-07
12.8,2.7,0.9,80,8.73106e-08
12.8,2.7,0.9,95,6.84006e-08
12.8,2.7,0.9,110,5.596e-08
12.8,2.7,0.9,125,5.18136e-08
12.8,2.7,0.9,140,4.81606e-08
12.8,2.7,0.9,155,3.71097e-08
12.8,2.7,0.9,170,2.09476e-08
12.8,2.7,0.9,185,1.58776e-08
12.8,2.7,1.8,-55,0
12.8,2.7,1.8,-40,0
12.8,2.7,1.8,-25,0
12.8,2.7,1.8,-10,0
12.8,2.7,1.8,5,4.1963e-06
12.8,2.7,1.8,20,7.49864e-07
12.8,2.7,1.8,35,4.13999e-07
12.8,2.7,1.8,50,2.20427e-07
12.8,2.7,1.8,65,1.68004e-07
12.8,2.7,1.8,80,1.0297e-07
12.8,2.7,1.8,95,8.0622e-08
12.8,2.7,1.8,110,6.45213e-08
12.8,2.7,1.8,125,5.8115e-08
12.8,2.7,1.8,140,5.18476e-08
12.8,2.7,1.8,155,3.9666e-08
12.8,2.7,1.8,170,2.2157e-08
12.8,2.7,1.8,185,1.73641e-08
12.8,2.7,2.7,-55,0
12.8,2.7,2.7,-40,0
12.8,2.7,2.7,-25,0
12.8,2.7,2.7,-10,0
12.8,2.7,2.7,5,6.10833e-06
12.8,2.7,2.7,20,1.00383e-06
12.8,2.7,2.7,35,5.28778e-07
12.8,2.7,2.7,50,2.68408e-07
12.8,2.7,2.7,65,2.01336e-07
12.8,2.7,2.7,80,1.18603e-07
12.8,2.7,2.7,95,9.40324e-08
12.8,2.7,2.7,110,7.47362e-08
12.8,2.7,2.7,125,6.67921e-08
12.8,2.7,2.7,140,5.83753e-08
12.8,2.7,2.7,155,4.46978e-08
12.8,2.7,2.7,170,2.46557e-08
12.8,2.7,2.7,185,1.98249e-08
12.8,2.7,3.6,-55,0
12.8,2.7,3.6,-40,0
12.8,2.7,3.6,-25,0
12.8,2.7,3.6,-10,0
12.8,2.7,3.6,5,6.08157e-06
12.8,2.7,3.6,20,1.00063e-06
12.8,2.7,3.6,35,5.27378e-07
12.8,2.7,3.6,50,2.67864e-07
12.8,2.7,3.6,65,2.00929e-07
12.8,2.7,3.6,80,1.18405e-07
12.8,2.7,3.6,95,9.38581e-08
12.8,2.7,3.6,110,7.46016e-08
12.8,2.7,3.6,125,6.66805e-08
12.8,2.7,3.6,140,5.82919e-08
12.8,2.7,3.6,155,4.46271e-08
12.8,2.7,3.6,170,2.46171e-08
12.8,2.7,3.6,185,1.97879e-08
12.8,2.7,4.5,-55,0
12.8,2.7,4.5,-40,0
12.8,2.7,4.5,-25,0
12.8,2.7,4.5,-10,0
12.8,2.7,4.5,5,4.15949e-06
12.8,2.7,4.5,20,7.44773e-07
12.8,2.7,4.5,35,4.11611e-07
12.8,2.7,4.5,50,2.19389e-07
12.8,2.7,4.5,65,1.67328e-07
12.8,2.7,4.5,80,1.02637e-07
12.8,2.7,4.5,95,8.03524e-08
12.8,2.7,4.5,110,6.43248e-08
12.8,2.7,4.5,125,5.7947e-08
12.8,2.7,4.5,140,5.17301e-08
12.8,2.7,4.5,155,3.95858e-08
12.8,2.7,4.5,170,2.21172e-08
12.8,2.7,4.5,185,1.73269e-08
12.8,2.7,5.4,-55,0
12.8,2.7,5.4,-40,0
12.8,2.7,5.4,-25,0
12.8,2.7,5.4,-10,0
12.8,2.7,5.4,5,2.5655e-06
12.8,2.7,5.4,20,5.19773e-07
12.8,2.7,5.4,35,3.07296e-07
12.8,2.7,5.4,50,1.73707e-07
12.8,2.7,5.4,65,1.36617e-07
12.8,2.7,5.4,80,8.71013e-08
12.8,2.7,5.4,95,6.82333e-08
12.8,2.7,5.4,110,5.58416e-08
12.8,2.7,5.4,125,5.17325e-08
12.8,2.7,5.4,140,4.81195e-08
12.8,2.7,5.4,155,3.70774e-08
12.8,2.7,5.4,170,2.09314e-08
12.8,2.7,5.4,185,1.58589e-08
12.8,3.6,0,-55,0
12.8,3.6,0,-40,0
12.8,3.6,0,-25,0
12.8,3.6,0,-10,0
12.8,3.6,0,5,6.56443e-06
12.8,3.6,0,20,1.055e-06
12.8,3.6,0,35,5.49152e-07
12.8,3.6,0,50,2.75934e-07
12.8,3.6,0,65,2.07462e-07
12.8,3.6,0,80,1.21315e-07
12.8,3.6,0,95,9.64309e-08
12.8,3.6,0,110,7.65919e-08
12.8,3.6,0,125,6.81599e-08
12.8,3.6,0,140,5.94583e-08
12.8,3.6,0,155,4.56708e-08
12.8,3.6,0,170,2.52439e-08
12.8,3.6,0,185,2.04489e-08
12.8,3.6,0.9,-55,0
12.8,3.6,0.9,-40,0
12.8,3.6,0.9,-25,0
12.8,3.6,0.9,-10,0
12.8,3.6,0.9,5,5.20017e-06
12.8,3.6,0.9,20,8.85937e-07
12.8,3.6,0.9,35,4.75786e-07
12.8,3.6,0.9,50,2.46703e-07
12.8,3.6,0.9,65,1.85566e-07
12.8,3.6,0.9,80,1.11264e-07
12.8,3.6,0.9,95,8.75321e-08
12.8,3.6,0.9,110,6.97342e-08
12.8,3.6,0.9,125,6.23455e-08
12.8,3.6,0.9,140,5.50138e-08
12.8,3.6,0.9,155,4.2032e-08
12.8,3.6,0.9,170,2.32948e-08
12.8,3.6,0.9,185,1.85967e-08
12.8,3.6,1.8,-55,0
12.8,3.6,1.8,-40,0
12.8,3.6,1.8,-25,0
12.8,3.6,1.8,-10,0
12.8,3.6,1.8,5,3.21845e-06
12.8,3.6,1.8,20,6.10055e-07
12.8,3.6,1.8,35,3.48031e-07
12.8,3.6,1.8,50,1.91893e-07
12.8,3.6,1.8,65,1.48697e-07
12.8,3.6,1.8,80,9.30995e-08
12.8,3.6,1.8,95,7.29639e-08
12.8,3.6,1.8,110,5.89377e-08
12.8,3.6,1.8,125,5.36361e-08
12.8,3.6,1.8,140,4.8865e-08
12.8,3.6,1.8,155,3.75886e-08
12.8,3.6,1.8,170,2.12063e-08
12.8,3.6,1.8,185,1.63514e-08
12.8,3.6,2.7,-55,0
12.8,3.6,2.7,-40,0
12.8,3.6,2.7,-25,0
12.8,3.6,2.7,-10,0
12.8,3.6,2.7,5,2.08129e-06
12.8,3.6,2.7,20,4.54939e-07
12.8,3.6,2.7,35,2.75071e-07
12.8,3.6,2.7,50,1.59203e-07
12.8,3.6,2.7,65,1.26281e-07
12.8,3.6,2.7,80,8.19076e-08
12.8,3.6,2.7,95,6.39189e-08
12.8,3.6,2.7,110,5.26329e-08
12.8,3.6,2.7,125,4.94626e-08
12.8,3.6,2.7,140,4.66239e-08
12.8,3.6,2.7,155,3.59286e-08
12.8,3.6,2.7,170,2.03573e-08
12.8,3.6,2.7,185,1.52808e-08
12.8,3.6,3.6,-55,0
12.8,3.6,3.6,-40,0
12.8,3.6,3.6,-25,0
12.8,3.6,3.6,-10,0
12.8,3.6,3.6,5,2.09209e-06
12.8,3.6,3.6,20,4.56291e-07
12.8,3.6,3.6,35,2.75763e-07
12.8,3.6,3.6,50,1.59512e-07
12.8,3.6,3.6,65,1.26503e-07
12.8,3.6,3.6,80,8.20135e-08
12.8,3.6,3.6,95,6.40104e-08
12.8,3.6,3.6,110,5.2701e-08
12.8,3.6,3.6,125,4.95091e-08
12.8,3.6,3.6,140,4.66587e-08
12.8,3.6,3.6,155,3.59554e-08
12.8,3.6,3.6,170,2.03734e-08
12.8,3.6,3.6,185,1.52954e-08
12.8,3.6,4.5,-55,0
12.8,3.6,4.5,-40,0
12.8,3.6,4.5,-25,0
12.8,3.6,4.5,-10,0
12.8,3.6,4.5,5,3.24985e-06
12.8,3.6,4.5,20,6.14518e-07
12.8,3.6,4.5,35,3.50045e-07
12.8,3.6,4.5,50,1.92798e-07
12.8,3.6,4.5,65,1.49305e-07
12.8,3.6,4.5,80,9.34044e-08
12.8,3.6,4.5,95,7.32029e-08
12.8,3.6,4.5,110,5.9112e-08
12.8,3.6,4.5,125,5.37618e-08
12.8,3.6,4.5,140,4.8925e-08
12.8,3.6,4.5,155,3.76293e-08
12.8,3.6,4.5,170,2.1227e-08
12.8,3.6,4.5,185,1.63803e-08
12.8,3.6,5.4,-55,0
12.8,3.6,5.4,-40,0
12.8,3.6,5.4,-25,0
12.8,3.6,5.4,-10,0
12.8,3.6,5.4,5,5.23933e-06
12.8,3.6,5.4,20,8.91258e-07
12.8,3.6,5.4,35,4.78061e-07
12.8,3.6,5.4,50,2.47711e-07
12.8,3.6,5.4,65,1.86301e-07
12.8,3.6,5.4,80,1.1159e-07
12.8,3.6,5.4,95,8.78131e-08
12.8,3.6,5.4,110,6.99496e-08
12.8,3.6,5.4,125,6.25326e-08
12.8,3.6,5.4,140,5.51536e-08
12.8,3.6,5.4,155,4.21428e-08
12.8,3.6,5.4,170,2.33506e-08
12.8,3.6,5.4,185,1.86468e-08
12.8,4.5,0,-55,0
12.8,4.5,0,-40,0
12.8,4.5,0,-25,0
12.8,4.5,0,-10,0
12.8,4.5,0,5,4.96551e-06
12.8,4.5,0,20,8.22909e-07
12.8,4.5,0,35,3.9522e-07
12.8,4.5,0,50,2.13163e-07
12.8,4.5,0,65,1.56756e-07
12.8,4.5,0,80,1.04151e-07
12.8,4.5,0,95,9.52144e-08
12.8,4.5,0,110,9.65553e-08
12.8,4.5,0,125,6.20877e-08
12.8,4.5,0,140,5.46865e-08
12.8,4.5,0,155,4.8115e-08
12.8,4.5,0,170,3.3432e-08
12.8,4.5,0,185,3.02841e-08
12.8,4.5,0.9,-55,0
12.8,4.5,0.9,-40,0
12.8,4.5,0.9,-25,0
12.8,4.5,0.9,-10,0
12.8,4.5,0.9,5,3.0374e-06
12.8,4.5,0.9,20,5.26094e-07
12.8,4.5,0.9,35,2.71502e-07
12.8,4.5,0.9,50,1.50495e-07
12.8,4.5,0.9,65,1.14381e-07
12.8,4.5,0.9,80,7.6073e-08
12.8,4.5,0.9,95,6.62777e-08
12.8,4.5,0.9,110,6.28883e-08
12.8,4.5,0.9,125,4.33732e-08
12.8,4.5,0.9,140,3.88481e-08
12.8,4.5,0.9,155,3.33582e-08
12.8,4.5,0.9,170,2.30362e-08
12.8,4.5,0.9,185,2.01941e-08
12.8,4.5,1.8,-55,0
12.8,4.5,1.8,-40,0
12.8,4.5,1.8,-25,0
12.8,4.5,1.8,-10,0
12.8,4.5,1.8,5,5.89084e-07
12.8,4.5,1.8,20,1.75583e-07
12.8,4.5,1.8,35,1.13714e-07
12.8,4.5,1.8,50,7.20323e-08
12.8,4.5,1.8,65,5.81327e-08
12.8,4.5,1.8,80,4.1239e-08
12.8,4.5,1.8,95,3.23781e-08
12.8,4.5,1.8,110,2.5697e-08
12.8,4.5,1.8,125,2.20807e-08
12.8,4.5,1.8,140,2.17681e-08
12.8,4.5,1.8,155,1.79154e-08
12.8,4.5,1.8,170,1.26569e-08
12.8,4.5,1.8,185,1.05895e-08
12.8,4.5,2.7,-55,0
12.8,4.5,2.7,-40,0
12.8,4.5,2.7,-25,0
12.8,4.5,2.7,-10,0
12.8,4.5,2.7,5,8.79932e-08
12.8,4.5,2.7,20,8.18079e-08
12.8,4.5,2.7,35,6.36934e-08
12.8,4.5,2.7,50,4.7617e-08
12.8,4.5,2.7,65,4.03764e-08
12.8,4.5,2.7,80,3.22685e-08
12.8,4.5,2.7,95,2.41486e-08
12.8,4.5,2.7,110,1.96994e-08
12.8,4.5,2.7,125,1.81101e-08
12.8,4.5,2.7,140,1.91334e-08
12.8,4.5,2.7,155,1.61504e-08
12.8,4.5,2.7,170,1.20621e-08
12.8,4.5,2.7,185,1.0657e-08
12.8,4.5,3.6,-55,0
12.8,4.5,3.6,-40,0
12.8,4.5,3.6,-25,0
12.8,4.5,3.6,-10,0
12.8,4.5,3.6,5,8.95607e-08
12.8,4.5,3.6,20,8.23723e-08
12.8,4.5,3.6,35,6.40527e-08
