D,cd,theta,phi,delta_t,npe
6.4,-0.6,0.9,5.4,50,2.9923e-06
6.4,-0.6,0.9,5.4,65,2.36654e-06
6.4,-0.6,0.9,5.4,80,1.84757e-06
6.4,-0.6,0.9,5.4,95,1.44154e-06
6.4,-0.6,0.9,5.4,110,1.13056e-06
6.4,-0.6,0.9,5.4,125,8.95875e-07
6.4,-0.6,0.9,5.4,140,7.15612e-07
6.4,-0.6,0.9,5.4,155,5.7629e-07
6.4,-0.6,0.9,5.4,170,4.68788e-07
6.4,-0.6,0.9,5.4,185,3.83901e-07
6.4,-0.6,1.8,0,-55,0
6.4,-0.6,1.8,0,-40,0
6.4,-0.6,1.8,0,-25,0
6.4,-0.6,1.8,0,-10,0
6.4,-0.6,1.8,0,5,0
6.4,-0.6,1.8,0,20,0
6.4,-0.6,1.8,0,35,1.9696e-09
6.4,-0.6,1.8,0,50,3.76667e-09
6.4,-0.6,1.8,0,65,1.44743e-08
6.4,-0.6,1.8,0,80,3.87153e-08
6.4,-0.6,1.8,0,95,5.69717e-08
6.4,-0.6,1.8,0,110,6.4197e-08
6.4,-0.6,1.8,0,125,6.43042e-08
6.4,-0.6,1.8,0,140,6.04097e-08
6.4,-0.6,1.8,0,155,5.49534e-08
6.4,-0.6,1.8,0,170,4.86663e-08
6.4,-0.6,1.8,0,185,4.23755e-08
6.4,-0.6,1.8,0.9,-55,0
6.4,-0.6,1.8,0.9,-40,0
6.4,-0.6,1.8,0.9,-25,0
6.4,-0.6,1.8,0.9,-10,0
6.4,-0.6,1.8,0.9,5,0
6.4,-0.6,1.8,0.9,20,5.40427e-09
6.4,-0.6,1.8,0.9,35,1.38518e-08
6.4,-0.6,1.8,0.9,50,5.35187e-08
6.4,-0.6,1.8,0.9,65,9.34983e-08
6.4,-0.6,1.8,0.9,80,1.09339e-07
6.4,-0.6,1.8,0.9,95,1.08548e-07
6.4,-0.6,1.8,0.9,110,1.00666e-07
6.4,-0.6,1.8,0.9,125,9.05132e-08
6.4,-0.6,1.8,0.9,140,7.987e-08
6.4,-0.6,1.8,0.9,155,6.95919e-08
6.4,-0.6,1.8,0.9,170,6.02275e-08
6.4,-0.6,1.8,0.9,185,5.20873e-08
6.4,-0.6,1.8,1.8,-55,0
6.4,-0.6,1.8,1.8,-40,0
6.4,-0.6,1.8,1.8,-25,0
6.4,-0.6,1.8,1.8,-10,0
6.4,-0.6,1.8,1.8,5,2.34148e-06
6.4,-0.6,1.8,1.8,20,1.36794e-06
6.4,-0.6,1.8,1.8,35,1.01161e-06
6.4,-0.6,1.8,1.8,50,7.5554e-07
6.4,-0.6,1.8,1.8,65,5.64645e-07
6.4,-0.6,1.8,1.8,80,4.24679e-07
6.4,-0.6,1.8,1.8,95,3.23738e-07
6.4,-0.6,1.8,1.8,110,2.49729e-07
6.4,-0.6,1.8,1.8,125,1.96094e-07
6.4,-0.6,1.8,1.8,140,1.55967e-07
6.4,-0.6,1.8,1.8,155,1.25281e-07
6.4,-0.6,1.8,1.8,170,1.01747e-07
6.4,-0.6,1.8,1.8,185,8.33969e-08
6.4,-0.6,1.8,2.7,-55,0
6.4,-0.6,1.8,2.7,-40,0
6.4,-0.6,1.8,2.7,-25,0
6.4,-0.6,1.8,2.7,-10,0
6.4,-0.6,1.8,2.7,5,1.62035e-05
6.4,-0.6,1.8,2.7,20,6.75717e-06
6.4,-0.6,1.8,2.7,35,3.34916e-06
6.4,-0.6,1.8,2.7,50,1.93474e-06
6.4,-0.6,1.8,2.7,65,1.23859e-06
6.4,-0.6,1.8,2.7,80,8.38571e-07
6.4,-0.6,1.8,2.7,95,5.91961e-07
6.4,-0.6,1.8,2.7,110,4.31188e-07
6.4,-0.6,1.8,2.7,125,3.21962e-07
6.4,-0.6,1.8,2.7,140,2.45292e-07
6.4,-0.6,1.8,2.7,155,1.89996e-07
6.4,-0.6,1.8,2.7,170,1.49313e-07
6.4,-0.6,1.8,2.7,185,1.18842e-07
6.4,-0.6,1.8,3.6,-55,0
6.4,-0.6,1.8,3.6,-40,0
6.4,-0.6,1.8,3.6,-25,0
6.4,-0.6,1.8,3.6,-10,0
6.4,-0.6,1.8,3.6,5,1.59997e-05
6.4,-0.6,1.8,3.6,20,6.67681e-06
6.4,-0.6,1.8,3.6,35,3.315e-06
6.4,-0.6,1.8,3.6,50,1.91971e-06
6.4,-0.6,1.8,3.6,65,1.23086e-06
6.4,-0.6,1.8,3.6,80,8.34019e-07
6.4,-0.6,1.8,3.6,95,5.89092e-07
6.4,-0.6,1.8,3.6,110,4.29311e-07
6.4,-0.6,1.8,3.6,125,3.20712e-07
6.4,-0.6,1.8,3.6,140,2.44403e-07
6.4,-0.6,1.8,3.6,155,1.89347e-07
6.4,-0.6,1.8,3.6,170,1.48896e-07
6.4,-0.6,1.8,3.6,185,1.18517e-07
6.4,-0.6,1.8,4.5,-55,0
6.4,-0.6,1.8,4.5,-40,0
6.4,-0.6,1.8,4.5,-25,0
6.4,-0.6,1.8,4.5,-10,0
6.4,-0.6,1.8,4.5,5,2.13017e-06
6.4,-0.6,1.8,4.5,20,1.29046e-06
6.4,-0.6,1.8,4.5,35,9.74125e-07
6.4,-0.6,1.8,4.5,50,7.34823e-07
6.4,-0.6,1.8,4.5,65,5.51351e-07
6.4,-0.6,1.8,4.5,80,4.17034e-07
6.4,-0.6,1.8,4.5,95,3.18788e-07
6.4,-0.6,1.8,4.5,110,2.46335e-07
6.4,-0.6,1.8,4.5,125,1.93903e-07
6.4,-0.6,1.8,4.5,140,1.54278e-07
6.4,-0.6,1.8,4.5,155,1.24115e-07
6.4,-0.6,1.8,4.5,170,1.0096e-07
6.4,-0.6,1.8,4.5,185,8.28495e-08
6.4,-0.6,1.8,5.4,-55,0
6.4,-0.6,1.8,5.4,-40,0
6.4,-0.6,1.8,5.4,-25,0
6.4,-0.6,1.8,5.4,-10,0
6.4,-0.6,1.8,5.4,5,0
6.4,-0.6,1.8,5.4,20,2.63027e-09
6.4,-0.6,1.8,5.4,35,1.29326e-08
6.4,-0.6,1.8,5.4,50,4.92572e-08
6.4,-0.6,1.8,5.4,65,8.9405e-08
6.4,-0.6,1.8,5.4,80,1.06209e-07
6.4,-0.6,1.8,5.4,95,1.06309e-07
6.4,-0.6,1.8,5.4,110,9.87843e-08
6.4,-0.6,1.8,5.4,125,8.9068e-08
6.4,-0.6,1.8,5.4,140,7.87376e-08
6.4,-0.6,1.8,5.4,155,6.86892e-08
6.4,-0.6,1.8,5.4,170,5.94904e-08
6.4,-0.6,1.8,5.4,185,5.14842e-08
6.4,-0.6,2.7,0,-55,0
6.4,-0.6,2.7,0,-40,0
6.4,-0.6,2.7,0,-25,0
6.4,-0.6,2.7,0,-10,0
6.4,-0.6,2.7,0,5,0
6.4,-0.6,2.7,0,20,0
6.4,-0.6,2.7,0,35,0
6.4,-0.6,2.7,0,50,0
6.4,-0.6,2.7,0,65,0
6.4,-0.6,2.7,0,80,0
6.4,-0.6,2.7,0,95,0
6.4,-0.6,2.7,0,110,0
6.4,-0.6,2.7,0,125,0
6.4,-0.6,2.7,0,140,0
6.4,-0.6,2.7,0,155,0
6.4,-0.6,2.7,0,170,0
6.4,-0.6,2.7,0,185,0
6.4,-0.6,2.7,0.9,-55,0
6.4,-0.6,2.7,0.9,-40,0
6.4,-0.6,2.7,0.9,-25,0
6.4,-0.6,2.7,0.9,-10,0
6.4,-0.6,2.7,0.9,5,0
6.4,-0.6,2.7,0.9,20,0
6.4,-0.6,2.7,0.9,35,0
6.4,-0.6,2.7,0.9,50,0
6.4,-0.6,2.7,0.9,65,0
6.4,-0.6,2.7,0.9,80,0
6.4,-0.6,2.7,0.9,95,0
6.4,-0.6,2.7,0.9,110,0
6.4,-0.6,2.7,0.9,125,0
6.4,-0.6,2.7,0.9,140,0
6.4,-0.6,2.7,0.9,155,0
6.4,-0.6,2.7,0.9,170,0
6.4,-0.6,2.7,0.9,185,0
6.4,-0.6,2.7,1.8,-55,0
6.4,-0.6,2.7,1.8,-40,0
6.4,-0.6,2.7,1.8,-25,0
6.4,-0.6,2.7,1.8,-10,0
6.4,-0.6,2.7,1.8,5,0
6.4,-0.6,2.7,1.8,20,0
6.4,-0.6,2.7,1.8,35,0
6.4,-0.6,2.7,1.8,50,0
6.4,-0.6,2.7,1.8,65,0
6.4,-0.6,2.7,1.8,80,0
6.4,-0.6,2.7,1.8,95,0
6.4,-0.6,2.7,1.8,110,0
6.4,-0.6,2.7,1.8,125,0
6.4,-0.6,2.7,1.8,140,0
6.4,-0.6,2.7,1.8,155,0
6.4,-0.6,2.7,1.8,170,0
6.4,-0.6,2.7,1.8,185,0
6.4,-0.6,2.7,2.7,-55,0
6.4,-0.6,2.7,2.7,-40,0
6.4,-0.6,2.7,2.7,-25,0
6.4,-0.6,2.7,2.7,-10,0
6.4,-0.6,2.7,2.7,5,4.23855e-08
6.4,-0.6,2.7,2.7,20,9.56271e-09
6.4,-0.6,2.7,2.7,35,4.93737e-09
6.4,-0.6,2.7,2.7,50,3.00138e-09
6.4,-0.6,2.7,2.7,65,1.94849e-09
6.4,-0.6,2.7,2.7,80,1.31132e-09
6.4,-0.6,2.7,2.7,95,9.10735e-10
6.4,-0.6,2.7,2.7,110,6.49977e-10
6.4,-0.6,2.7,2.7,125,4.74859e-10
6.4,-0.6,2.7,2.7,140,3.09378e-10
6.4,-0.6,2.7,2.7,155,2.3381e-10
6.4,-0.6,2.7,2.7,170,1.79486e-10
6.4,-0.6,2.7,2.7,185,1.27884e-10
6.4,-0.6,2.7,3.6,-55,0
6.4,-0.6,2.7,3.6,-40,0
6.4,-0.6,2.7,3.6,-25,0
6.4,-0.6,2.7,3.6,-10,0
6.4,-0.6,2.7,3.6,5,4.16e-08
6.4,-0.6,2.7,3.6,20,9.41524e-09
6.4,-0.6,2.7,3.6,35,4.89321e-09
6.4,-0.6,2.7,3.6,50,3.00138e-09
6.4,-0.6,2.7,3.6,65,1.94849e-09
6.4,-0.6,2.7,3.6,80,1.31132e-09
6.4,-0.6,2.7,3.6,95,9.10735e-10
6.4,-0.6,2.7,3.6,110,6.4987e-10
6.4,-0.6,2.7,3.6,125,4.16716e-10
6.4,-0.6,2.7,3.6,140,3.09378e-10
6.4,-0.6,2.7,3.6,155,2.12567e-10
6.4,-0.6,2.7,3.6,170,1.63737e-10
6.4,-0.6,2.7,3.6,185,1.27884e-10
6.4,-0.6,2.7,4.5,-55,0
6.4,-0.6,2.7,4.5,-40,0
6.4,-0.6,2.7,4.5,-25,0
6.4,-0.6,2.7,4.5,-10,0
6.4,-0.6,2.7,4.5,5,0
6.4,-0.6,2.7,4.5,20,0
6.4,-0.6,2.7,4.5,35,0
6.4,-0.6,2.7,4.5,50,0
6.4,-0.6,2.7,4.5,65,0
6.4,-0.6,2.7,4.5,80,0
6.4,-0.6,2.7,4.5,95,0
6.4,-0.6,2.7,4.5,110,0
6.4,-0.6,2.7,4.5,125,0
6.4,-0.6,2.7,4.5,140,0
6.4,-0.6,2.7,4.5,155,0
6.4,-0.6,2.7,4.5,170,0
6.4,-0.6,2.7,4.5,185,0
6.4,-0.6,2.7,5.4,-55,0
6.4,-0.6,2.7,5.4,-40,0
6.4,-0.6,2.7,5.4,-25,0
6.4,-0.6,2.7,5.4,-10,0
6.4,-0.6,2.7,5.4,5,0
6.4,-0.6,2.7,5.4,20,0
6.4,-0.6,2.7,5.4,35,0
6.4,-0.6,2.7,5.4,50,0
6.4,-0.6,2.7,5.4,65,0
6.4,-0.6,2.7,5.4,80,0
6.4,-0.6,2.7,5.4,95,0
6.4,-0.6,2.7,5.4,110,0
6.4,-0.6,2.7,5.4,125,0
6.4,-0.6,2.7,5.4,140,0
6.4,-0.6,2.7,5.4,155,0
6.4,-0.6,2.7,5.4,170,0
6.4,-0.6,2.7,5.4,185,0
6.4,-0.6,3.6,0,-55,0
6.4,-0.6,3.6,0,-40,0
6.4,-0.6,3.6,0,-25,0
6.4,-0.6,3.6,0,-10,0
6.4,-0.6,3.6,0,5,6.0163e-08
6.4,-0.6,3.6,0,20,1.64986e-08
6.4,-0.6,3.6,0,35,5.50609e-09
6.4,-0.6,3.6,0,50,2.5526e-09
6.4,-0.6,3.6,0,65,1.413e-09
6.4,-0.6,3.6,0,80,8.88205e-10
6.4,-0.6,3.6,0,95,5.85402e-10
6.4,-0.6,3.6,0,110,4.06493e-10
6.4,-0.6,3.6,0,125,2.94956e-10
6.4,-0.6,3.6,0,140,2.32177e-10
6.4,-0.6,3.6,0,155,2.49019e-10
6.4,-0.6,3.6,0,170,2.87167e-10
6.4,-0.6,3.6,0,185,2.2472e-10
6.4,-0.6,3.6,0.9,-55,0
6.4,-0.6,3.6,0.9,-40,0
6.4,-0.6,3.6,0.9,-25,0
6.4,-0.6,3.6,0.9,-10,0
6.4,-0.6,3.6,0.9,5,2.00782e-08
6.4,-0.6,3.6,0.9,20,6.13932e-09
6.4,-0.6,3.6,0.9,35,3.70122e-09
6.4,-0.6,3.6,0.9,50,2.0488e-09
6.4,-0.6,3.6,0.9,65,1.32189e-09
6.4,-0.6,3.6,0.9,80,8.33653e-10
6.4,-0.6,3.6,0.9,95,5.40187e-10
6.4,-0.6,3.6,0.9,110,3.87739e-10
6.4,-0.6,3.6,0.9,125,2.8455e-10
6.4,-0.6,3.6,0.9,140,2.12904e-10
6.4,-0.6,3.6,0.9,155,1.62034e-10
6.4,-0.6,3.6,0.9,170,1.25183e-10
6.4,-0.6,3.6,0.9,185,9.80225e-11
6.4,-0.6,3.6,1.8,-55,0
6.4,-0.6,3.6,1.8,-40,0
6.4,-0.6,3.6,1.8,-25,0
6.4,-0.6,3.6,1.8,-10,0
6.4,-0.6,3.6,1.8,5,0
6.4,-0.6,3.6,1.8,20,0
6.4,-0.6,3.6,1.8,35,0
6.4,-0.6,3.6,1.8,50,0
6.4,-0.6,3.6,1.8,65,0
6.4,-0.6,3.6,1.8,80,0
6.4,-0.6,3.6,1.8,95,0
6.4,-0.6,3.6,1.8,110,0
6.4,-0.6,3.6,1.8,125,0
6.4,-0.6,3.6,1.8,140,0
6.4,-0.6,3.6,1.8,155,0
6.4,-0.6,3.6,1.8,170,0
6.4,-0.6,3.6,1.8,185,0
6.4,-0.6,3.6,2.7,-55,0
6.4,-0.6,3.6,2.7,-40,0
6.4,-0.6,3.6,2.7,-25,0
6.4,-0.6,3.6,2.7,-10,0
6.4,-0.6,3.6,2.7,5,0
6.4,-0.6,3.6,2.7,20,0
6.4,-0.6,3.6,2.7,35,0
6.4,-0.6,3.6,2.7,50,0
6.4,-0.6,3.6,2.7,65,0
6.4,-0.6,3.6,2.7,80,0
6.4,-0.6,3.6,2.7,95,0
6.4,-0.6,3.6,2.7,110,0
6.4,-0.6,3.6,2.7,125,0
6.4,-0.6,3.6,2.7,140,0
6.4,-0.6,3.6,2.7,155,0
6.4,-0.6,3.6,2.7,170,0
6.4,-0.6,3.6,2.7,185,0
6.4,-0.6,3.6,3.6,-55,0
6.4,-0.6,3.6,3.6,-40,0
6.4,-0.6,3.6,3.6,-25,0
6.4,-0.6,3.6,3.6,-10,0
6.4,-0.6,3.6,3.6,5,0
6.4,-0.6,3.6,3.6,20,0
6.4,-0.6,3.6,3.6,35,0
6.4,-0.6,3.6,3.6,50,0
6.4,-0.6,3.6,3.6,65,0
6.4,-0.6,3.6,3.6,80,0
6.4,-0.6,3.6,3.6,95,0
6.4,-0.6,3.6,3.6,110,0
6.4,-0.6,3.6,3.6,125,0
6.4,-0.6,3.6,3.6,140,0
6.4,-0.6,3.6,3.6,155,0
6.4,-0.6,3.6,3.6,170,0
6.4,-0.6,3.6,3.6,185,0
6.4,-0.6,3.6,4.5,-55,0
6.4,-0.6,3.6,4.5,-40,0
6.4,-0.6,3.6,4.5,-25,0
6.4,-0.6,3.6,4.5,-10,0
6.4,-0.6,3.6,4.5,5,0
6.4,-0.6,3.6,4.5,20,0
6.4,-0.6,3.6,4.5,35,0
6.4,-0.6,3.6,4.5,50,0
6.4,-0.6,3.6,4.5,65,0
6.4,-0.6,3.6,4.5,80,0
6.4,-0.6,3.6,4.5,95,0
6.4,-0.6,3.6,4.5,110,0
6.4,-0.6,3.6,4.5,125,0
6.4,-0.6,3.6,4.5,140,0
6.4,-0.6,3.6,4.5,155,0
6.4,-0.6,3.6,4.5,170,0
6.4,-0.6,3.6,4.5,185,0
6.4,-0.6,3.6,5.4,-55,0
6.4,-0.6,3.6,5.4,-40,0
6.4,-0.6,3.6,5.4,-25,0
6.4,-0.6,3.6,5.4,-10,0
6.4,-0.6,3.6,5.4,5,2.00782e-08
6.4,-0.6,3.6,5.4,20,6.13932e-09
6.4,-0.6,3.6,5.4,35,3.70122e-09
6.4,-0.6,3.6,5.4,50,2.18163e-09
6.4,-0.6,3.6,5.4,65,1.32189e-09
6.4,-0.6,3.6,5.4,80,8.94911e-10
6.4,-0.6,3.6,5.4,95,5.46118e-10
6.4,-0.6,3.6,5.4,110,3.87772e-10
6.4,-0.6,3.6,5.4,125,2.8455e-10
6.4,-0.6,3.6,5.4,140,2.12904e-10
6.4,-0.6,3.6,5.4,155,1.62034e-10
6.4,-0.6,3.6,5.4,170,1.2519e-10
6.4,-0.6,3.6,5.4,185,9.80265e-11
6.4,-0.6,4.5,0,-55,0
6.4,-0.6,4.5,0,-40,0
6.4,-0.6,4.5,0,-25,0
6.4,-0.6,4.5,0,-10,0
6.4,-0.6,4.5,0,5,1.95037e-05
6.4,-0.6,4.5,0,20,8.1588e-06
6.4,-0.6,4.5,0,35,3.98353e-06
6.4,-0.6,4.5,0,50,2.24181e-06
6.4,-0.6,4.5,0,65,1.39866e-06
6.4,-0.6,4.5,0,80,9.29925e-07
6.4,-0.6,4.5,0,95,6.47281e-07
6.4,-0.6,4.5,0,110,4.67605e-07
6.4,-0.6,4.5,0,125,3.47783e-07
6.4,-0.6,4.5,0,140,2.64622e-07
6.4,-0.6,4.5,0,155,2.05096e-07
6.4,-0.6,4.5,0,170,1.61482e-07
6.4,-0.6,4.5,0,185,1.28923e-07
6.4,-0.6,4.5,0.9,-55,0
6.4,-0.6,4.5,0.9,-40,0
6.4,-0.6,4.5,0.9,-25,0
6.4,-0.6,4.5,0.9,-10,0
6.4,-0.6,4.5,0.9,5,9.58005e-06
6.4,-0.6,4.5,0.9,20,4.16596e-06
6.4,-0.6,4.5,0.9,35,2.27732e-06
6.4,-0.6,4.5,0.9,50,1.42933e-06
6.4,-0.6,4.5,0.9,65,9.61278e-07
6.4,-0.6,4.5,0.9,80,6.75713e-07
6.4,-0.6,4.5,0.9,95,4.8955e-07
6.4,-0.6,4.5,0.9,110,3.62901e-07
6.4,-0.6,4.5,0.9,125,2.74613e-07
6.4,-0.6,4.5,0.9,140,2.11545e-07
6.4,-0.6,4.5,0.9,155,1.65214e-07
6.4,-0.6,4.5,0.9,170,1.30694e-07
6.4,-0.6,4.5,0.9,185,1.04689e-07
6.4,-0.6,4.5,1.8,-55,0
6.4,-0.6,4.5,1.8,-40,0
6.4,-0.6,4.5,1.8,-25,0
6.4,-0.6,4.5,1.8,-10,0
6.4,-0.6,4.5,1.8,5,4.20015e-08
6.4,-0.6,4.5,1.8,20,1.24781e-07
6.4,-0.6,4.5,1.8,35,2.71272e-07
6.4,-0.6,4.5,1.8,50,3.0397e-07
6.4,-0.6,4.5,1.8,65,2.87763e-07
6.4,-0.6,4.5,1.8,80,2.50878e-07
6.4,-0.6,4.5,1.8,95,2.11325e-07
6.4,-0.6,4.5,1.8,110,1.7564e-07
6.4,-0.6,4.5,1.8,125,1.45373e-07
6.4,-0.6,4.5,1.8,140,1.20886e-07
6.4,-0.6,4.5,1.8,155,1.00808e-07
6.4,-0.6,4.5,1.8,170,8.45224e-08
6.4,-0.6,4.5,1.8,185,7.1249e-08
6.4,-0.6,4.5,2.7,-55,0
6.4,-0.6,4.5,2.7,-40,0
6.4,-0.6,4.5,2.7,-25,0
6.4,-0.6,4.5,2.7,-10,0
6.4,-0.6,4.5,2.7,5,0
6.4,-0.6,4.5,2.7,20,0
6.4,-0.6,4.5,2.7,35,3.89058e-09
6.4,-0.6,4.5,2.7,50,7.98338e-09
6.4,-0.6,4.5,2.7,65,2.74532e-08
6.4,-0.6,4.5,2.7,80,5.09708e-08
6.4,-0.6,4.5,2.7,95,6.49196e-08
6.4,-0.6,4.5,2.7,110,6.97037e-08
6.4,-0.6,4.5,2.7,125,6.8249e-08
6.4,-0.6,4.5,2.7,140,6.35463e-08
6.4,-0.6,4.5,2.7,155,5.71651e-08
6.4,-0.6,4.5,2.7,170,5.03224e-08
6.4,-0.6,4.5,2.7,185,4.37368e-08
6.4,-0.6,4.5,3.6,-55,0
6.4,-0.6,4.5,3.6,-40,0
6.4,-0.6,4.5,3.6,-25,0
6.4,-0.6,4.5,3.6,-10,0
6.4,-0.6,4.5,3.6,5,0
6.4,-0.6,4.5,3.6,20,0
6.4,-0.6,4.5,3.6,35,3.89058e-09
6.4,-0.6,4.5,3.6,50,8.23953e-09
6.4,-0.6,4.5,3.6,65,2.81958e-08
6.4,-0.6,4.5,3.6,80,5.21941e-08
6.4,-0.6,4.5,3.6,95,6.54338e-08
6.4,-0.6,4.5,3.6,110,7.00698e-08
6.4,-0.6,4.5,3.6,125,6.83618e-08
6.4,-0.6,4.5,3.6,140,6.35575e-08
6.4,-0.6,4.5,3.6,155,5.71543e-08
6.4,-0.6,4.5,3.6,170,5.03022e-08
6.4,-0.6,4.5,3.6,185,4.37459e-08
6.4,-0.6,4.5,4.5,-55,0
6.4,-0.6,4.5,4.5,-40,0
6.4,-0.6,4.5,4.5,-25,0
6.4,-0.6,4.5,4.5,-10,0
6.4,-0.6,4.5,4.5,5,4.57909e-08
6.4,-0.6,4.5,4.5,20,1.49499e-07
6.4,-0.6,4.5,4.5,35,2.89426e-07
6.4,-0.6,4.5,4.5,50,3.18133e-07
6.4,-0.6,4.5,4.5,65,2.96977e-07
6.4,-0.6,4.5,4.5,80,2.56913e-07
6.4,-0.6,4.5,4.5,95,2.15545e-07
6.4,-0.6,4.5,4.5,110,1.78536e-07
6.4,-0.6,4.5,4.5,125,1.47353e-07
6.4,-0.6,4.5,4.5,140,1.2231e-07
6.4,-0.6,4.5,4.5,155,1.01716e-07
6.4,-0.6,4.5,4.5,170,8.5254e-08
6.4,-0.6,4.5,4.5,185,7.17939e-08
6.4,-0.6,4.5,5.4,-55,0
6.4,-0.6,4.5,5.4,-40,0
6.4,-0.6,4.5,5.4,-25,0
6.4,-0.6,4.5,5.4,-10,0
6.4,-0.6,4.5,5.4,5,9.86723e-06
6.4,-0.6,4.5,5.4,20,4.28162e-06
6.4,-0.6,4.5,5.4,35,2.32563e-06
6.4,-0.6,4.5,5.4,50,1.45487e-06
6.4,-0.6,4.5,5.4,65,9.7673e-07
6.4,-0.6,4.5,5.4,80,6.84283e-07
6.4,-0.6,4.5,5.4,95,4.9512e-07
6.4,-0.6,4.5,5.4,110,3.6688e-07
6.4,-0.6,4.5,5.4,125,2.77496e-07
6.4,-0.6,4.5,5.4,140,2.13753e-07
6.4,-0.6,4.5,5.4,155,1.66893e-07
6.4,-0.6,4.5,5.4,170,1.31849e-07
6.4,-0.6,4.5,5.4,185,1.05547e-07
6.4,-0.6,5.4,0,-55,0
6.4,-0.6,5.4,0,-40,0
6.4,-0.6,5.4,0,-25,0
6.4,-0.6,5.4,0,-10,0
6.4,-0.6,5.4,0,5,4.93799e-05
6.4,-0.6,5.4,0,20,2.57728e-05
6.4,-0.6,5.4,0,35,1.47813e-05
6.4,-0.6,5.4,0,50,9.07553e-06
6.4,-0.6,5.4,0,65,5.88515e-06
6.4,-0.6,5.4,0,80,3.99352e-06
6.4,-0.6,5.4,0,95,2.80357e-06
6.4,-0.6,5.4,0,110,2.03084e-06
6.4,-0.6,5.4,0,125,1.50704e-06
6.4,-0.6,5.4,0,140,1.14269e-06
6.4,-0.6,5.4,0,155,8.82652e-07
6.4,-0.6,5.4,0,170,6.92206e-07
6.4,-0.6,5.4,0,185,5.50098e-07
6.4,-0.6,5.4,0.9,-55,0
6.4,-0.6,5.4,0.9,-40,0
6.4,-0.6,5.4,0.9,-25,0
6.4,-0.6,5.4,0.9,-10,0
6.4,-0.6,5.4,0.9,5,2.86767e-05
6.4,-0.6,5.4,0.9,20,1.75081e-05
6.4,-0.6,5.4,0.9,35,1.1066e-05
6.4,-0.6,5.4,0.9,50,7.21822e-06
6.4,-0.6,5.4,0.9,65,4.88277e-06
6.4,-0.6,5.4,0.9,80,3.40268e-06
6.4,-0.6,5.4,0.9,95,2.44403e-06
6.4,-0.6,5.4,0.9,110,1.79834e-06
6.4,-0.6,5.4,0.9,125,1.35226e-06
6.4,-0.6,5.4,0.9,140,1.03532e-06
6.4,-0.6,5.4,0.9,155,8.05438e-07
6.4,-0.6,5.4,0.9,170,6.3685e-07
6.4,-0.6,5.4,0.9,185,5.09643e-07
6.4,-0.6,5.4,1.8,-55,0
6.4,-0.6,5.4,1.8,-40,0
6.4,-0.6,5.4,1.8,-25,0
6.4,-0.6,5.4,1.8,-10,0
6.4,-0.6,5.4,1.8,5,8.72735e-06
6.4,-0.6,5.4,1.8,20,7.34464e-06
6.4,-0.6,5.4,1.8,35,5.64418e-06
6.4,-0.6,5.4,1.8,50,4.20493e-06
6.4,-0.6,5.4,1.8,65,3.11173e-06
6.4,-0.6,5.4,1.8,80,2.3256e-06
6.4,-0.6,5.4,1.8,95,1.75674e-06
6.4,-0.6,5.4,1.8,110,1.34301e-06
6.4,-0.6,5.4,1.8,125,1.04035e-06
6.4,-0.6,5.4,1.8,140,8.16916e-07
6.4,-0.6,5.4,1.8,155,6.48791e-07
6.4,-0.6,5.4,1.8,170,5.2114e-07
6.4,-0.6,5.4,1.8,185,4.22407e-07
6.4,-0.6,5.4,2.7,-55,0
6.4,-0.6,5.4,2.7,-40,0
6.4,-0.6,5.4,2.7,-25,0
6.4,-0.6,5.4,2.7,-10,0
6.4,-0.6,5.4,2.7,5,6.47424e-07
6.4,-0.6,5.4,2.7,20,2.41356e-06
6.4,-0.6,5.4,2.7,35,2.76305e-06
6.4,-0.6,5.4,2.7,50,2.48732e-06
6.4,-0.6,5.4,2.7,65,2.05895e-06
6.4,-0.6,5.4,2.7,80,1.65908e-06
6.4,-0.6,5.4,2.7,95,1.32393e-06
6.4,-0.6,5.4,2.7,110,1.05655e-06
6.4,-0.6,5.4,2.7,125,8.47963e-07
6.4,-0.6,5.4,2.7,140,6.83432e-07
6.4,-0.6,5.4,2.7,155,5.53724e-07
6.4,-0.6,5.4,2.7,170,4.51185e-07
6.4,-0.6,5.4,2.7,185,3.69872e-07
6.4,-0.6,5.4,3.6,-55,0
6.4,-0.6,5.4,3.6,-40,0
6.4,-0.6,5.4,3.6,-25,0
6.4,-0.6,5.4,3.6,-10,0
6.4,-0.6,5.4,3.6,5,6.87605e-07
6.4,-0.6,5.4,3.6,20,2.45129e-06
6.4,-0.6,5.4,3.6,35,2.78755e-06
6.4,-0.6,5.4,3.6,50,2.50195e-06
6.4,-0.6,5.4,3.6,65,2.06857e-06
6.4,-0.6,5.4,3.6,80,1.66491e-06
6.4,-0.6,5.4,3.6,95,1.32789e-06
6.4,-0.6,5.4,3.6,110,1.05914e-06
6.4,-0.6,5.4,3.6,125,8.49674e-07
6.4,-0.6,5.4,3.6,140,6.84684e-07
6.4,-0.6,5.4,3.6,155,5.546e-07
6.4,-0.6,5.4,3.6,170,4.52014e-07
6.4,-0.6,5.4,3.6,185,3.70583e-07
6.4,-0.6,5.4,4.5,-55,0
6.4,-0.6,5.4,4.5,-40,0
6.4,-0.6,5.4,4.5,-25,0
6.4,-0.6,5.4,4.5,-10,0
6.4,-0.6,5.4,4.5,5,8.99746e-06
6.4,-0.6,5.4,4.5,20,7.49424e-06
