E,D,cd,theta,phi,delta_t,npe
10,1.6,0.4,1.57,0,110,2.80752e-05
10,1.6,0.4,1.57,0,140,1.54636e-05
10,1.6,0.4,1.57,0,170,9.15657e-06
10,1.6,0.4,1.57,1.57,-40,0
10,1.6,0.4,1.57,1.57,-10,0
10,1.6,0.4,1.57,1.57,20,0.00113448
10,1.6,0.4,1.57,1.57,50,0.000254791
10,1.6,0.4,1.57,1.57,80,9.02704e-05
10,1.6,0.4,1.57,1.57,110,4.06695e-05
10,1.6,0.4,1.57,1.57,140,2.13193e-05
10,1.6,0.4,1.57,1.57,170,1.23121e-05
10,1.6,0.4,1.57,3.14,-40,0
10,1.6,0.4,1.57,3.14,-10,0
10,1.6,0.4,1.57,3.14,20,0.00356096
10,1.6,0.4,1.57,3.14,50,0.000494584
10,1.6,0.4,1.57,3.14,80,0.000157151
10,1.6,0.4,1.57,3.14,110,6.8311e-05
10,1.6,0.4,1.57,3.14,140,3.49704e-05
10,1.6,0.4,1.57,3.14,170,1.99318e-05
10,1.6,0.4,1.57,4.71,-40,0
10,1.6,0.4,1.57,4.71,-10,0
10,1.6,0.4,1.57,4.71,20,0.00113942
10,1.6,0.4,1.57,4.71,50,0.000255374
10,1.6,0.4,1.57,4.71,80,9.044e-05
10,1.6,0.4,1.57,4.71,110,4.0739e-05
10,1.6,0.4,1.57,4.71,140,2.13537e-05
10,1.6,0.4,1.57,4.71,170,1.23313e-05
10,1.6,0.4,1.57,6.28,-40,0
10,1.6,0.4,1.57,6.28,-10,0
10,1.6,0.4,1.57,6.28,20,0.00033516
10,1.6,0.4,1.57,6.28,50,0.000140001
10,1.6,0.4,1.57,6.28,80,5.6227e-05
10,1.6,0.4,1.57,6.28,110,2.8075e-05
10,1.6,0.4,1.57,6.28,140,1.54635e-05
10,1.6,0.4,1.57,6.28,170,9.1565e-06
10,1.6,0.4,3.14,0,-40,0
10,1.6,0.4,3.14,0,-10,0
10,1.6,0.4,3.14,0,20,0.000105233
10,1.6,0.4,3.14,0,50,2.25034e-05
10,1.6,0.4,3.14,0,80,8.40643e-06
10,1.6,0.4,3.14,0,110,3.9326e-06
10,1.6,0.4,3.14,0,140,2.10165e-06
10,1.6,0.4,3.14,0,170,1.22901e-06
10,1.6,0.4,3.14,1.57,-40,0
10,1.6,0.4,3.14,1.57,-10,0
10,1.6,0.4,3.14,1.57,20,0.000105269
10,1.6,0.4,3.14,1.57,50,2.25053e-05
10,1.6,0.4,3.14,1.57,80,8.40551e-06
10,1.6,0.4,3.14,1.57,110,3.93175e-06
10,1.6,0.4,3.14,1.57,140,2.10113e-06
10,1.6,0.4,3.14,1.57,170,1.22868e-06
10,1.6,0.4,3.14,3.14,-40,0
10,1.6,0.4,3.14,3.14,-10,0
10,1.6,0.4,3.14,3.14,20,0.000105306
10,1.6,0.4,3.14,3.14,50,2.25071e-05
10,1.6,0.4,3.14,3.14,80,8.40454e-06
10,1.6,0.4,3.14,3.14,110,3.93088e-06
10,1.6,0.4,3.14,3.14,140,2.10059e-06
10,1.6,0.4,3.14,3.14,170,1.22834e-06
10,1.6,0.4,3.14,4.71,-40,0
10,1.6,0.4,3.14,4.71,-10,0
10,1.6,0.4,3.14,4.71,20,0.000105269
10,1.6,0.4,3.14,4.71,50,2.25053e-05
10,1.6,0.4,3.14,4.71,80,8.40551e-06
10,1.6,0.4,3.14,4.71,110,3.93175e-06
10,1.6,0.4,3.14,4.71,140,2.10112e-06
10,1.6,0.4,3.14,4.71,170,1.22868e-06
10,1.6,0.4,3.14,6.28,-40,0
10,1.6,0.4,3.14,6.28,-10,0
10,1.6,0.4,3.14,6.28,20,0.000105233
10,1.6,0.4,3.14,6.28,50,2.25034e-05
10,1.6,0.4,3.14,6.28,80,8.40643e-06
10,1.6,0.4,3.14,6.28,110,3.9326e-06
10,1.6,0.4,3.14,6.28,140,2.10165e-06
10,1.6,0.4,3.14,6.28,170,1.22901e-06
10,1.6,0.4,4.71,0,-40,0
10,1.6,0.4,4.71,0,-10,0
10,1.6,0.4,4.71,0,20,0.00354338
10,1.6,0.4,4.71,0,50,0.000492107
10,1.6,0.4,4.71,0,80,0.000156382
10,1.6,0.4,4.71,0,110,6.7981e-05
10,1.6,0.4,4.71,0,140,3.48022e-05
10,1.6,0.4,4.71,0,170,1.98364e-05
10,1.6,0.4,4.71,1.57,-40,0
10,1.6,0.4,4.71,1.57,-10,0
10,1.6,0.4,4.71,1.57,20,0.00112913
10,1.6,0.4,4.71,1.57,50,0.000253571
10,1.6,0.4,4.71,1.57,80,8.98549e-05
10,1.6,0.4,4.71,1.57,110,4.04854e-05
10,1.6,0.4,4.71,1.57,140,2.12237e-05
10,1.6,0.4,4.71,1.57,170,1.22573e-05
10,1.6,0.4,4.71,3.14,-40,0
10,1.6,0.4,4.71,3.14,-10,0
10,1.6,0.4,4.71,3.14,20,0.000333483
10,1.6,0.4,4.71,3.14,50,0.000139128
10,1.6,0.4,4.71,3.14,80,5.59148e-05
10,1.6,0.4,4.71,3.14,110,2.79327e-05
10,1.6,0.4,4.71,3.14,140,1.53883e-05
10,1.6,0.4,4.71,3.14,170,9.11304e-06
10,1.6,0.4,4.71,4.71,-40,0
10,1.6,0.4,4.71,4.71,-10,0
10,1.6,0.4,4.71,4.71,20,0.00112421
10,1.6,0.4,4.71,4.71,50,0.000252981
10,1.6,0.4,4.71,4.71,80,8.96824e-05
10,1.6,0.4,4.71,4.71,110,4.04147e-05
10,1.6,0.4,4.71,4.71,140,2.11887e-05
10,1.6,0.4,4.71,4.71,170,1.22377e-05
10,1.6,0.4,4.71,6.28,-40,0
10,1.6,0.4,4.71,6.28,-10,0
10,1.6,0.4,4.71,6.28,20,0.00354335
10,1.6,0.4,4.71,6.28,50,0.000492104
10,1.6,0.4,4.71,6.28,80,0.000156381
10,1.6,0.4,4.71,6.28,110,6.79805e-05
10,1.6,0.4,4.71,6.28,140,3.4802e-05
10,1.6,0.4,4.71,6.28,170,1.98362e-05
10,1.6,0.4,6.28,0,-40,0
10,1.6,0.4,6.28,0,-10,0
10,1.6,0.4,6.28,0,20,0.0058965
10,1.6,0.4,6.28,0,50,0.00108891
10,1.6,0.4,6.28,0,80,0.000348556
10,1.6,0.4,6.28,0,110,0.000150869
10,1.6,0.4,6.28,0,140,7.74361e-05
10,1.6,0.4,6.28,0,170,4.4105e-05
10,1.6,0.4,6.28,1.57,-40,0
10,1.6,0.4,6.28,1.57,-10,0
10,1.6,0.4,6.28,1.57,20,0.00588029
10,1.6,0.4,6.28,1.57,50,0.00108731
10,1.6,0.4,6.28,1.57,80,0.000348105
10,1.6,0.4,6.28,1.57,110,0.000150685
10,1.6,0.4,6.28,1.57,140,7.73456e-05
10,1.6,0.4,6.28,1.57,170,4.40545e-05
10,1.6,0.4,6.28,3.14,-40,0
10,1.6,0.4,6.28,3.14,-10,0
10,1.6,0.4,6.28,3.14,20,0.00586412
10,1.6,0.4,6.28,3.14,50,0.00108569
10,1.6,0.4,6.28,3.14,80,0.000347646
10,1.6,0.4,6.28,3.14,110,0.000150498
10,1.6,0.4,6.28,3.14,140,7.72533e-05
10,1.6,0.4,6.28,3.14,170,4.4003e-05
10,1.6,0.4,6.28,4.71,-40,0
10,1.6,0.4,6.28,4.71,-10,0
10,1.6,0.4,6.28,4.71,20,0.00588024
10,1.6,0.4,6.28,4.71,50,0.0010873
10,1.6,0.4,6.28,4.71,80,0.000348104
10,1.6,0.4,6.28,4.71,110,0.000150684
10,1.6,0.4,6.28,4.71,140,7.73453e-05
10,1.6,0.4,6.28,4.71,170,4.40544e-05
10,1.6,0.4,6.28,6.28,-40,0
10,1.6,0.4,6.28,6.28,-10,0
10,1.6,0.4,6.28,6.28,20,0.0058965
10,1.6,0.4,6.28,6.28,50,0.00108891
10,1.6,0.4,6.28,6.28,80,0.000348556
10,1.6,0.4,6.28,6.28,110,0.000150869
10,1.6,0.4,6.28,6.28,140,7.74361e-05
10,1.6,0.4,6.28,6.28,170,4.4105e-05
10,1.6,0.8,0,0,-40,0
10,1.6,0.8,0,0,-10,0
10,1.6,0.8,0,0,20,0.00705063
10,1.6,0.8,0,0,50,0.00105018
10,1.6,0.8,0,0,80,0.000333634
10,1.6,0.8,0,0,110,0.000145311
10,1.6,0.8,0,0,140,7.46029e-05
10,1.6,0.8,0,0,170,4.2533e-05
10,1.6,0.8,0,1.57,-40,0
10,1.6,0.8,0,1.57,-10,0
10,1.6,0.8,0,1.57,20,0.00705063
10,1.6,0.8,0,1.57,50,0.00105018
10,1.6,0.8,0,1.57,80,0.000333634
10,1.6,0.8,0,1.57,110,0.000145311
10,1.6,0.8,0,1.57,140,7.46029e-05
10,1.6,0.8,0,1.57,170,4.2533e-05
10,1.6,0.8,0,3.14,-40,0
10,1.6,0.8,0,3.14,-10,0
10,1.6,0.8,0,3.14,20,0.00705063
10,1.6,0.8,0,3.14,50,0.00105018
10,1.6,0.8,0,3.14,80,0.000333634
10,1.6,0.8,0,3.14,110,0.000145311
10,1.6,0.8,0,3.14,140,7.46029e-05
10,1.6,0.8,0,3.14,170,4.2533e-05
10,1.6,0.8,0,4.71,-40,0
10,1.6,0.8,0,4.71,-10,0
10,1.6,0.8,0,4.71,20,0.00705063
10,1.6,0.8,0,4.71,50,0.00105018
10,1.6,0.8,0,4.71,80,0.000333634
10,1.6,0.8,0,4.71,110,0.000145311
10,1.6,0.8,0,4.71,140,7.46029e-05
10,1.6,0.8,0,4.71,170,4.2533e-05
10,1.6,0.8,0,6.28,-40,0
10,1.6,0.8,0,6.28,-10,0
10,1.6,0.8,0,6.28,20,0.00705063
10,1.6,0.8,0,6.28,50,0.00105018
10,1.6,0.8,0,6.28,80,0.000333634
10,1.6,0.8,0,6.28,110,0.000145311
10,1.6,0.8,0,6.28,140,7.46029e-05
10,1.6,0.8,0,6.28,170,4.2533e-05
10,1.6,0.8,1.57,0,-40,0
10,1.6,0.8,1.57,0,-10,0
10,1.6,0.8,1.57,0,20,0.000908592
10,1.6,0.8,1.57,0,50,0.000227051
10,1.6,0.8,1.57,0,80,8.34696e-05
10,1.6,0.8,1.57,0,110,3.8267e-05
10,1.6,0.8,1.57,0,140,2.02467e-05
10,1.6,0.8,1.57,0,170,1.17618e-05
10,1.6,0.8,1.57,1.57,-40,0
10,1.6,0.8,1.57,1.57,-10,0
10,1.6,0.8,1.57,1.57,20,0.00159285
10,1.6,0.8,1.57,1.57,50,0.000282079
10,1.6,0.8,1.57,1.57,80,9.44727e-05
10,1.6,0.8,1.57,1.57,110,4.18424e-05
10,1.6,0.8,1.57,1.57,140,2.16665e-05
10,1.6,0.8,1.57,1.57,170,1.24317e-05
10,1.6,0.8,1.57,3.14,-40,0
10,1.6,0.8,1.57,3.14,-10,0
10,1.6,0.8,1.57,3.14,20,0.00361195
10,1.6,0.8,1.57,3.14,50,0.000438143
10,1.6,0.8,1.57,3.14,80,0.000138286
10,1.6,0.8,1.57,3.14,110,5.93876e-05
10,1.6,0.8,1.57,3.14,140,2.98779e-05
10,1.6,0.8,1.57,3.14,170,1.68636e-05
10,1.6,0.8,1.57,4.71,-40,0
10,1.6,0.8,1.57,4.71,-10,0
10,1.6,0.8,1.57,4.71,20,0.00159692
10,1.6,0.8,1.57,4.71,50,0.000282399
10,1.6,0.8,1.57,4.71,80,9.45571e-05
10,1.6,0.8,1.57,4.71,110,4.18752e-05
10,1.6,0.8,1.57,4.71,140,2.16818e-05
10,1.6,0.8,1.57,4.71,170,1.24398e-05
10,1.6,0.8,1.57,6.28,-40,0
10,1.6,0.8,1.57,6.28,-10,0
10,1.6,0.8,1.57,6.28,20,0.00090859
10,1.6,0.8,1.57,6.28,50,0.000227053
10,1.6,0.8,1.57,6.28,80,8.34701e-05
10,1.6,0.8,1.57,6.28,110,3.82672e-05
10,1.6,0.8,1.57,6.28,140,2.02468e-05
10,1.6,0.8,1.57,6.28,170,1.17618e-05
10,1.6,0.8,3.14,0,-40,0
10,1.6,0.8,3.14,0,-10,0
10,1.6,0.8,3.14,0,20,0.000163669
10,1.6,0.8,3.14,0,50,2.67967e-05
10,1.6,0.8,3.14,0,80,8.98034e-06
10,1.6,0.8,3.14,0,110,4.05358e-06
10,1.6,0.8,3.14,0,140,2.12791e-06
10,1.6,0.8,3.14,0,170,1.22985e-06
10,1.6,0.8,3.14,1.57,-40,0
10,1.6,0.8,3.14,1.57,-10,0
10,1.6,0.8,3.14,1.57,20,0.000163769
10,1.6,0.8,3.14,1.57,50,2.67965e-05
10,1.6,0.8,3.14,1.57,80,8.97876e-06
10,1.6,0.8,3.14,1.57,110,4.05266e-06
10,1.6,0.8,3.14,1.57,140,2.12736e-06
10,1.6,0.8,3.14,1.57,170,1.22951e-06
10,1.6,0.8,3.14,3.14,-40,0
10,1.6,0.8,3.14,3.14,-10,0
10,1.6,0.8,3.14,3.14,20,0.000163869
10,1.6,0.8,3.14,3.14,50,2.67966e-05
10,1.6,0.8,3.14,3.14,80,8.97729e-06
10,1.6,0.8,3.14,3.14,110,4.05178e-06
10,1.6,0.8,3.14,3.14,140,2.12684e-06
10,1.6,0.8,3.14,3.14,170,1.22919e-06
10,1.6,0.8,3.14,4.71,-40,0
10,1.6,0.8,3.14,4.71,-10,0
10,1.6,0.8,3.14,4.71,20,0.000163769
10,1.6,0.8,3.14,4.71,50,2.67965e-05
10,1.6,0.8,3.14,4.71,80,8.97876e-06
10,1.6,0.8,3.14,4.71,110,4.05265e-06
10,1.6,0.8,3.14,4.71,140,2.12736e-06
10,1.6,0.8,3.14,4.71,170,1.22951e-06
10,1.6,0.8,3.14,6.28,-40,0
10,1.6,0.8,3.14,6.28,-10,0
10,1.6,0.8,3.14,6.28,20,0.000163669
10,1.6,0.8,3.14,6.28,50,2.67967e-05
10,1.6,0.8,3.14,6.28,80,8.98034e-06
10,1.6,0.8,3.14,6.28,110,4.05358e-06
10,1.6,0.8,3.14,6.28,140,2.12791e-06
10,1.6,0.8,3.14,6.28,170,1.22985e-06
10,1.6,0.8,4.71,0,-40,0
10,1.6,0.8,4.71,0,-10,0
10,1.6,0.8,4.71,0,20,0.0035951
10,1.6,0.8,4.71,0,50,0.000436154
10,1.6,0.8,4.71,0,80,0.00013767
10,1.6,0.8,4.71,0,110,5.91232e-05
10,1.6,0.8,4.71,0,140,2.97441e-05
10,1.6,0.8,4.71,0,170,1.6788e-05
10,1.6,0.8,4.71,1.57,-40,0
10,1.6,0.8,4.71,1.57,-10,0
10,1.6,0.8,4.71,1.57,20,0.00158545
10,1.6,0.8,4.71,1.57,50,0.000280735
10,1.6,0.8,4.71,1.57,80,9.40275e-05
10,1.6,0.8,4.71,1.57,110,4.16455e-05
10,1.6,0.8,4.71,1.57,140,2.15644e-05
10,1.6,0.8,4.71,1.57,170,1.23731e-05
10,1.6,0.8,4.71,3.14,-40,0
10,1.6,0.8,4.71,3.14,-10,0
10,1.6,0.8,4.71,3.14,20,0.000903322
10,1.6,0.8,4.71,3.14,50,0.000225784
10,1.6,0.8,4.71,3.14,80,8.30326e-05
10,1.6,0.8,4.71,3.14,110,3.80714e-05
10,1.6,0.8,4.71,3.14,140,2.01446e-05
10,1.6,0.8,4.71,3.14,170,1.1703e-05
10,1.6,0.8,4.71,4.71,-40,0
10,1.6,0.8,4.71,4.71,-10,0
10,1.6,0.8,4.71,4.71,20,0.00158139
10,1.6,0.8,4.71,4.71,50,0.000280407
10,1.6,0.8,4.71,4.71,80,9.39405e-05
10,1.6,0.8,4.71,4.71,110,4.16115e-05
10,1.6,0.8,4.71,4.71,140,2.15486e-05
10,1.6,0.8,4.71,4.71,170,1.23646e-05
10,1.6,0.8,4.71,6.28,-40,0
10,1.6,0.8,4.71,6.28,-10,0
10,1.6,0.8,4.71,6.28,20,0.00359507
10,1.6,0.8,4.71,6.28,50,0.000436151
10,1.6,0.8,4.71,6.28,80,0.000137669
10,1.6,0.8,4.71,6.28,110,5.91229e-05
10,1.6,0.8,4.71,6.28,140,2.9744e-05
10,1.6,0.8,4.71,6.28,170,1.67879e-05
10,1.6,0.8,6.28,0,-40,0
10,1.6,0.8,6.28,0,-10,0
10,1.6,0.8,6.28,0,20,0.00706235
10,1.6,0.8,6.28,0,50,0.00105091
10,1.6,0.8,6.28,0,80,0.000333817
10,1.6,0.8,6.28,0,110,0.000145381
10,1.6,0.8,6.28,0,140,7.46349e-05
10,1.6,0.8,6.28,0,170,4.255e-05
10,1.6,0.8,6.28,1.57,-40,0
10,1.6,0.8,6.28,1.57,-10,0
10,1.6,0.8,6.28,1.57,20,0.00705061
10,1.6,0.8,6.28,1.57,50,0.00105017
10,1.6,0.8,6.28,1.57,80,0.00033363
10,1.6,0.8,6.28,1.57,110,0.00014531
10,1.6,0.8,6.28,1.57,140,7.46022e-05
10,1.6,0.8,6.28,1.57,170,4.25326e-05
10,1.6,0.8,6.28,3.14,-40,0
10,1.6,0.8,6.28,3.14,-10,0
10,1.6,0.8,6.28,3.14,20,0.00703921
10,1.6,0.8,6.28,3.14,50,0.00104943
10,1.6,0.8,6.28,3.14,80,0.000333445
10,1.6,0.8,6.28,3.14,110,0.000145239
10,1.6,0.8,6.28,3.14,140,7.45697e-05
10,1.6,0.8,6.28,3.14,170,4.25154e-05
10,1.6,0.8,6.28,4.71,-40,0
10,1.6,0.8,6.28,4.71,-10,0
10,1.6,0.8,6.28,4.71,20,0.00705058
10,1.6,0.8,6.28,4.71,50,0.00105017
10,1.6,0.8,6.28,4.71,80,0.00033363
10,1.6,0.8,6.28,4.71,110,0.00014531
10,1.6,0.8,6.28,4.71,140,7.46021e-05
10,1.6,0.8,6.28,4.71,170,4.25325e-05
10,1.6,0.8,6.28,6.28,-40,0
10,1.6,0.8,6.28,6.28,-10,0
10,1.6,0.8,6.28,6.28,20,0.00706235
10,1.6,0.8,6.28,6.28,50,0.00105091
10,1.6,0.8,6.28,6.28,80,0.000333817
10,1.6,0.8,6.28,6.28,110,0.000145381
10,1.6,0.8,6.28,6.28,140,7.46349e-05
10,1.6,0.8,6.28,6.28,170,4.255e-05
10,3.2,-0.8,0,0,-40,0
10,3.2,-0.8,0,0,-10,0
10,3.2,-0.8,0,0,20,0.00242218
10,3.2,-0.8,0,0,50,0.000889076
10,3.2,-0.8,0,0,80,0.000348162
10,3.2,-0.8,0,0,110,0.000166648
10,3.2,-0.8,0,0,140,8.89503e-05
10,3.2,-0.8,0,0,170,5.17037e-05
10,3.2,-0.8,0,1.57,-40,0
10,3.2,-0.8,0,1.57,-10,0
10,3.2,-0.8,0,1.57,20,0.00242218
10,3.2,-0.8,0,1.57,50,0.000889076
10,3.2,-0.8,0,1.57,80,0.000348162
10,3.2,-0.8,0,1.57,110,0.000166648
10,3.2,-0.8,0,1.57,140,8.89503e-05
10,3.2,-0.8,0,1.57,170,5.17037e-05
10,3.2,-0.8,0,3.14,-40,0
10,3.2,-0.8,0,3.14,-10,0
10,3.2,-0.8,0,3.14,20,0.00242218
10,3.2,-0.8,0,3.14,50,0.000889076
10,3.2,-0.8,0,3.14,80,0.000348162
10,3.2,-0.8,0,3.14,110,0.000166648
10,3.2,-0.8,0,3.14,140,8.89503e-05
10,3.2,-0.8,0,3.14,170,5.17037e-05
10,3.2,-0.8,0,4.71,-40,0
10,3.2,-0.8,0,4.71,-10,0
10,3.2,-0.8,0,4.71,20,0.00242218
10,3.2,-0.8,0,4.71,50,0.000889076
10,3.2,-0.8,0,4.71,80,0.000348162
10,3.2,-0.8,0,4.71,110,0.000166648
10,3.2,-0.8,0,4.71,140,8.89503e-05
10,3.2,-0.8,0,4.71,170,5.17037e-05
10,3.2,-0.8,0,6.28,-40,0
10,3.2,-0.8,0,6.28,-10,0
10,3.2,-0.8,0,6.28,20,0.00242218
10,3.2,-0.8,0,6.28,50,0.000889076
10,3.2,-0.8,0,6.28,80,0.000348162
10,3.2,-0.8,0,6.28,110,0.000166648
10,3.2,-0.8,0,6.28,140,8.89503e-05
10,3.2,-0.8,0,6.28,170,5.17037e-05
10,3.2,-0.8,1.57,0,-40,0
10,3.2,-0.8,1.57,0,-10,0
10,3.2,-0.8,1.57,0,20,4.78181e-05
10,3.2,-0.8,1.57,0,50,6.44873e-05
10,3.2,-0.8,1.57,0,80,4.35998e-05
10,3.2,-0.8,1.57,0,110,2.56896e-05
10,3.2,-0.8,1.57,0,140,1.48516e-05
10,3.2,-0.8,1.57,0,170,8.99213e-06
10,3.2,-0.8,1.57,1.57,-40,0
10,3.2,-0.8,1.57,1.57,-10,0
10,3.2,-0.8,1.57,1.57,20,0.000216639
10,3.2,-0.8,1.57,1.57,50,0.000118817
10,3.2,-0.8,1.57,1.57,80,6.23816e-05
10,3.2,-0.8,1.57,1.57,110,3.45098e-05
10,3.2,-0.8,1.57,1.57,140,1.9965e-05
10,3.2,-0.8,1.57,1.57,170,1.2262e-05
10,3.2,-0.8,1.57,3.14,-40,0
10,3.2,-0.8,1.57,3.14,-10,0
10,3.2,-0.8,1.57,3.14,20,0.000778804
10,3.2,-0.8,1.57,3.14,50,0.000222957
10,3.2,-0.8,1.57,3.14,80,8.63821e-05
10,3.2,-0.8,1.57,3.14,110,4.35742e-05
10,3.2,-0.8,1.57,3.14,140,2.44892e-05
10,3.2,-0.8,1.57,3.14,170,1.4851e-05
10,3.2,-0.8,1.57,4.71,-40,0
10,3.2,-0.8,1.57,4.71,-10,0
10,3.2,-0.8,1.57,4.71,20,0.000217779
10,3.2,-0.8,1.57,4.71,50,0.000119075
10,3.2,-0.8,1.57,4.71,80,6.24517e-05
10,3.2,-0.8,1.57,4.71,110,3.45384e-05
10,3.2,-0.8,1.57,4.71,140,1.99801e-05
10,3.2,-0.8,1.57,4.71,170,1.22709e-05
10,3.2,-0.8,1.57,6.28,-40,0
10,3.2,-0.8,1.57,6.28,-10,0
10,3.2,-0.8,1.57,6.28,20,4.7818e-05
10,3.2,-0.8,1.57,6.28,50,6.44874e-05
10,3.2,-0.8,1.57,6.28,80,4.35999e-05
10,3.2,-0.8,1.57,6.28,110,2.56897e-05
10,3.2,-0.8,1.57,6.28,140,1.48515e-05
10,3.2,-0.8,1.57,6.28,170,8.99212e-06
10,3.2,-0.8,3.14,0,-40,0
10,3.2,-0.8,3.14,0,-10,0
10,3.2,-0.8,3.14,0,20,1.97027e-05
10,3.2,-0.8,3.14,0,50,1.02368e-05
10,3.2,-0.8,3.14,0,80,4.76568e-06
10,3.2,-0.8,3.14,0,110,2.54377e-06
10,3.2,-0.8,3.14,0,140,1.48417e-06
10,3.2,-0.8,3.14,0,170,9.22571e-07
10,3.2,-0.8,3.14,1.57,-40,0
10,3.2,-0.8,3.14,1.57,-10,0
10,3.2,-0.8,3.14,1.57,20,1.9694e-05
10,3.2,-0.8,3.14,1.57,50,1.02303e-05
10,3.2,-0.8,3.14,1.57,80,4.7624e-06
10,3.2,-0.8,3.14,1.57,110,2.54192e-06
10,3.2,-0.8,3.14,1.57,140,1.48306e-06
10,3.2,-0.8,3.14,1.57,170,9.21862e-07
10,3.2,-0.8,3.14,3.14,-40,0
10,3.2,-0.8,3.14,3.14,-10,0
10,3.2,-0.8,3.14,3.14,20,1.96853e-05
10,3.2,-0.8,3.14,3.14,50,1.02238e-05
10,3.2,-0.8,3.14,3.14,80,4.75911e-06
10,3.2,-0.8,3.14,3.14,110,2.54008e-06
10,3.2,-0.8,3.14,3.14,140,1.48194e-06
10,3.2,-0.8,3.14,3.14,170,9.21151e-07
10,3.2,-0.8,3.14,4.71,-40,0
10,3.2,-0.8,3.14,4.71,-10,0
10,3.2,-0.8,3.14,4.71,20,1.9694e-05
10,3.2,-0.8,3.14,4.71,50,1.02303e-05
10,3.2,-0.8,3.14,4.71,80,4.76239e-06
10,3.2,-0.8,3.14,4.71,110,2.54192e-06
10,3.2,-0.8,3.14,4.71,140,1.48305e-06
10,3.2,-0.8,3.14,4.71,170,9.21859e-07
10,3.2,-0.8,3.14,6.28,-40,0
10,3.2,-0.8,3.14,6.28,-10,0
10,3.2,-0.8,3.14,6.28,20,1.97027e-05
10,3.2,-0.8,3.14,6.28,50,1.02368e-05
10,3.2,-0.8,3.14,6.28,80,4.76568e-06
10,3.2,-0.8,3.14,6.28,110,2.54377e-06
10,3.2,-0.8,3.14,6.28,140,1.48417e-06
10,3.2,-0.8,3.14,6.28,170,9.22571e-07
10,3.2,-0.8,4.71,0,-40,0
10,3.2,-0.8,4.71,0,-10,0
10,3.2,-0.8,4.71,0,20,0.000773133
10,3.2,-0.8,4.71,0,50,0.000221294
10,3.2,-0.8,4.71,0,80,8.57952e-05
10,3.2,-0.8,4.71,0,110,4.33015e-05
10,3.2,-0.8,4.71,0,140,2.43435e-05
10,3.2,-0.8,4.71,0,170,1.47656e-05
10,3.2,-0.8,4.71,1.57,-40,0
10,3.2,-0.8,4.71,1.57,-10,0
10,3.2,-0.8,4.71,1.57,20,0.000214383
10,3.2,-0.8,4.71,1.57,50,0.000117866
10,3.2,-0.8,4.71,1.57,80,6.1957e-05
10,3.2,-0.8,4.71,1.57,110,3.42929e-05
10,3.2,-0.8,4.71,1.57,140,1.98457e-05
10,3.2,-0.8,4.71,1.57,170,1.21913e-05
10,3.2,-0.8,4.71,3.14,-40,0
10,3.2,-0.8,4.71,3.14,-10,0
10,3.2,-0.8,4.71,3.14,20,4.73513e-05
10,3.2,-0.8,4.71,3.14,50,6.38464e-05
10,3.2,-0.8,4.71,3.14,80,4.32388e-05
10,3.2,-0.8,4.71,3.14,110,2.54956e-05
10,3.2,-0.8,4.71,3.14,140,1.47441e-05
10,3.2,-0.8,4.71,3.14,170,8.92877e-06
10,3.2,-0.8,4.71,4.71,-40,0
10,3.2,-0.8,4.71,4.71,-10,0
10,3.2,-0.8,4.71,4.71,20,0.000213264
10,3.2,-0.8,4.71,4.71,50,0.000117606
10,3.2,-0.8,4.71,4.71,80,6.18841e-05
10,3.2,-0.8,4.71,4.71,110,3.42628e-05
10,3.2,-0.8,4.71,4.71,140,1.98298e-05
10,3.2,-0.8,4.71,4.71,170,1.21818e-05
10,3.2,-0.8,4.71,6.28,-40,0
10,3.2,-0.8,4.71,6.28,-10,0
10,3.2,-0.8,4.71,6.28,20,0.000773129
10,3.2,-0.8,4.71,6.28,50,0.000221293
10,3.2,-0.8,4.71,6.28,80,8.57947e-05
10,3.2,-0.8,4.71,6.28,110,4.33012e-05
10,3.2,-0.8,4.71,6.28,140,2.43433e-05
10,3.2,-0.8,4.71,6.28,170,1.47656e-05
10,3.2,-0.8,6.28,0,-40,0
10,3.2,-0.8,6.28,0,-10,0
10,3.2,-0.8,6.28,0,20,0.00242825
10,3.2,-0.8,6.28,0,50,0.000890129
10,3.2,-0.8,6.28,0,80,0.000348381
10,3.2,-0.8,6.28,0,110,0.000166724
10,3.2,-0.8,6.28,0,140,8.89877e-05
10,3.2,-0.8,6.28,0,170,5.17254e-05
10,3.2,-0.8,6.28,1.57,-40,0
10,3.2,-0.8,6.28,1.57,-10,0
10,3.2,-0.8,6.28,1.57,20,0.00242215
10,3.2,-0.8,6.28,1.57,50,0.000889066
10,3.2,-0.8,6.28,1.57,80,0.000348158
10,3.2,-0.8,6.28,1.57,110,0.000166646
10,3.2,-0.8,6.28,1.57,140,8.89494e-05
10,3.2,-0.8,6.28,1.57,170,5.17032e-05
10,3.2,-0.8,6.28,3.14,-40,0
10,3.2,-0.8,6.28,3.14,-10,0
10,3.2,-0.8,6.28,3.14,20,0.00241605
10,3.2,-0.8,6.28,3.14,50,0.000888016
10,3.2,-0.8,6.28,3.14,80,0.000347938
10,3.2,-0.8,6.28,3.14,110,0.000166569
10,3.2,-0.8,6.28,3.14,140,8.89117e-05
10,3.2,-0.8,6.28,3.14,170,5.16814e-05
10,3.2,-0.8,6.28,4.71,-40,0
10,3.2,-0.8,6.28,4.71,-10,0
