R_m,theta,phi,delta_t,npe
12.8,1.8,1.8,-55,0
12.8,1.8,1.8,-40,0
12.8,1.8,1.8,-25,0
12.8,1.8,1.8,-10,0
12.8,1.8,1.8,5,0.00401289
12.8,1.8,1.8,20,0.00101404
12.8,1.8,1.8,35,0.000547571
12.8,1.8,1.8,50,0.000358056
12.8,1.8,1.8,65,0.000255501
12.8,1.8,1.8,80,0.000191685
12.8,1.8,1.8,95,0.000148572
12.8,1.8,1.8,110,0.000117706
12.8,1.8,1.8,125,9.46792e-05
12.8,1.8,1.8,140,7.69467e-05
12.8,1.8,1.8,155,6.30214e-05
12.8,1.8,1.8,170,5.19381e-05
12.8,1.8,1.8,185,4.31441e-05
12.8,1.8,2.7,-55,0
12.8,1.8,2.7,-40,0
12.8,1.8,2.7,-25,0
12.8,1.8,2.7,-10,0
12.8,1.8,2.7,5,0.0112433
12.8,1.8,2.7,20,0.00228782
12.8,1.8,2.7,35,0.0011361
12.8,1.8,2.7,50,0.000714793
12.8,1.8,2.7,65,0.00050018
12.8,1.8,2.7,80,0.0003707
12.8,1.8,2.7,95,0.00028565
12.8,1.8,2.7,110,0.000225923
12.8,1.8,2.7,125,0.000181925
12.8,1.8,2.7,140,0.000147586
12.8,1.8,2.7,155,0.000120288
12.8,1.8,2.7,170,9.77546e-05
12.8,1.8,2.7,185,7.95548e-05
12.8,1.8,3.6,-55,0
12.8,1.8,3.6,-40,0
12.8,1.8,3.6,-25,0
12.8,1.8,3.6,-10,0
12.8,1.8,3.6,5,0.0111311
12.8,1.8,3.6,20,0.00226805
12.8,1.8,3.6,35,0.00112699
12.8,1.8,3.6,50,0.000709414
12.8,1.8,3.6,65,0.000496471
12.8,1.8,3.6,80,0.000368016
12.8,1.8,3.6,95,0.000283646
12.8,1.8,3.6,110,0.000224315
12.8,1.8,3.6,125,0.000180614
12.8,1.8,3.6,140,0.000146582
12.8,1.8,3.6,155,0.000119467
12.8,1.8,3.6,170,9.70779e-05
12.8,1.8,3.6,185,7.9009e-05
12.8,1.8,4.5,-55,0
12.8,1.8,4.5,-40,0
12.8,1.8,4.5,-25,0
12.8,1.8,4.5,-10,0
12.8,1.8,4.5,5,0.0038871
12.8,1.8,4.5,20,0.000991752
12.8,1.8,4.5,35,0.000537312
12.8,1.8,4.5,50,0.000351873
12.8,1.8,4.5,65,0.000251326
12.8,1.8,4.5,80,0.00018867
12.8,1.8,4.5,95,0.000146286
12.8,1.8,4.5,110,0.000115952
12.8,1.8,4.5,125,9.32526e-05
12.8,1.8,4.5,140,7.58382e-05
12.8,1.8,4.5,155,6.2129e-05
12.8,1.8,4.5,170,5.12427e-05
12.8,1.8,4.5,185,4.25778e-05
12.8,1.8,5.4,-55,0
12.8,1.8,5.4,-40,0
12.8,1.8,5.4,-25,0
12.8,1.8,5.4,-10,0
12.8,1.8,5.4,5,0.000359375
12.8,1.8,5.4,20,0.00032083
12.8,1.8,5.4,35,0.000243218
12.8,1.8,5.4,50,0.00018706
12.8,1.8,5.4,65,0.000146997
12.8,1.8,5.4,80,0.00011678
12.8,1.8,5.4,95,9.35074e-05
12.8,1.8,5.4,110,7.5193e-05
12.8,1.8,5.4,125,6.08849e-05
12.8,1.8,5.4,140,4.99423e-05
12.8,1.8,5.4,155,4.16867e-05
12.8,1.8,5.4,170,3.54734e-05
12.8,1.8,5.4,185,3.072e-05
12.8,2.7,0,-55,0
12.8,2.7,0,-40,0
12.8,2.7,0,-25,0
12.8,2.7,0,-10,0
12.8,2.7,0,5,0.00459249
12.8,2.7,0,20,0.00145025
12.8,2.7,0,35,0.000799998
12.8,2.7,0,50,0.000516592
12.8,2.7,0,65,0.000359545
12.8,2.7,0,80,0.000262212
12.8,2.7,0,95,0.000196717
12.8,2.7,0,110,0.000150121
12.8,2.7,0,125,0.000115907
12.8,2.7,0,140,9.03372e-05
12.8,2.7,0,155,7.1487e-05
12.8,2.7,0,170,5.75352e-05
12.8,2.7,0,185,4.73443e-05
12.8,2.7,0.9,-55,0
12.8,2.7,0.9,-40,0
12.8,2.7,0.9,-25,0
12.8,2.7,0.9,-10,0
12.8,2.7,0.9,5,0.00594009
12.8,2.7,0.9,20,0.00166373
12.8,2.7,0.9,35,0.000887553
12.8,2.7,0.9,50,0.000562164
12.8,2.7,0.9,65,0.000386414
12.8,2.7,0.9,80,0.00027868
12.8,2.7,0.9,95,0.000207608
12.8,2.7,0.9,110,0.000157603
12.8,2.7,0.9,125,0.000120918
12.8,2.7,0.9,140,9.39783e-05
12.8,2.7,0.9,155,7.40322e-05
12.8,2.7,0.9,170,5.92848e-05
12.8,2.7,0.9,185,4.84256e-05
12.8,2.7,1.8,-55,0
12.8,2.7,1.8,-40,0
12.8,2.7,1.8,-25,0
12.8,2.7,1.8,-10,0
12.8,2.7,1.8,5,0.00985201
12.8,2.7,1.8,20,0.0023203
12.8,2.7,1.8,35,0.00114692
12.8,2.7,1.8,50,0.000694831
12.8,2.7,1.8,65,0.000464585
12.8,2.7,1.8,80,0.000329091
12.8,2.7,1.8,95,0.000241843
12.8,2.7,1.8,110,0.00018145
12.8,2.7,1.8,125,0.000137968
12.8,2.7,1.8,140,0.000105927
12.8,2.7,1.8,155,8.23278e-05
12.8,2.7,1.8,170,6.48618e-05
12.8,2.7,1.8,185,5.20786e-05
12.8,2.7,2.7,-55,0
12.8,2.7,2.7,-40,0
12.8,2.7,2.7,-25,0
12.8,2.7,2.7,-10,0
12.8,2.7,2.7,5,0.0145605
12.8,2.7,2.7,20,0.00308333
12.8,2.7,2.7,35,0.0014519
12.8,2.7,2.7,50,0.000853518
12.8,2.7,2.7,65,0.000556912
12.8,2.7,2.7,80,0.000388357
12.8,2.7,2.7,95,0.000283076
12.8,2.7,2.7,110,0.00021152
12.8,2.7,2.7,125,0.000160354
12.8,2.7,2.7,140,0.000122464
12.8,2.7,2.7,155,9.42991e-05
12.8,2.7,2.7,170,7.33301e-05
12.8,2.7,2.7,185,5.79852e-05
12.8,2.7,3.6,-55,0
12.8,2.7,3.6,-40,0
12.8,2.7,3.6,-25,0
12.8,2.7,3.6,-10,0
12.8,2.7,3.6,5,0.0144947
12.8,2.7,3.6,20,0.00307364
12.8,2.7,3.6,35,0.00144819
12.8,2.7,3.6,50,0.000851562
12.8,2.7,3.6,65,0.00055573
12.8,2.7,3.6,80,0.000387627
12.8,2.7,3.6,95,0.000282575
12.8,2.7,3.6,110,0.00021115
12.8,2.7,3.6,125,0.000160081
12.8,2.7,3.6,140,0.000122256
12.8,2.7,3.6,155,9.41457e-05
12.8,2.7,3.6,170,7.32196e-05
12.8,2.7,3.6,185,5.79049e-05
12.8,2.7,4.5,-55,0
12.8,2.7,4.5,-40,0
12.8,2.7,4.5,-25,0
12.8,2.7,4.5,-10,0
12.8,2.7,4.5,5,0.00976189
12.8,2.7,4.5,20,0.00230518
12.8,2.7,4.5,35,0.00114068
12.8,2.7,4.5,50,0.000691654
12.8,2.7,4.5,65,0.000462757
12.8,2.7,4.5,80,0.000327893
12.8,2.7,4.5,95,0.000241009
12.8,2.7,4.5,110,0.000180858
12.8,2.7,4.5,125,0.000137525
12.8,2.7,4.5,140,0.000105611
12.8,2.7,4.5,155,8.21017e-05
12.8,2.7,4.5,170,6.4704e-05
12.8,2.7,4.5,185,5.19768e-05
12.8,2.7,5.4,-55,0
12.8,2.7,5.4,-40,0
12.8,2.7,5.4,-25,0
12.8,2.7,5.4,-10,0
12.8,2.7,5.4,5,0.00588975
12.8,2.7,5.4,20,0.00165555
12.8,2.7,5.4,35,0.000884326
12.8,2.7,5.4,50,0.000560484
12.8,2.7,5.4,65,0.000385457
12.8,2.7,5.4,80,0.000278062
12.8,2.7,5.4,95,0.000207206
12.8,2.7,5.4,110,0.000157326
12.8,2.7,5.4,125,0.000120722
12.8,2.7,5.4,140,9.38515e-05
12.8,2.7,5.4,155,7.39389e-05
12.8,2.7,5.4,170,5.92225e-05
12.8,2.7,5.4,185,4.839e-05
12.8,3.6,0,-55,0
12.8,3.6,0,-40,0
12.8,3.6,0,-25,0
12.8,3.6,0,-10,0
12.8,3.6,0,5,0.015684
12.8,3.6,0,20,0.00323556
12.8,3.6,0,35,0.00150696
12.8,3.6,0,50,0.000881698
12.8,3.6,0,65,0.000574009
12.8,3.6,0,80,0.000399045
12.8,3.6,0,95,0.000289981
12.8,3.6,0,110,0.000217008
12.8,3.6,0,125,0.000164438
12.8,3.6,0,140,0.000125813
12.8,3.6,0,155,9.67072e-05
12.8,3.6,0,170,7.50466e-05
12.8,3.6,0,185,5.91995e-05
12.8,3.6,0.9,-55,0
12.8,3.6,0.9,-40,0
12.8,3.6,0.9,-25,0
12.8,3.6,0.9,-10,0
12.8,3.6,0.9,5,0.0123135
12.8,3.6,0.9,20,0.00272489
12.8,3.6,0.9,35,0.00131061
12.8,3.6,0.9,50,0.000778953
12.8,3.6,0.9,65,0.000513236
12.8,3.6,0.9,80,0.000360368
12.8,3.6,0.9,95,0.000263574
12.8,3.6,0.9,110,0.00019751
12.8,3.6,0.9,125,0.000149731
12.8,3.6,0.9,140,0.00011465
12.8,3.6,0.9,155,8.85269e-05
12.8,3.6,0.9,170,6.91705e-05
12.8,3.6,0.9,185,5.50603e-05
12.8,3.6,1.8,-55,0
12.8,3.6,1.8,-40,0
12.8,3.6,1.8,-25,0
12.8,3.6,1.8,-10,0
12.8,3.6,1.8,5,0.00746709
12.8,3.6,1.8,20,0.00190968
12.8,3.6,1.8,35,0.000980109
12.8,3.6,1.8,50,0.000609981
12.8,3.6,1.8,65,0.000413976
12.8,3.6,1.8,80,0.000296069
12.8,3.6,1.8,95,0.000219103
12.8,3.6,1.8,110,0.000165297
12.8,3.6,1.8,125,0.000126428
12.8,3.6,1.8,140,9.77975e-05
12.8,3.6,1.8,155,7.66257e-05
12.8,3.6,1.8,170,6.0994e-05
12.8,3.6,1.8,185,4.95255e-05
12.8,3.6,2.7,-55,0
12.8,3.6,2.7,-40,0
12.8,3.6,2.7,-25,0
12.8,3.6,2.7,-10,0
12.8,3.6,2.7,5,0.00474093
12.8,3.6,2.7,20,0.00146764
12.8,3.6,2.7,35,0.000805866
12.8,3.6,2.7,50,0.000519485
12.8,3.6,2.7,65,0.000360836
12.8,3.6,2.7,80,0.000262638
12.8,3.6,2.7,95,0.000196977
12.8,3.6,2.7,110,0.000150108
12.8,3.6,2.7,125,0.000115842
12.8,3.6,2.7,140,9.04065e-05
12.8,3.6,2.7,155,7.14902e-05
12.8,3.6,2.7,170,5.75509e-05
12.8,3.6,2.7,185,4.72709e-05
12.8,3.6,3.6,-55,0
12.8,3.6,3.6,-40,0
12.8,3.6,3.6,-25,0
12.8,3.6,3.6,-10,0
12.8,3.6,3.6,5,0.00476627
12.8,3.6,3.6,20,0.0014716
12.8,3.6,3.6,35,0.000807513
12.8,3.6,3.6,50,0.000520343
12.8,3.6,3.6,65,0.000361344
12.8,3.6,3.6,80,0.00026294
12.8,3.6,3.6,95,0.000197191
12.8,3.6,3.6,110,0.00015026
12.8,3.6,3.6,125,0.000115943
12.8,3.6,3.6,140,9.04814e-05
12.8,3.6,3.6,155,7.15406e-05
12.8,3.6,3.6,170,5.75919e-05
12.8,3.6,3.6,185,4.72964e-05
12.8,3.6,4.5,-55,0
12.8,3.6,4.5,-40,0
12.8,3.6,4.5,-25,0
12.8,3.6,4.5,-10,0
12.8,3.6,4.5,5,0.00754336
12.8,3.6,4.5,20,0.00192246
12.8,3.6,4.5,35,0.000985068
12.8,3.6,4.5,50,0.000612557
12.8,3.6,4.5,65,0.000415506
12.8,3.6,4.5,80,0.000297069
12.8,3.6,4.5,95,0.000219782
12.8,3.6,4.5,110,0.000165783
12.8,3.6,4.5,125,0.000126756
12.8,3.6,4.5,140,9.80295e-05
12.8,3.6,4.5,155,7.67858e-05
12.8,3.6,4.5,170,6.11037e-05
12.8,3.6,4.5,185,4.95996e-05
12.8,3.6,5.4,-55,0
12.8,3.6,5.4,-40,0
12.8,3.6,5.4,-25,0
12.8,3.6,5.4,-10,0
12.8,3.6,5.4,5,0.0124103
12.8,3.6,5.4,20,0.00274074
12.8,3.6,5.4,35,0.00131686
12.8,3.6,5.4,50,0.000782257
12.8,3.6,5.4,65,0.000515221
12.8,3.6,5.4,80,0.000361624
12.8,3.6,5.4,95,0.000264431
12.8,3.6,5.4,110,0.000198142
12.8,3.6,5.4,125,0.000150208
12.8,3.6,5.4,140,0.000115
12.8,3.6,5.4,155,8.87832e-05
12.8,3.6,5.4,170,6.93525e-05
12.8,3.6,5.4,185,5.51821e-05
12.8,4.5,0,-55,0
12.8,4.5,0,-40,0
12.8,4.5,0,-25,0
12.8,4.5,0,-10,0
12.8,4.5,0,5,0.0127303
12.8,4.5,0,20,0.00256733
12.8,4.5,0,35,0.00126014
12.8,4.5,0,50,0.000788849
12.8,4.5,0,65,0.000550229
12.8,4.5,0,80,0.000407149
12.8,4.5,0,95,0.000313522
12.8,4.5,0,110,0.000248255
12.8,4.5,0,125,0.000199913
12.8,4.5,0,140,0.000162757
12.8,4.5,0,155,0.000132467
12.8,4.5,0,170,0.000107751
12.8,4.5,0,185,8.76531e-05
12.8,4.5,0.9,-55,0
12.8,4.5,0.9,-40,0
12.8,4.5,0.9,-25,0
12.8,4.5,0.9,-10,0
12.8,4.5,0.9,5,0.00747318
12.8,4.5,0.9,20,0.00162999
12.8,4.5,0.9,35,0.000834608
12.8,4.5,0.9,50,0.000533673
12.8,4.5,0.9,65,0.000376818
12.8,4.5,0.9,80,0.000281052
12.8,4.5,0.9,95,0.000217293
12.8,4.5,0.9,110,0.000172315
12.8,4.5,0.9,125,0.000138951
12.8,4.5,0.9,140,0.000113159
12.8,4.5,0.9,155,9.24267e-05
12.8,4.5,0.9,170,7.54609e-05
12.8,4.5,0.9,185,6.17284e-05
12.8,4.5,1.8,-55,0
12.8,4.5,1.8,-40,0
12.8,4.5,1.8,-25,0
12.8,4.5,1.8,-10,0
12.8,4.5,1.8,5,0.00124338
12.8,4.5,1.8,20,0.00051702
12.8,4.5,1.8,35,0.000325459
12.8,4.5,1.8,50,0.000229726
12.8,4.5,1.8,65,0.000171747
12.8,4.5,1.8,80,0.000132706
12.8,4.5,1.8,95,0.000104763
12.8,4.5,1.8,110,8.3848e-05
12.8,4.5,1.8,125,6.78802e-05
12.8,4.5,1.8,140,5.55615e-05
12.8,4.5,1.8,155,4.60407e-05
12.8,4.5,1.8,170,3.86352e-05
12.8,4.5,1.8,185,3.28427e-05
12.8,4.5,2.7,-55,0
12.8,4.5,2.7,-40,0
12.8,4.5,2.7,-25,0
12.8,4.5,2.7,-10,0
12.8,4.5,2.7,5,0.000145086
12.8,4.5,2.7,20,0.000231086
12.8,4.5,2.7,35,0.000202754
12.8,4.5,2.7,50,0.000166416
12.8,4.5,2.7,65,0.000136009
12.8,4.5,2.7,80,0.000110435
12.8,4.5,2.7,95,8.97982e-05
12.8,4.5,2.7,110,7.28936e-05
12.8,4.5,2.7,125,5.94546e-05
12.8,4.5,2.7,140,4.91226e-05
12.8,4.5,2.7,155,4.13353e-05
12.8,4.5,2.7,170,3.55426e-05
12.8,4.5,2.7,185,3.11853e-05
12.8,4.5,3.6,-55,0
12.8,4.5,3.6,-40,0
12.8,4.5,3.6,-25,0
12.8,4.5,3.6,-10,0
12.8,4.5,3.6,5,0.000148026
12.8,4.5,3.6,20,0.000232643
12.8,4.5,3.6,35,0.000203378
12.8,4.5,3.6,50,0.000166627
12.8,4.5,3.6,65,0.000136111
12.8,4.5,3.6,80,0.000110469
12.8,4.5,3.6,95,8.97569e-05
12.8,4.5,3.6,110,7.28423e-05
12.8,4.5,3.6,125,5.9397e-05
12.8,4.5,3.6,140,4.906e-05
12.8,4.5,3.6,155,4.12852e-05
12.8,4.5,3.6,170,3.54957e-05
12.8,4.5,3.6,185,3.11435e-05
12.8,4.5,4.5,-55,0
12.8,4.5,4.5,-40,0
12.8,4.5,4.5,-25,0
12.8,4.5,4.5,-10,0
12.8,4.5,4.5,5,0.00130892
12.8,4.5,4.5,20,0.000529061
12.8,4.5,4.5,35,0.000330533
12.8,4.5,4.5,50,0.000232496
12.8,4.5,4.5,65,0.000173443
12.8,4.5,4.5,80,0.000133851
12.8,4.5,4.5,95,0.000105612
12.8,4.5,4.5,110,8.45033e-05
12.8,4.5,4.5,125,6.84024e-05
12.8,4.5,4.5,140,5.59759e-05
12.8,4.5,4.5,155,4.6365e-05
12.8,4.5,4.5,170,3.88889e-05
12.8,4.5,4.5,185,3.3038e-05
12.8,4.5,5.4,-55,0
12.8,4.5,5.4,-40,0
12.8,4.5,5.4,-25,0
12.8,4.5,5.4,-10,0
12.8,4.5,5.4,5,0.00761423
12.8,4.5,5.4,20,0.00165482
12.8,4.5,5.4,35,0.000846221
12.8,4.5,5.4,50,0.000540744
12.8,4.5,5.4,65,0.000381734
12.8,4.5,5.4,80,0.00028471
12.8,4.5,5.4,95,0.0002201
12.8,4.5,5.4,110,0.000174528
12.8,4.5,5.4,125,0.000140763
12.8,4.5,5.4,140,0.000114616
12.8,4.5,5.4,155,9.3648e-05
12.8,4.5,5.4,170,7.64382e-05
12.8,4.5,5.4,185,6.25129e-05
12.8,5.4,0,-55,0
12.8,5.4,0,-40,0
12.8,5.4,0,-25,0
12.8,5.4,0,-10,0
12.8,5.4,0,5,0.00234188
12.8,5.4,0,20,0.00084495
12.8,5.4,0,35,0.000570733
12.8,5.4,0,50,0.000450794
12.8,5.4,0,65,0.00038031
12.8,5.4,0,80,0.000327723
12.8,5.4,0,95,0.000282757
12.8,5.4,0,110,0.000244774
12.8,5.4,0,125,0.0002129
12.8,5.4,0,140,0.000186657
12.8,5.4,0,155,0.000164309
12.8,5.4,0,170,0.000144835
12.8,5.4,0,185,0.000127161
12.8,5.4,0.9,-55,0
12.8,5.4,0.9,-40,0
12.8,5.4,0.9,-25,0
12.8,5.4,0.9,-10,0
12.8,5.4,0.9,5,0.000976019
12.8,5.4,0.9,20,0.000520683
12.8,5.4,0.9,35,0.000376488
12.8,5.4,0.9,50,0.000303528
12.8,5.4,0.9,65,0.000256265
12.8,5.4,0.9,80,0.00022086
12.8,5.4,0.9,95,0.000192398
12.8,5.4,0.9,110,0.000168621
12.8,5.4,0.9,125,0.000149101
12.8,5.4,0.9,140,0.00013271
12.8,5.4,0.9,155,0.000118558
12.8,5.4,0.9,170,0.000105922
12.8,5.4,0.9,185,9.44731e-05
12.8,5.4,1.8,-55,0
12.8,5.4,1.8,-40,0
12.8,5.4,1.8,-25,0
12.8,5.4,1.8,-10,0
12.8,5.4,1.8,5,9.31999e-05
12.8,5.4,1.8,20,0.000168934
12.8,5.4,1.8,35,0.00015252
12.8,5.4,1.8,50,0.000132838
12.8,5.4,1.8,65,0.000117348
12.8,5.4,1.8,80,0.000104381
12.8,5.4,1.8,95,9.3183e-05
12.8,5.4,1.8,110,8.3645e-05
12.8,5.4,1.8,125,7.56364e-05
12.8,5.4,1.8,140,6.89642e-05
12.8,5.4,1.8,155,6.32719e-05
12.8,5.4,1.8,170,5.81096e-05
12.8,5.4,1.8,185,5.33024e-05
12.8,5.4,2.7,-55,0
12.8,5.4,2.7,-40,0
12.8,5.4,2.7,-25,0
12.8,5.4,2.7,-10,0
12.8,5.4,2.7,5,4.91853e-05
12.8,5.4,2.7,20,0.000138054
12.8,5.4,2.7,35,0.000135338
12.8,5.4,2.7,50,0.000116219
12.8,5.4,2.7,65,9.74728e-05
12.8,5.4,2.7,80,8.1595e-05
12.8,5.4,2.7,95,6.88962e-05
12.8,5.4,2.7,110,5.93341e-05
12.8,5.4,2.7,125,5.25639e-05
12.8,5.4,2.7,140,4.77723e-05
12.8,5.4,2.7,155,4.41563e-05
12.8,5.4,2.7,170,4.12202e-05
12.8,5.4,2.7,185,3.85525e-05
12.8,5.4,3.6,-55,0
12.8,5.4,3.6,-40,0
12.8,5.4,3.6,-25,0
12.8,5.4,3.6,-10,0
12.8,5.4,3.6,5,4.914e-05
12.8,5.4,3.6,20,0.000137806
12.8,5.4,3.6,35,0.000135082
12.8,5.4,3.6,50,0.000115993
12.8,5.4,3.6,65,9.7302e-05
12.8,5.4,3.6,80,8.15041e-05
12.8,5.4,3.6,95,6.8886e-05
12.8,5.4,3.6,110,5.93735e-05
12.8,5.4,3.6,125,5.26445e-05
12.8,5.4,3.6,140,4.78652e-05
12.8,5.4,3.6,155,4.42494e-05
12.8,5.4,3.6,170,4.13059e-05
12.8,5.4,3.6,185,3.86267e-05
12.8,5.4,4.5,-55,0
12.8,5.4,4.5,-40,0
12.8,5.4,4.5,-25,0
12.8,5.4,4.5,-10,0
12.8,5.4,4.5,5,9.59023e-05
12.8,5.4,4.5,20,0.00017119
12.8,5.4,4.5,35,0.000154203
12.8,5.4,4.5,50,0.000134485
12.8,5.4,4.5,65,0.000118804
12.8,5.4,4.5,80,0.000105688
12.8,5.4,4.5,95,9.4339e-05
12.8,5.4,4.5,110,8.46751e-05
12.8,5.4,4.5,125,7.6547e-05
12.8,5.4,4.5,140,6.97911e-05
12.8,5.4,4.5,155,6.39823e-05
12.8,5.4,4.5,170,5.87169e-05
12.8,5.4,4.5,185,5.38307e-05
12.8,5.4,5.4,-55,0
12.8,5.4,5.4,-40,0
12.8,5.4,5.4,-25,0
12.8,5.4,5.4,-10,0
12.8,5.4,5.4,5,0.00101188
12.8,5.4,5.4,20,0.000530038
12.8,5.4,5.4,35,0.000382112
12.8,5.4,5.4,50,0.000307621
12.8,5.4,5.4,65,0.000259545
12.8,5.4,5.4,80,0.000223661
12.8,5.4,5.4,95,0.000194701
12.8,5.4,5.4,110,0.000170574
12.8,5.4,5.4,125,0.00015076
12.8,5.4,5.4,140,0.000134131
12.8,5.4,5.4,155,0.000119774
12.8,5.4,5.4,170,0.00010699
12.8,5.4,5.4,185,9.53876e-05
25.6,0,0,-55,0
25.6,0,0,-40,0
25.6,0,0,-25,0
25.6,0,0,-10,0
25.6,0,0,5,9.89688e-06
25.6,0,0,20,4.46917e-05
25.6,0,0,35,5.32717e-05
25.6,0,0,50,5.45607e-05
25.6,0,0,65,5.36692e-05
25.6,0,0,80,5.14672e-05
25.6,0,0,95,4.89114e-05
25.6,0,0,110,4.63649e-05
25.6,0,0,125,4.39154e-05
25.6,0,0,140,4.15651e-05
25.6,0,0,155,3.93162e-05
25.6,0,0,170,3.70772e-05
25.6,0,0,185,3.49537e-05
25.6,0,0.9,-55,0
25.6,0,0.9,-40,0
25.6,0,0.9,-25,0
25.6,0,0.9,-10,0
25.6,0,0.9,5,9.89688e-06
25.6,0,0.9,20,4.46917e-05
25.6,0,0.9,35,5.32717e-05
25.6,0,0.9,50,5.45607e-05
25.6,0,0.9,65,5.36692e-05
25.6,0,0.9,80,5.14672e-05
25.6,0,0.9,95,4.89114e-05
25.6,0,0.9,110,4.63649e-05
25.6,0,0.9,125,4.39154e-05
25.6,0,0.9,140,4.15651e-05
25.6,0,0.9,155,3.93162e-05
25.6,0,0.9,170,3.70772e-05
25.6,0,0.9,185,3.49537e-05
25.6,0,1.8,-55,0
25.6,0,1.8,-40,0
25.6,0,1.8,-25,0
25.6,0,1.8,-10,0
25.6,0,1.8,5,9.89688e-06
25.6,0,1.8,20,4.46917e-05
25.6,0,1.8,35,5.32717e-05
25.6,0,1.8,50,5.45607e-05
25.6,0,1.8,65,5.36692e-05
25.6,0,1.8,80,5.14672e-05
25.6,0,1.8,95,4.89114e-05
25.6,0,1.8,110,4.63649e-05
25.6,0,1.8,125,4.39154e-05
25.6,0,1.8,140,4.15651e-05
25.6,0,1.8,155,3.93162e-05
25.6,0,1.8,170,3.70772e-05
25.6,0,1.8,185,3.49537e-05
25.6,0,2.7,-55,0
25.6,0,2.7,-40,0
25.6,0,2.7,-25,0
25.6,0,2.7,-10,0
25.6,0,2.7,5,9.89688e-06
25.6,0,2.7,20,4.46917e-05
25.6,0,2.7,35,5.32717e-05
25.6,0,2.7,50,5.45607e-05
25.6,0,2.7,65,5.36692e-05
25.6,0,2.7,80,5.14672e-05
25.6,0,2.7,95,4.89114e-05
25.6,0,2.7,110,4.63649e-05
25.6,0,2.7,125,4.39154e-05
25.6,0,2.7,140,4.15651e-05
25.6,0,2.7,155,3.93162e-05
25.6,0,2.7,170,3.70772e-05
25.6,0,2.7,185,3.49537e-05
25.6,0,3.6,-55,0
25.6,0,3.6,-40,0
25.6,0,3.6,-25,0
25.6,0,3.6,-10,0
25.6,0,3.6,5,9.89688e-06
25.6,0,3.6,20,4.46917e-05
25.6,0,3.6,35,5.32717e-05
25.6,0,3.6,50,5.45607e-05
25.6,0,3.6,65,5.36692e-05
25.6,0,3.6,80,5.14672e-05
25.6,0,3.6,95,4.89114e-05
25.6,0,3.6,110,4.63649e-05
25.6,0,3.6,125,4.39154e-05
25.6,0,3.6,140,4.15651e-05
25.6,0,3.6,155,3.93162e-05
25.6,0,3.6,170,3.70772e-05
25.6,0,3.6,185,3.49537e-05
25.6,0,4.5,-55,0
25.6,0,4.5,-40,0
25.6,0,4.5,-25,0
25.6,0,4.5,-10,0
25.6,0,4.5,5,9.89688e-06
25.6,0,4.5,20,4.46917e-05
25.6,0,4.5,35,5.32717e-05
25.6,0,4.5,50,5.45607e-05
25.6,0,4.5,65,5.36692e-05
25.6,0,4.5,80,5.14672e-05
25.6,0,4.5,95,4.89114e-05
25.6,0,4.5,110,4.63649e-05
25.6,0,4.5,125,4.39154e-05
25.6,0,4.5,140,4.15651e-05
25.6,0,4.5,155,3.93162e-05
25.6,0,4.5,170,3.70772e-05
25.6,0,4.5,185,3.49537e-05
25.6,0,5.4,-55,0
25.6,0,5.4,-40,0
25.6,0,5.4,-25,0
25.6,0,5.4,-10,0
25.6,0,5.4,5,9.89688e-06
25.6,0,5.4,20,4.46917e-05
25.6,0,5.4,35,5.32717e-05
25.6,0,5.4,50,5.45607e-05
25.6,0,5.4,65,5.36692e-05
25.6,0,5.4,80,5.14672e-05
25.6,0,5.4,95,4.89114e-05
25.6,0,5.4,110,4.63649e-05
25.6,0,5.4,125,4.39154e-05
25.6,0,5.4,140,4.15651e-05
25.6,0,5.4,155,3.93162e-05
25.6,0,5.4,170,3.70772e-05
25.6,0,5.4,185,3.49537e-05
25.6,0.9,0,-55,0
25.6,0.9,0,-40,0
25.6,0.9,0,-25,0
25.6,0.9,0,-10,0
25.6,0.9,0,5,6.76598e-06
25.6,0.9,0,20,3.78157e-05
25.6,0.9,0,35,4.20223e-05
25.6,0.9,0,50,4.10232e-05
25.6,0.9,0,65,3.78797e-05
25.6,0.9,0,80,3.42579e-05
25.6,0.9,0,95,3.05925e-05
25.6,0.9,0,110,2.72589e-05
25.6,0.9,0,125,2.432e-05
25.6,0.9,0,140,2.178e-05
25.6,0.9,0,155,1.95667e-05
25.6,0.9,0,170,1.75916e-05
25.6,0.9,0,185,1.5823e-05
25.6,0.9,0.9,-55,0
25.6,0.9,0.9,-40,0
25.6,0.9,0.9,-25,0
25.6,0.9,0.9,-10,0
25.6,0.9,0.9,5,7.96492e-06
25.6,0.9,0.9,20,3.64874e-05
25.6,0.9,0.9,35,4.02738e-05
25.6,0.9,0.9,50,3.9163e-05
25.6,0.9,0.9,65,3.61162e-05
25.6,0.9,0.9,80,3.26011e-05
25.6,0.9,0.9,95,2.92143e-05
25.6,0.9,0.9,110,2.62176e-05
25.6,0.9,0.9,125,2.36634e-05
25.6,0.9,0.9,140,2.14766e-05
25.6,0.9,0.9,155,1.96133e-05
25.6,0.9,0.9,170,1.79916e-05
25.6,0.9,0.9,185,1.65528e-05
25.6,0.9,1.8,-55,0
25.6,0.9,1.8,-40,0
25.6,0.9,1.8,-25,0
25.6,0.9,1.8,-10,0
25.6,0.9,1.8,5,5.08246e-05
25.6,0.9,1.8,20,0.00010335
25.6,0.9,1.8,35,9.59647e-05
