R_m,theta,phi,delta_t,npe
12.8,0.9,3.6,140,0.000146848
12.8,0.9,3.6,155,0.000108486
12.8,0.9,3.6,170,8.1704e-05
12.8,0.9,3.6,185,6.25539e-05
12.8,0.9,4.5,-55,0
12.8,0.9,4.5,-40,0
12.8,0.9,4.5,-25,0
12.8,0.9,4.5,-10,0
12.8,0.9,4.5,5,0.000345804
12.8,0.9,4.5,20,0.00132841
12.8,0.9,4.5,35,0.00095974
12.8,0.9,4.5,50,0.000631889
12.8,0.9,4.5,65,0.000424247
12.8,0.9,4.5,80,0.000287169
12.8,0.9,4.5,95,0.000201635
12.8,0.9,4.5,110,0.000145627
12.8,0.9,4.5,125,0.000107789
12.8,0.9,4.5,140,8.15019e-05
12.8,0.9,4.5,155,6.26815e-05
12.8,0.9,4.5,170,4.89225e-05
12.8,0.9,4.5,185,3.86767e-05
12.8,0.9,5.4,-55,0
12.8,0.9,5.4,-40,0
12.8,0.9,5.4,-25,0
12.8,0.9,5.4,-10,0
12.8,0.9,5.4,5,0
12.8,0.9,5.4,20,0
12.8,0.9,5.4,35,3.5004e-06
12.8,0.9,5.4,50,1.11764e-05
12.8,0.9,5.4,65,4.00529e-05
12.8,0.9,5.4,80,5.07382e-05
12.8,0.9,5.4,95,4.96393e-05
12.8,0.9,5.4,110,4.45872e-05
12.8,0.9,5.4,125,3.82961e-05
12.8,0.9,5.4,140,3.23303e-05
12.8,0.9,5.4,155,2.71574e-05
12.8,0.9,5.4,170,2.27081e-05
12.8,0.9,5.4,185,1.89792e-05
12.8,1.8,0,-55,0
12.8,1.8,0,-40,0
12.8,1.8,0,-25,0
12.8,1.8,0,-10,0
12.8,1.8,0,5,2.01279e-05
12.8,1.8,0,20,4.10482e-05
12.8,1.8,0,35,3.16781e-05
12.8,1.8,0,50,1.74288e-05
12.8,1.8,0,65,9.19981e-06
12.8,1.8,0,80,4.87858e-06
12.8,1.8,0,95,2.63242e-06
12.8,1.8,0,110,1.44795e-06
12.8,1.8,0,125,8.06138e-07
12.8,1.8,0,140,4.53944e-07
12.8,1.8,0,155,2.58257e-07
12.8,1.8,0,170,1.48315e-07
12.8,1.8,0,185,8.59993e-08
12.8,1.8,0.9,-55,0
12.8,1.8,0.9,-40,0
12.8,1.8,0.9,-25,0
12.8,1.8,0.9,-10,0
12.8,1.8,0.9,5,0.000253794
12.8,1.8,0.9,20,0.000140236
12.8,1.8,0.9,35,5.89444e-05
12.8,1.8,0.9,50,2.65803e-05
12.8,1.8,0.9,65,1.27795e-05
12.8,1.8,0.9,80,6.40132e-06
12.8,1.8,0.9,95,3.3155e-06
12.8,1.8,0.9,110,1.76676e-06
12.8,1.8,0.9,125,9.61003e-07
12.8,1.8,0.9,140,5.31585e-07
12.8,1.8,0.9,155,2.98191e-07
12.8,1.8,0.9,170,1.69252e-07
12.8,1.8,0.9,185,9.70367e-08
12.8,1.8,1.8,-55,0
12.8,1.8,1.8,-40,0
12.8,1.8,1.8,-25,0
12.8,1.8,1.8,-10,0
12.8,1.8,1.8,5,0.0115024
12.8,1.8,1.8,20,0.002001
12.8,1.8,1.8,35,0.000601695
12.8,1.8,1.8,50,0.00022343
12.8,1.8,1.8,65,9.59946e-05
12.8,1.8,1.8,80,4.54743e-05
12.8,1.8,1.8,95,2.31426e-05
12.8,1.8,1.8,110,1.23239e-05
12.8,1.8,1.8,125,6.92792e-06
12.8,1.8,1.8,140,4.06711e-06
12.8,1.8,1.8,155,2.42649e-06
12.8,1.8,1.8,170,1.45737e-06
12.8,1.8,1.8,185,9.71613e-07
12.8,1.8,2.7,-55,0
12.8,1.8,2.7,-40,0
12.8,1.8,2.7,-25,0
12.8,1.8,2.7,-10,0
12.8,1.8,2.7,5,0.0395039
12.8,1.8,2.7,20,0.00869914
12.8,1.8,2.7,35,0.00286365
12.8,1.8,2.7,50,0.00113618
12.8,1.8,2.7,65,0.000523288
12.8,1.8,2.7,80,0.000269155
12.8,1.8,2.7,95,0.000147078
12.8,1.8,2.7,110,8.60111e-05
12.8,1.8,2.7,125,5.31725e-05
12.8,1.8,2.7,140,3.41907e-05
12.8,1.8,2.7,155,2.26569e-05
12.8,1.8,2.7,170,1.54503e-05
12.8,1.8,2.7,185,1.07539e-05
12.8,1.8,3.6,-55,0
12.8,1.8,3.6,-40,0
12.8,1.8,3.6,-25,0
12.8,1.8,3.6,-10,0
12.8,1.8,3.6,5,0.0390336
12.8,1.8,3.6,20,0.00857569
12.8,1.8,3.6,35,0.00282523
12.8,1.8,3.6,50,0.00112166
12.8,1.8,3.6,65,0.000517112
12.8,1.8,3.6,80,0.000265593
12.8,1.8,3.6,95,0.000145335
12.8,1.8,3.6,110,8.48828e-05
12.8,1.8,3.6,125,5.25463e-05
12.8,1.8,3.6,140,3.37615e-05
12.8,1.8,3.6,155,2.23806e-05
12.8,1.8,3.6,170,1.52511e-05
12.8,1.8,3.6,185,1.06108e-05
12.8,1.8,4.5,-55,0
12.8,1.8,4.5,-40,0
12.8,1.8,4.5,-25,0
12.8,1.8,4.5,-10,0
12.8,1.8,4.5,5,0.0110624
12.8,1.8,4.5,20,0.0019005
12.8,1.8,4.5,35,0.000566617
12.8,1.8,4.5,50,0.000209544
12.8,1.8,4.5,65,8.95091e-05
12.8,1.8,4.5,80,4.19568e-05
12.8,1.8,4.5,95,2.117e-05
12.8,1.8,4.5,110,1.11327e-05
12.8,1.8,4.5,125,6.28309e-06
12.8,1.8,4.5,140,3.62579e-06
12.8,1.8,4.5,155,2.1158e-06
12.8,1.8,4.5,170,1.33197e-06
12.8,1.8,4.5,185,8.85135e-07
12.8,1.8,5.4,-55,0
12.8,1.8,5.4,-40,0
12.8,1.8,5.4,-25,0
12.8,1.8,5.4,-10,0
12.8,1.8,5.4,5,0.000226983
12.8,1.8,5.4,20,0.000136276
12.8,1.8,5.4,35,5.79347e-05
12.8,1.8,5.4,50,2.62232e-05
12.8,1.8,5.4,65,1.26463e-05
12.8,1.8,5.4,80,6.34726e-06
12.8,1.8,5.4,95,3.29021e-06
12.8,1.8,5.4,110,1.75508e-06
12.8,1.8,5.4,125,9.55415e-07
12.8,1.8,5.4,140,5.28825e-07
12.8,1.8,5.4,155,2.96792e-07
12.8,1.8,5.4,170,1.68528e-07
12.8,1.8,5.4,185,9.6655e-08
12.8,2.7,0,-55,0
12.8,2.7,0,-40,0
12.8,2.7,0,-25,0
12.8,2.7,0,-10,0
12.8,2.7,0,5,0.0095165
12.8,2.7,0,20,0.00141876
12.8,2.7,0,35,0.000480197
12.8,2.7,0,50,0.000195166
12.8,2.7,0,65,8.76936e-05
12.8,2.7,0,80,4.20339e-05
12.8,2.7,0,95,2.10924e-05
12.8,2.7,0,110,1.09584e-05
12.8,2.7,0,125,5.85282e-06
12.8,2.7,0,140,3.1907e-06
12.8,2.7,0,155,1.76859e-06
12.8,2.7,0,170,9.93901e-07
12.8,2.7,0,185,5.65042e-07
12.8,2.7,0.9,-55,0
12.8,2.7,0.9,-40,0
12.8,2.7,0.9,-25,0
12.8,2.7,0.9,-10,0
12.8,2.7,0.9,5,0.0135253
12.8,2.7,0.9,20,0.00158206
12.8,2.7,0.9,35,0.000518181
12.8,2.7,0.9,50,0.000207296
12.8,2.7,0.9,65,9.21516e-05
12.8,2.7,0.9,80,4.39756e-05
12.8,2.7,0.9,95,2.1996e-05
12.8,2.7,0.9,110,1.1392e-05
12.8,2.7,0.9,125,6.06039e-06
12.8,2.7,0.9,140,3.29321e-06
12.8,2.7,0.9,155,1.82054e-06
12.8,2.7,0.9,170,1.0208e-06
12.8,2.7,0.9,185,5.79219e-07
12.8,2.7,1.8,-55,0
12.8,2.7,1.8,-40,0
12.8,2.7,1.8,-25,0
12.8,2.7,1.8,-10,0
12.8,2.7,1.8,5,0.0259425
12.8,2.7,1.8,20,0.00274512
12.8,2.7,1.8,35,0.000629279
12.8,2.7,1.8,50,0.00024118
12.8,2.7,1.8,65,0.000104562
12.8,2.7,1.8,80,4.90702e-05
12.8,2.7,1.8,95,2.42349e-05
12.8,2.7,1.8,110,1.24277e-05
12.8,2.7,1.8,125,6.5588e-06
12.8,2.7,1.8,140,3.54068e-06
12.8,2.7,1.8,155,1.94658e-06
12.8,2.7,1.8,170,1.08635e-06
12.8,2.7,1.8,185,6.13923e-07
12.8,2.7,2.7,-55,0
12.8,2.7,2.7,-40,0
12.8,2.7,2.7,-25,0
12.8,2.7,2.7,-10,0
12.8,2.7,2.7,5,0.0413922
12.8,2.7,2.7,20,0.00501195
12.8,2.7,2.7,35,0.00111593
12.8,2.7,2.7,50,0.000309112
12.8,2.7,2.7,65,0.000119626
12.8,2.7,2.7,80,5.45275e-05
12.8,2.7,2.7,95,2.6402e-05
12.8,2.7,2.7,110,1.34175e-05
12.8,2.7,2.7,125,7.03221e-06
12.8,2.7,2.7,140,3.77447e-06
12.8,2.7,2.7,155,2.06506e-06
12.8,2.7,2.7,170,1.14769e-06
12.8,2.7,2.7,185,6.46257e-07
12.8,2.7,3.6,-55,0
12.8,2.7,3.6,-40,0
12.8,2.7,3.6,-25,0
12.8,2.7,3.6,-10,0
12.8,2.7,3.6,5,0.0411516
12.8,2.7,3.6,20,0.00498012
12.8,2.7,3.6,35,0.00110787
12.8,2.7,3.6,50,0.000306816
12.8,2.7,3.6,65,0.000119348
12.8,2.7,3.6,80,5.44713e-05
12.8,2.7,3.6,95,2.63787e-05
12.8,2.7,3.6,110,1.34068e-05
12.8,2.7,3.6,125,7.0271e-06
12.8,2.7,3.6,140,3.77194e-06
12.8,2.7,3.6,155,2.06378e-06
12.8,2.7,3.6,170,1.14703e-06
12.8,2.7,3.6,185,6.45908e-07
12.8,2.7,4.5,-55,0
12.8,2.7,4.5,-40,0
12.8,2.7,4.5,-25,0
12.8,2.7,4.5,-10,0
12.8,2.7,4.5,5,0.0256506
12.8,2.7,4.5,20,0.00270402
12.8,2.7,4.5,35,0.000625637
12.8,2.7,4.5,50,0.000240375
12.8,2.7,4.5,65,0.000104267
12.8,2.7,4.5,80,4.89504e-05
12.8,2.7,4.5,95,2.41827e-05
12.8,2.7,4.5,110,1.24037e-05
12.8,2.7,4.5,125,6.54732e-06
12.8,2.7,4.5,140,3.53501e-06
12.8,2.7,4.5,155,1.94371e-06
12.8,2.7,4.5,170,1.08486e-06
12.8,2.7,4.5,185,6.13139e-07
12.8,2.7,5.4,-55,0
12.8,2.7,5.4,-40,0
12.8,2.7,5.4,-25,0
12.8,2.7,5.4,-10,0
12.8,2.7,5.4,5,0.0133686
12.8,2.7,5.4,20,0.00157615
12.8,2.7,5.4,35,0.000516839
12.8,2.7,5.4,50,0.000206876
12.8,2.7,5.4,65,9.1988e-05
12.8,2.7,5.4,80,4.39007e-05
12.8,2.7,5.4,95,2.19634e-05
12.8,2.7,5.4,110,1.1377e-05
12.8,2.7,5.4,125,6.05322e-06
12.8,2.7,5.4,140,3.28966e-06
12.8,2.7,5.4,155,1.81874e-06
12.8,2.7,5.4,170,1.01987e-06
12.8,2.7,5.4,185,5.78729e-07
12.8,3.6,0,-55,0
12.8,3.6,0,-40,0
12.8,3.6,0,-25,0
12.8,3.6,0,-10,0
12.8,3.6,0,5,0.045175
12.8,3.6,0,20,0.00553561
12.8,3.6,0,35,0.00125441
12.8,3.6,0,50,0.000347115
12.8,3.6,0,65,0.000121978
12.8,3.6,0,80,5.47521e-05
12.8,3.6,0,95,2.6701e-05
12.8,3.6,0,110,1.33832e-05
12.8,3.6,0,125,7.00449e-06
12.8,3.6,0,140,3.75521e-06
12.8,3.6,0,155,2.05249e-06
12.8,3.6,0,170,1.13973e-06
12.8,3.6,0,185,6.41297e-07
12.8,3.6,0.9,-55,0
12.8,3.6,0.9,-40,0
12.8,3.6,0.9,-25,0
12.8,3.6,0.9,-10,0
12.8,3.6,0.9,5,0.0338314
12.8,3.6,0.9,20,0.00395635
12.8,3.6,0.9,35,0.000851521
12.8,3.6,0.9,50,0.000261532
12.8,3.6,0.9,65,0.000110974
12.8,3.6,0.9,80,5.12406e-05
12.8,3.6,0.9,95,2.51195e-05
12.8,3.6,0.9,110,1.28103e-05
12.8,3.6,0.9,125,6.73046e-06
12.8,3.6,0.9,140,3.61989e-06
12.8,3.6,0.9,155,1.98391e-06
12.8,3.6,0.9,170,1.10423e-06
12.8,3.6,0.9,185,6.22581e-07
12.8,3.6,1.8,-55,0
12.8,3.6,1.8,-40,0
12.8,3.6,1.8,-25,0
12.8,3.6,1.8,-10,0
12.8,3.6,1.8,5,0.0183355
12.8,3.6,1.8,20,0.00180232
12.8,3.6,1.8,35,0.000553388
12.8,3.6,1.8,50,0.000217746
12.8,3.6,1.8,65,9.60992e-05
12.8,3.6,1.8,80,4.5489e-05
12.8,3.6,1.8,95,2.26148e-05
12.8,3.6,1.8,110,1.16576e-05
12.8,3.6,1.8,125,6.17854e-06
12.8,3.6,1.8,140,3.34718e-06
12.8,3.6,1.8,155,1.84569e-06
12.8,3.6,1.8,170,1.03268e-06
12.8,3.6,1.8,185,5.84883e-07
12.8,3.6,2.7,-55,0
12.8,3.6,2.7,-40,0
12.8,3.6,2.7,-25,0
12.8,3.6,2.7,-10,0
12.8,3.6,2.7,5,0.00996626
12.8,3.6,2.7,20,0.00142337
12.8,3.6,2.7,35,0.000479467
12.8,3.6,2.7,50,0.000194376
12.8,3.6,2.7,65,8.72046e-05
12.8,3.6,2.7,80,4.17562e-05
12.8,3.6,2.7,95,2.09372e-05
12.8,3.6,2.7,110,1.08645e-05
12.8,3.6,2.7,125,5.79413e-06
12.8,3.6,2.7,140,3.15732e-06
12.8,3.6,2.7,155,1.74947e-06
12.8,3.6,2.7,170,9.82863e-07
12.8,3.6,2.7,185,5.58625e-07
12.8,3.6,3.6,-55,0
12.8,3.6,3.6,-40,0
12.8,3.6,3.6,-25,0
12.8,3.6,3.6,-10,0
12.8,3.6,3.6,5,0.0100395
12.8,3.6,3.6,20,0.00142629
12.8,3.6,3.6,35,0.000480214
12.8,3.6,3.6,50,0.000194618
12.8,3.6,3.6,65,8.72936e-05
12.8,3.6,3.6,80,4.17923e-05
12.8,3.6,3.6,95,2.09529e-05
12.8,3.6,3.6,110,1.08718e-05
12.8,3.6,3.6,125,5.79827e-06
12.8,3.6,3.6,140,3.15938e-06
12.8,3.6,3.6,155,1.75051e-06
12.8,3.6,3.6,170,9.83401e-07
12.8,3.6,3.6,185,5.58908e-07
12.8,3.6,4.5,-55,0
12.8,3.6,4.5,-40,0
12.8,3.6,4.5,-25,0
12.8,3.6,4.5,-10,0
12.8,3.6,4.5,5,0.0185758
12.8,3.6,4.5,20,0.00182152
12.8,3.6,4.5,35,0.000555341
12.8,3.6,4.5,50,0.0002184
12.8,3.6,4.5,65,9.63388e-05
12.8,3.6,4.5,80,4.55863e-05
12.8,3.6,4.5,95,2.26572e-05
12.8,3.6,4.5,110,1.16771e-05
12.8,3.6,4.5,125,6.18786e-06
12.8,3.6,4.5,140,3.35179e-06
12.8,3.6,4.5,155,1.84802e-06
12.8,3.6,4.5,170,1.03389e-06
12.8,3.6,4.5,185,5.8552e-07
12.8,3.6,5.4,-55,0
12.8,3.6,5.4,-40,0
12.8,3.6,5.4,-25,0
12.8,3.6,5.4,-10,0
12.8,3.6,5.4,5,0.0341444
12.8,3.6,5.4,20,0.00400061
12.8,3.6,5.4,35,0.000862599
12.8,3.6,5.4,50,0.000262636
12.8,3.6,5.4,65,0.000111221
12.8,3.6,5.4,80,5.14982e-05
12.8,3.6,5.4,95,2.51627e-05
12.8,3.6,5.4,110,1.28301e-05
12.8,3.6,5.4,125,6.73994e-06
12.8,3.6,5.4,140,3.62457e-06
12.8,3.6,5.4,155,1.98628e-06
12.8,3.6,5.4,170,1.10545e-06
12.8,3.6,5.4,185,6.23228e-07
12.8,4.5,0,-55,0
12.8,4.5,0,-40,0
12.8,4.5,0,-25,0
12.8,4.5,0,-10,0
12.8,4.5,0,5,0.0478985
12.8,4.5,0,20,0.0110517
12.8,4.5,0,35,0.00344523
12.8,4.5,0,50,0.00136481
12.8,4.5,0,65,0.00062349
12.8,4.5,0,80,0.000319868
12.8,4.5,0,95,0.00017916
12.8,4.5,0,110,0.000104358
12.8,4.5,0,125,6.47217e-05
12.8,4.5,0,140,4.15777e-05
12.8,4.5,0,155,2.78821e-05
12.8,4.5,0,170,1.91152e-05
12.8,4.5,0,185,1.34198e-05
12.8,4.5,0.9,-55,0
12.8,4.5,0.9,-40,0
12.8,4.5,0.9,-25,0
12.8,4.5,0.9,-10,0
12.8,4.5,0.9,5,0.0245076
12.8,4.5,0.9,20,0.00511026
12.8,4.5,0.9,35,0.00171681
12.8,4.5,0.9,50,0.00068517
12.8,4.5,0.9,65,0.000315374
12.8,4.5,0.9,80,0.000161909
12.8,4.5,0.9,95,8.93549e-05
12.8,4.5,0.9,110,5.25626e-05
12.8,4.5,0.9,125,3.22875e-05
12.8,4.5,0.9,140,2.05417e-05
12.8,4.5,0.9,155,1.35158e-05
12.8,4.5,0.9,170,9.13128e-06
12.8,4.5,0.9,185,6.35984e-06
12.8,4.5,1.8,-55,0
12.8,4.5,1.8,-40,0
12.8,4.5,1.8,-25,0
12.8,4.5,1.8,-10,0
12.8,4.5,1.8,5,0.0018015
12.8,4.5,1.8,20,0.000274627
12.8,4.5,1.8,35,9.10598e-05
12.8,4.5,1.8,50,3.68245e-05
12.8,4.5,1.8,65,1.666e-05
12.8,4.5,1.8,80,8.10421e-06
12.8,4.5,1.8,95,4.14953e-06
12.8,4.5,1.8,110,2.21389e-06
12.8,4.5,1.8,125,1.22464e-06
12.8,4.5,1.8,140,7.0794e-07
12.8,4.5,1.8,155,4.25464e-07
12.8,4.5,1.8,170,2.66242e-07
12.8,4.5,1.8,185,1.73778e-07
12.8,4.5,2.7,-55,0
12.8,4.5,2.7,-40,0
12.8,4.5,2.7,-25,0
12.8,4.5,2.7,-10,0
12.8,4.5,2.7,5,2.606e-05
12.8,4.5,2.7,20,4.92745e-05
12.8,4.5,2.7,35,3.31325e-05
12.8,4.5,2.7,50,1.75439e-05
12.8,4.5,2.7,65,9.09948e-06
12.8,4.5,2.7,80,4.77923e-06
12.8,4.5,2.7,95,2.55382e-06
12.8,4.5,2.7,110,1.3984e-06
12.8,4.5,2.7,125,7.76127e-07
12.8,4.5,2.7,140,4.36021e-07
12.8,4.5,2.7,155,2.47608e-07
12.8,4.5,2.7,170,1.41952e-07
12.8,4.5,2.7,185,8.20619e-08
12.8,4.5,3.6,-55,0
12.8,4.5,3.6,-40,0
12.8,4.5,3.6,-25,0
12.8,4.5,3.6,-10,0
12.8,4.5,3.6,5,2.68653e-05
12.8,4.5,3.6,20,5.08183e-05
12.8,4.5,3.6,35,3.36383e-05
12.8,4.5,3.6,50,1.77048e-05
12.8,4.5,3.6,65,9.16436e-06
12.8,4.5,3.6,80,4.80558e-06
12.8,4.5,3.6,95,2.56697e-06
12.8,4.5,3.6,110,1.40447e-06
12.8,4.5,3.6,125,7.79033e-07
12.8,4.5,3.6,140,4.37456e-07
12.8,4.5,3.6,155,2.48335e-07
12.8,4.5,3.6,170,1.42328e-07
12.8,4.5,3.6,185,8.22604e-08
12.8,4.5,4.5,-55,0
12.8,4.5,4.5,-40,0
12.8,4.5,4.5,-25,0
12.8,4.5,4.5,-10,0
12.8,4.5,4.5,5,0.00198244
12.8,4.5,4.5,20,0.000283182
12.8,4.5,4.5,35,9.35122e-05
12.8,4.5,4.5,50,3.77234e-05
12.8,4.5,4.5,65,1.69869e-05
12.8,4.5,4.5,80,8.23411e-06
12.8,4.5,4.5,95,4.21789e-06
12.8,4.5,4.5,110,2.26088e-06
12.8,4.5,4.5,125,1.26199e-06
12.8,4.5,4.5,140,7.32338e-07
12.8,4.5,4.5,155,4.41989e-07
12.8,4.5,4.5,170,2.77812e-07
12.8,4.5,4.5,185,1.82105e-07
12.8,4.5,5.4,-55,0
12.8,4.5,5.4,-40,0
12.8,4.5,5.4,-25,0
12.8,4.5,5.4,-10,0
12.8,4.5,5.4,5,0.0250491
12.8,4.5,5.4,20,0.00524318
12.8,4.5,5.4,35,0.00175895
12.8,4.5,5.4,50,0.000703212
12.8,4.5,5.4,65,0.000324756
12.8,4.5,5.4,80,0.000166339
12.8,4.5,5.4,95,9.20181e-05
12.8,4.5,5.4,110,5.41129e-05
12.8,4.5,5.4,125,3.32903e-05
12.8,4.5,5.4,140,2.1185e-05
12.8,4.5,5.4,155,1.39648e-05
12.8,4.5,5.4,170,9.417e-06
12.8,4.5,5.4,185,6.56675e-06
12.8,5.4,0,-55,0
12.8,5.4,0,-40,0
12.8,5.4,0,-25,0
12.8,5.4,0,-10,0
12.8,5.4,0,5,0.0111655
12.8,5.4,0,20,0.00660607
12.8,5.4,0,35,0.00365964
12.8,5.4,0,50,0.00218262
12.8,5.4,0,65,0.00131659
12.8,5.4,0,80,0.000814958
12.8,5.4,0,95,0.000522139
12.8,5.4,0,110,0.000345585
12.8,5.4,0,125,0.000235335
12.8,5.4,0,140,0.000164999
12.8,5.4,0,155,0.00012085
12.8,5.4,0,170,9.02523e-05
12.8,5.4,0,185,6.85352e-05
12.8,5.4,0.9,-55,0
12.8,5.4,0.9,-40,0
12.8,5.4,0.9,-25,0
12.8,5.4,0.9,-10,0
12.8,5.4,0.9,5,0.00459261
12.8,5.4,0.9,20,0.00355243
12.8,5.4,0.9,35,0.00203181
12.8,5.4,0.9,50,0.00119551
12.8,5.4,0.9,65,0.000736984
12.8,5.4,0.9,80,0.000476429
12.8,5.4,0.9,95,0.00032078
12.8,5.4,0.9,110,0.00022369
12.8,5.4,0.9,125,0.000160642
12.8,5.4,0.9,140,0.000118242
12.8,5.4,0.9,155,8.88574e-05
12.8,5.4,0.9,170,6.79646e-05
12.8,5.4,0.9,185,5.27785e-05
12.8,5.4,1.8,-55,0
12.8,5.4,1.8,-40,0
12.8,5.4,1.8,-25,0
12.8,5.4,1.8,-10,0
12.8,5.4,1.8,5,2.90279e-07
12.8,5.4,1.8,20,3.79169e-05
12.8,5.4,1.8,35,0.000223215
12.8,5.4,1.8,50,0.00023521
12.8,5.4,1.8,65,0.000194036
12.8,5.4,1.8,80,0.000150506
12.8,5.4,1.8,95,0.000114975
12.8,5.4,1.8,110,8.9484e-05
12.8,5.4,1.8,125,6.98211e-05
12.8,5.4,1.8,140,5.49018e-05
12.8,5.4,1.8,155,4.39511e-05
12.8,5.4,1.8,170,3.55039e-05
12.8,5.4,1.8,185,2.8878e-05
12.8,5.4,2.7,-55,0
12.8,5.4,2.7,-40,0
12.8,5.4,2.7,-25,0
12.8,5.4,2.7,-10,0
12.8,5.4,2.7,5,0
12.8,5.4,2.7,20,0
12.8,5.4,2.7,35,0
12.8,5.4,2.7,50,1.43738e-06
12.8,5.4,2.7,65,3.25615e-06
12.8,5.4,2.7,80,1.26716e-05
12.8,5.4,2.7,95,2.20411e-05
12.8,5.4,2.7,110,2.47856e-05
12.8,5.4,2.7,125,2.42461e-05
12.8,5.4,2.7,140,2.23747e-05
12.8,5.4,2.7,155,1.99195e-05
12.8,5.4,2.7,170,1.73712e-05
12.8,5.4,2.7,185,1.50574e-05
12.8,5.4,3.6,-55,0
12.8,5.4,3.6,-40,0
12.8,5.4,3.6,-25,0
12.8,5.4,3.6,-10,0
12.8,5.4,3.6,5,0
12.8,5.4,3.6,20,0
12.8,5.4,3.6,35,0
12.8,5.4,3.6,50,1.43906e-06
12.8,5.4,3.6,65,3.47569e-06
12.8,5.4,3.6,80,1.3552e-05
12.8,5.4,3.6,95,2.27762e-05
12.8,5.4,3.6,110,2.53193e-05
12.8,5.4,3.6,125,2.46542e-05
12.8,5.4,3.6,140,2.2677e-05
12.8,5.4,3.6,155,2.0138e-05
12.8,5.4,3.6,170,1.7529e-05
12.8,5.4,3.6,185,1.51846e-05
12.8,5.4,4.5,-55,0
12.8,5.4,4.5,-40,0
12.8,5.4,4.5,-25,0
12.8,5.4,4.5,-10,0
12.8,5.4,4.5,5,2.90279e-07
12.8,5.4,4.5,20,5.06291e-05
12.8,5.4,4.5,35,0.000244072
12.8,5.4,4.5,50,0.000248061
12.8,5.4,4.5,65,0.00020102
12.8,5.4,4.5,80,0.000154833
12.8,5.4,4.5,95,0.000118079
12.8,5.4,4.5,110,9.14784e-05
12.8,5.4,4.5,125,7.11223e-05
12.8,5.4,4.5,140,5.58734e-05
12.8,5.4,4.5,155,4.47332e-05
12.8,5.4,4.5,170,3.60685e-05
12.8,5.4,4.5,185,2.92781e-05
12.8,5.4,5.4,-55,0
12.8,5.4,5.4,-40,0
12.8,5.4,5.4,-25,0
12.8,5.4,5.4,-10,0
12.8,5.4,5.4,5,0.00478278
12.8,5.4,5.4,20,0.00363898
12.8,5.4,5.4,35,0.00207419
12.8,5.4,5.4,50,0.00121775
12.8,5.4,5.4,65,0.000749707
12.8,5.4,5.4,80,0.00048363
12.8,5.4,5.4,95,0.000325137
12.8,5.4,5.4,110,0.000226506
12.8,5.4,5.4,125,0.000162501
12.8,5.4,5.4,140,0.000119508
12.8,5.4,5.4,155,8.9751e-05
12.8,5.4,5.4,170,6.86097e-05
12.8,5.4,5.4,185,5.32534e-05
25.6,0,0,-55,0
25.6,0,0,-40,0
25.6,0,0,-25,0
25.6,0,0,-10,0
25.6,0,0,5,0
25.6,0,0,20,4.30916e-06
25.6,0,0,35,5.33623e-05
25.6,0,0,50,0.000101155
25.6,0,0,65,0.000110507
25.6,0,0,80,0.000102333
25.6,0,0,95,8.97525e-05
25.6,0,0,110,7.70864e-05
25.6,0,0,125,6.42648e-05
25.6,0,0,140,5.36344e-05
25.6,0,0,155,4.48543e-05
25.6,0,0,170,3.76009e-05
25.6,0,0,185,3.16617e-05
25.6,0,0.9,-55,0
25.6,0,0.9,-40,0
25.6,0,0.9,-25,0
25.6,0,0.9,-10,0
25.6,0,0.9,5,0
25.6,0,0.9,20,4.30916e-06
25.6,0,0.9,35,5.33623e-05
25.6,0,0.9,50,0.000101155
25.6,0,0.9,65,0.000110507
25.6,0,0.9,80,0.000102333
25.6,0,0.9,95,8.97525e-05
25.6,0,0.9,110,7.70864e-05
25.6,0,0.9,125,6.42648e-05
25.6,0,0.9,140,5.36344e-05
25.6,0,0.9,155,4.48543e-05
25.6,0,0.9,170,3.76009e-05
25.6,0,0.9,185,3.16617e-05
25.6,0,1.8,-55,0
25.6,0,1.8,-40,0
25.6,0,1.8,-25,0
25.6,0,1.8,-10,0
25.6,0,1.8,5,0
25.6,0,1.8,20,4.30916e-06
25.6,0,1.8,35,5.33623e-05
25.6,0,1.8,50,0.000101155
25.6,0,1.8,65,0.000110507
25.6,0,1.8,80,0.000102333
25.6,0,1.8,95,8.97525e-05
25.6,0,1.8,110,7.70864e-05
25.6,0,1.8,125,6.42648e-05
25.6,0,1.8,140,5.36344e-05
25.6,0,1.8,155,4.48543e-05
25.6,0,1.8,170,3.76009e-05
25.6,0,1.8,185,3.16617e-05
25.6,0,2.7,-55,0
25.6,0,2.7,-40,0
25.6,0,2.7,-25,0
25.6,0,2.7,-10,0
25.6,0,2.7,5,0
25.6,0,2.7,20,4.30916e-06
25.6,0,2.7,35,5.33623e-05
25.6,0,2.7,50,0.000101155
25.6,0,2.7,65,0.000110507
25.6,0,2.7,80,0.000102333
25.6,0,2.7,95,8.97525e-05
25.6,0,2.7,110,7.70864e-05
25.6,0,2.7,125,6.42648e-05
25.6,0,2.7,140,5.36344e-05
25.6,0,2.7,155,4.48543e-05
25.6,0,2.7,170,3.76009e-05
25.6,0,2.7,185,3.16617e-05
25.6,0,3.6,-55,0
25.6,0,3.6,-40,0
25.6,0,3.6,-25,0
25.6,0,3.6,-10,0
25.6,0,3.6,5,0
25.6,0,3.6,20,4.30916e-06
25.6,0,3.6,35,5.33623e-05
25.6,0,3.6,50,0.000101155
25.6,0,3.6,65,0.000110507
