R_m,theta,phi,delta_t,npe
6.4,5.4,4.5,170,6.0391e-09
6.4,5.4,4.5,185,4.79282e-09
6.4,5.4,5.4,-55,0
6.4,5.4,5.4,-40,0
6.4,5.4,5.4,-25,0
6.4,5.4,5.4,-10,0
6.4,5.4,5.4,5,3.68015e-06
6.4,5.4,5.4,20,9.12087e-07
6.4,5.4,5.4,35,3.76078e-07
6.4,5.4,5.4,50,1.88968e-07
6.4,5.4,5.4,65,1.07252e-07
6.4,5.4,5.4,80,6.61364e-08
6.4,5.4,5.4,95,4.32835e-08
6.4,5.4,5.4,110,2.96224e-08
6.4,5.4,5.4,125,2.09918e-08
6.4,5.4,5.4,140,1.5297e-08
6.4,5.4,5.4,155,1.14091e-08
6.4,5.4,5.4,170,8.68336e-09
6.4,5.4,5.4,185,6.71632e-09
12.8,0,0,-55,0
12.8,0,0,-40,0
12.8,0,0,-25,0
12.8,0,0,-10,0
12.8,0,0,5,4.85317e-11
12.8,0,0,20,5.63362e-08
12.8,0,0,35,7.67061e-08
12.8,0,0,50,6.33688e-08
12.8,0,0,65,4.8295e-08
12.8,0,0,80,3.67798e-08
12.8,0,0,95,2.82928e-08
12.8,0,0,110,2.20083e-08
12.8,0,0,125,1.72506e-08
12.8,0,0,140,1.36278e-08
12.8,0,0,155,1.09306e-08
12.8,0,0,170,8.82736e-09
12.8,0,0,185,7.18191e-09
12.8,0,0.9,-55,0
12.8,0,0.9,-40,0
12.8,0,0.9,-25,0
12.8,0,0.9,-10,0
12.8,0,0.9,5,4.85317e-11
12.8,0,0.9,20,5.63362e-08
12.8,0,0.9,35,7.67061e-08
12.8,0,0.9,50,6.33688e-08
12.8,0,0.9,65,4.8295e-08
12.8,0,0.9,80,3.67798e-08
12.8,0,0.9,95,2.82928e-08
12.8,0,0.9,110,2.20083e-08
12.8,0,0.9,125,1.72506e-08
12.8,0,0.9,140,1.36278e-08
12.8,0,0.9,155,1.09306e-08
12.8,0,0.9,170,8.82736e-09
12.8,0,0.9,185,7.18191e-09
12.8,0,1.8,-55,0
12.8,0,1.8,-40,0
12.8,0,1.8,-25,0
12.8,0,1.8,-10,0
12.8,0,1.8,5,4.85317e-11
12.8,0,1.8,20,5.63362e-08
12.8,0,1.8,35,7.67061e-08
12.8,0,1.8,50,6.33688e-08
12.8,0,1.8,65,4.8295e-08
12.8,0,1.8,80,3.67798e-08
12.8,0,1.8,95,2.82928e-08
12.8,0,1.8,110,2.20083e-08
12.8,0,1.8,125,1.72506e-08
12.8,0,1.8,140,1.36278e-08
12.8,0,1.8,155,1.09306e-08
12.8,0,1.8,170,8.82736e-09
12.8,0,1.8,185,7.18191e-09
12.8,0,2.7,-55,0
12.8,0,2.7,-40,0
12.8,0,2.7,-25,0
12.8,0,2.7,-10,0
12.8,0,2.7,5,4.85317e-11
12.8,0,2.7,20,5.63362e-08
12.8,0,2.7,35,7.67061e-08
12.8,0,2.7,50,6.33688e-08
12.8,0,2.7,65,4.8295e-08
12.8,0,2.7,80,3.67798e-08
12.8,0,2.7,95,2.82928e-08
12.8,0,2.7,110,2.20083e-08
12.8,0,2.7,125,1.72506e-08
12.8,0,2.7,140,1.36278e-08
12.8,0,2.7,155,1.09306e-08
12.8,0,2.7,170,8.82736e-09
12.8,0,2.7,185,7.18191e-09
12.8,0,3.6,-55,0
12.8,0,3.6,-40,0
12.8,0,3.6,-25,0
12.8,0,3.6,-10,0
12.8,0,3.6,5,4.85317e-11
12.8,0,3.6,20,5.63362e-08
12.8,0,3.6,35,7.67061e-08
12.8,0,3.6,50,6.33688e-08
12.8,0,3.6,65,4.8295e-08
12.8,0,3.6,80,3.67798e-08
12.8,0,3.6,95,2.82928e-08
12.8,0,3.6,110,2.20083e-08
12.8,0,3.6,125,1.72506e-08
12.8,0,3.6,140,1.36278e-08
12.8,0,3.6,155,1.09306e-08
12.8,0,3.6,170,8.82736e-09
12.8,0,3.6,185,7.18191e-09
12.8,0,4.5,-55,0
12.8,0,4.5,-40,0
12.8,0,4.5,-25,0
12.8,0,4.5,-10,0
12.8,0,4.5,5,4.85317e-11
12.8,0,4.5,20,5.63362e-08
12.8,0,4.5,35,7.67061e-08
12.8,0,4.5,50,6.33688e-08
12.8,0,4.5,65,4.8295e-08
12.8,0,4.5,80,3.67798e-08
12.8,0,4.5,95,2.82928e-08
12.8,0,4.5,110,2.20083e-08
12.8,0,4.5,125,1.72506e-08
12.8,0,4.5,140,1.36278e-08
12.8,0,4.5,155,1.09306e-08
12.8,0,4.5,170,8.82736e-09
12.8,0,4.5,185,7.18191e-09
12.8,0,5.4,-55,0
12.8,0,5.4,-40,0
12.8,0,5.4,-25,0
12.8,0,5.4,-10,0
12.8,0,5.4,5,4.85317e-11
12.8,0,5.4,20,5.63362e-08
12.8,0,5.4,35,7.67061e-08
12.8,0,5.4,50,6.33688e-08
12.8,0,5.4,65,4.8295e-08
12.8,0,5.4,80,3.67798e-08
12.8,0,5.4,95,2.82928e-08
12.8,0,5.4,110,2.20083e-08
12.8,0,5.4,125,1.72506e-08
12.8,0,5.4,140,1.36278e-08
12.8,0,5.4,155,1.09306e-08
12.8,0,5.4,170,8.82736e-09
12.8,0,5.4,185,7.18191e-09
12.8,0.9,0,-55,0
12.8,0.9,0,-40,0
12.8,0.9,0,-25,0
12.8,0.9,0,-10,0
12.8,0.9,0,5,0
12.8,0.9,0,20,0
12.8,0.9,0,35,0
12.8,0.9,0,50,8.07678e-11
12.8,0.9,0,65,1.38098e-10
12.8,0.9,0,80,2.97514e-10
12.8,0.9,0,95,1.03816e-09
12.8,0.9,0,110,1.58679e-09
12.8,0.9,0,125,1.76966e-09
12.8,0.9,0,140,1.75557e-09
12.8,0.9,0,155,1.65464e-09
12.8,0.9,0,170,1.5101e-09
12.8,0.9,0,185,1.34681e-09
12.8,0.9,0.9,-55,0
12.8,0.9,0.9,-40,0
12.8,0.9,0.9,-25,0
12.8,0.9,0.9,-10,0
12.8,0.9,0.9,5,0
12.8,0.9,0.9,20,0
12.8,0.9,0.9,35,3.67712e-10
12.8,0.9,0.9,50,1.26982e-09
12.8,0.9,0.9,65,4.07956e-09
12.8,0.9,0.9,80,5.1056e-09
12.8,0.9,0.9,95,5.0467e-09
12.8,0.9,0.9,110,4.58835e-09
12.8,0.9,0.9,125,3.98528e-09
12.8,0.9,0.9,140,3.40314e-09
12.8,0.9,0.9,155,2.88256e-09
12.8,0.9,0.9,170,2.42784e-09
12.8,0.9,0.9,185,2.04208e-09
12.8,0.9,1.8,-55,0
12.8,0.9,1.8,-40,0
12.8,0.9,1.8,-25,0
12.8,0.9,1.8,-10,0
12.8,0.9,1.8,5,8.65381e-08
12.8,0.9,1.8,20,1.41791e-07
12.8,0.9,1.8,35,9.08106e-08
12.8,0.9,1.8,50,5.93562e-08
12.8,0.9,1.8,65,4.05427e-08
12.8,0.9,1.8,80,2.80917e-08
12.8,0.9,1.8,95,2.01709e-08
12.8,0.9,1.8,110,1.48323e-08
12.8,0.9,1.8,125,1.11593e-08
12.8,0.9,1.8,140,8.5419e-09
12.8,0.9,1.8,155,6.63634e-09
12.8,0.9,1.8,170,5.22336e-09
12.8,0.9,1.8,185,4.15848e-09
12.8,0.9,2.7,-55,0
12.8,0.9,2.7,-40,0
12.8,0.9,2.7,-25,0
12.8,0.9,2.7,-10,0
12.8,0.9,2.7,5,1.95301e-06
12.8,0.9,2.7,20,5.84444e-07
12.8,0.9,2.7,35,2.88167e-07
12.8,0.9,2.7,50,1.63793e-07
12.8,0.9,2.7,65,1.00001e-07
12.8,0.9,2.7,80,6.41001e-08
12.8,0.9,2.7,95,4.28085e-08
12.8,0.9,2.7,110,2.95718e-08
12.8,0.9,2.7,125,2.1008e-08
12.8,0.9,2.7,140,1.52787e-08
12.8,0.9,2.7,155,1.14001e-08
12.8,0.9,2.7,170,8.66478e-09
12.8,0.9,2.7,185,6.68477e-09
12.8,0.9,3.6,-55,0
12.8,0.9,3.6,-40,0
12.8,0.9,3.6,-25,0
12.8,0.9,3.6,-10,0
12.8,0.9,3.6,5,1.92385e-06
12.8,0.9,3.6,20,5.77479e-07
12.8,0.9,3.6,35,2.84758e-07
12.8,0.9,3.6,50,1.6177e-07
12.8,0.9,3.6,65,9.8928e-08
12.8,0.9,3.6,80,6.34765e-08
12.8,0.9,3.6,95,4.2422e-08
12.8,0.9,3.6,110,2.93205e-08
12.8,0.9,3.6,125,2.08383e-08
12.8,0.9,3.6,140,1.51691e-08
12.8,0.9,3.6,155,1.1334e-08
12.8,0.9,3.6,170,8.6166e-09
12.8,0.9,3.6,185,6.64902e-09
12.8,0.9,4.5,-55,0
12.8,0.9,4.5,-40,0
12.8,0.9,4.5,-25,0
12.8,0.9,4.5,-10,0
12.8,0.9,4.5,5,6.69523e-08
12.8,0.9,4.5,20,1.34372e-07
12.8,0.9,4.5,35,8.75838e-08
12.8,0.9,4.5,50,5.76531e-08
12.8,0.9,4.5,65,3.96257e-08
12.8,0.9,4.5,80,2.75394e-08
12.8,0.9,4.5,95,1.98025e-08
12.8,0.9,4.5,110,1.45927e-08
12.8,0.9,4.5,125,1.09826e-08
12.8,0.9,4.5,140,8.41892e-09
12.8,0.9,4.5,155,6.54858e-09
12.8,0.9,4.5,170,5.1594e-09
12.8,0.9,4.5,185,4.11103e-09
12.8,0.9,5.4,-55,0
12.8,0.9,5.4,-40,0
12.8,0.9,5.4,-25,0
12.8,0.9,5.4,-10,0
12.8,0.9,5.4,5,0
12.8,0.9,5.4,20,0
12.8,0.9,5.4,35,3.19281e-10
12.8,0.9,5.4,50,1.01938e-09
12.8,0.9,5.4,65,3.74077e-09
12.8,0.9,5.4,80,4.86565e-09
12.8,0.9,5.4,95,4.87499e-09
12.8,0.9,5.4,110,4.46786e-09
12.8,0.9,5.4,125,3.90193e-09
12.8,0.9,5.4,140,3.3396e-09
12.8,0.9,5.4,155,2.83721e-09
12.8,0.9,5.4,170,2.3948e-09
12.8,0.9,5.4,185,2.01733e-09
12.8,1.8,0,-55,0
12.8,1.8,0,-40,0
12.8,1.8,0,-25,0
12.8,1.8,0,-10,0
12.8,1.8,0,5,6.20389e-09
12.8,1.8,0,20,8.13597e-09
12.8,1.8,0,35,5.75639e-09
12.8,1.8,0,50,3.05097e-09
12.8,1.8,0,65,1.57875e-09
12.8,1.8,0,80,8.27221e-10
12.8,1.8,0,95,4.42877e-10
12.8,1.8,0,110,2.42283e-10
12.8,1.8,0,125,1.3436e-10
12.8,1.8,0,140,7.54366e-11
12.8,1.8,0,155,4.28197e-11
12.8,1.8,0,170,2.45467e-11
12.8,1.8,0,185,1.42127e-11
12.8,1.8,0.9,-55,0
12.8,1.8,0.9,-40,0
12.8,1.8,0.9,-25,0
12.8,1.8,0.9,-10,0
12.8,1.8,0.9,5,7.67755e-08
12.8,1.8,0.9,20,2.78213e-08
12.8,1.8,0.9,35,1.07103e-08
12.8,1.8,0.9,50,4.65267e-09
12.8,1.8,0.9,65,2.19294e-09
12.8,1.8,0.9,80,1.08539e-09
12.8,1.8,0.9,95,5.57788e-10
12.8,1.8,0.9,110,2.95627e-10
12.8,1.8,0.9,125,1.60171e-10
12.8,1.8,0.9,140,8.83385e-11
12.8,1.8,0.9,155,4.94406e-11
12.8,1.8,0.9,170,2.80119e-11
12.8,1.8,0.9,185,1.60368e-11
12.8,1.8,1.8,-55,0
12.8,1.8,1.8,-40,0
12.8,1.8,1.8,-25,0
12.8,1.8,1.8,-10,0
12.8,1.8,1.8,5,2.80466e-06
12.8,1.8,1.8,20,2.48655e-07
12.8,1.8,1.8,35,6.74675e-08
12.8,1.8,1.8,50,2.47439e-08
12.8,1.8,1.8,65,1.06984e-08
12.8,1.8,1.8,80,5.11429e-09
12.8,1.8,1.8,95,2.62227e-09
12.8,1.8,1.8,110,1.40509e-09
12.8,1.8,1.8,125,7.91964e-10
12.8,1.8,1.8,140,4.64981e-10
12.8,1.8,1.8,155,2.77449e-10
12.8,1.8,1.8,170,1.66728e-10
12.8,1.8,1.8,185,1.10484e-10
12.8,1.8,2.7,-55,0
12.8,1.8,2.7,-40,0
12.8,1.8,2.7,-25,0
12.8,1.8,2.7,-10,0
12.8,1.8,2.7,5,9.10546e-06
12.8,1.8,2.7,20,9.62716e-07
12.8,1.8,2.7,35,2.81117e-07
12.8,1.8,2.7,50,1.10051e-07
12.8,1.8,2.7,65,5.12798e-08
12.8,1.8,2.7,80,2.6815e-08
12.8,1.8,2.7,95,1.48974e-08
12.8,1.8,2.7,110,8.83462e-09
12.8,1.8,2.7,125,5.52481e-09
12.8,1.8,2.7,140,3.58672e-09
12.8,1.8,2.7,155,2.39596e-09
12.8,1.8,2.7,170,1.64495e-09
12.8,1.8,2.7,185,1.15157e-09
12.8,1.8,3.6,-55,0
12.8,1.8,3.6,-40,0
12.8,1.8,3.6,-25,0
12.8,1.8,3.6,-10,0
12.8,1.8,3.6,5,9.00168e-06
12.8,1.8,3.6,20,9.49754e-07
12.8,1.8,3.6,35,2.77527e-07
12.8,1.8,3.6,50,1.08701e-07
12.8,1.8,3.6,65,5.06945e-08
12.8,1.8,3.6,80,2.64707e-08
12.8,1.8,3.6,95,1.47252e-08
12.8,1.8,3.6,110,8.72106e-09
12.8,1.8,3.6,125,5.46078e-09
12.8,1.8,3.6,140,3.54227e-09
12.8,1.8,3.6,155,2.36704e-09
12.8,1.8,3.6,170,1.62392e-09
12.8,1.8,3.6,185,1.13634e-09
12.8,1.8,4.5,-55,0
12.8,1.8,4.5,-40,0
12.8,1.8,4.5,-25,0
12.8,1.8,4.5,-10,0
12.8,1.8,4.5,5,2.70382e-06
12.8,1.8,4.5,20,2.37739e-07
12.8,1.8,4.5,35,6.41064e-08
12.8,1.8,4.5,50,2.34308e-08
12.8,1.8,4.5,65,1.00769e-08
12.8,1.8,4.5,80,4.77091e-09
12.8,1.8,4.5,95,2.42603e-09
12.8,1.8,4.5,110,1.28471e-09
12.8,1.8,4.5,125,7.25797e-10
12.8,1.8,4.5,140,4.19171e-10
12.8,1.8,4.5,155,2.44879e-10
12.8,1.8,4.5,170,1.53446e-10
12.8,1.8,4.5,185,1.01263e-10
12.8,1.8,5.4,-55,0
12.8,1.8,5.4,-40,0
12.8,1.8,5.4,-25,0
12.8,1.8,5.4,-10,0
12.8,1.8,5.4,5,6.86407e-08
12.8,1.8,5.4,20,2.70351e-08
12.8,1.8,5.4,35,1.05269e-08
12.8,1.8,5.4,50,4.59016e-09
12.8,1.8,5.4,65,2.17009e-09
12.8,1.8,5.4,80,1.07623e-09
12.8,1.8,5.4,95,5.53533e-10
12.8,1.8,5.4,110,2.93672e-10
12.8,1.8,5.4,125,1.5924e-10
12.8,1.8,5.4,140,8.788e-11
12.8,1.8,5.4,155,4.92087e-11
12.8,1.8,5.4,170,2.7892e-11
12.8,1.8,5.4,185,1.59737e-11
12.8,2.7,0,-55,0
12.8,2.7,0,-40,0
12.8,2.7,0,-25,0
12.8,2.7,0,-10,0
12.8,2.7,0,5,2.84326e-06
12.8,2.7,0,20,2.81549e-07
12.8,2.7,0,35,8.72495e-08
12.8,2.7,0,50,3.41607e-08
12.8,2.7,0,65,1.50476e-08
12.8,2.7,0,80,7.12701e-09
12.8,2.7,0,95,3.54846e-09
12.8,2.7,0,110,1.83361e-09
12.8,2.7,0,125,9.75487e-10
12.8,2.7,0,140,5.30228e-10
12.8,2.7,0,155,2.93235e-10
12.8,2.7,0,170,1.64495e-10
12.8,2.7,0,185,9.33816e-11
12.8,2.7,0.9,-55,0
12.8,2.7,0.9,-40,0
12.8,2.7,0.9,-25,0
12.8,2.7,0.9,-10,0
12.8,2.7,0.9,5,3.83601e-06
12.8,2.7,0.9,20,3.13135e-07
12.8,2.7,0.9,35,9.41506e-08
12.8,2.7,0.9,50,3.62835e-08
12.8,2.7,0.9,65,1.58125e-08
12.8,2.7,0.9,80,7.45621e-09
12.8,2.7,0.9,95,3.70048e-09
12.8,2.7,0.9,110,1.90617e-09
12.8,2.7,0.9,125,1.01008e-09
12.8,2.7,0.9,140,5.47262e-10
12.8,2.7,0.9,155,3.01848e-10
12.8,2.7,0.9,170,1.68946e-10
12.8,2.7,0.9,185,9.57246e-11
12.8,2.7,1.8,-55,0
12.8,2.7,1.8,-40,0
12.8,2.7,1.8,-25,0
12.8,2.7,1.8,-10,0
12.8,2.7,1.8,5,6.86446e-06
12.8,2.7,1.8,20,4.69981e-07
12.8,2.7,1.8,35,1.13185e-07
12.8,2.7,1.8,50,4.20934e-08
12.8,2.7,1.8,65,1.79418e-08
12.8,2.7,1.8,80,8.31996e-09
12.8,2.7,1.8,95,4.07711e-09
12.8,2.7,1.8,110,2.07946e-09
12.8,2.7,1.8,125,1.09315e-09
12.8,2.7,1.8,140,5.88385e-10
12.8,2.7,1.8,155,3.22745e-10
12.8,2.7,1.8,170,1.79795e-10
12.8,2.7,1.8,185,1.0146e-10
12.8,2.7,2.7,-55,0
12.8,2.7,2.7,-40,0
12.8,2.7,2.7,-25,0
12.8,2.7,2.7,-10,0
12.8,2.7,2.7,5,1.0698e-05
12.8,2.7,2.7,20,7.54779e-07
12.8,2.7,2.7,35,1.69404e-07
12.8,2.7,2.7,50,5.15154e-08
12.8,2.7,2.7,65,2.03703e-08
12.8,2.7,2.7,80,9.2079e-09
12.8,2.7,2.7,95,4.44078e-09
12.8,2.7,2.7,110,2.24506e-09
12.8,2.7,2.7,125,1.17205e-09
12.8,2.7,2.7,140,6.27235e-10
12.8,2.7,2.7,155,3.42389e-10
12.8,2.7,2.7,170,1.89947e-10
12.8,2.7,2.7,185,1.06804e-10
12.8,2.7,3.6,-55,0
12.8,2.7,3.6,-40,0
12.8,2.7,3.6,-25,0
12.8,2.7,3.6,-10,0
12.8,2.7,3.6,5,1.06357e-05
12.8,2.7,3.6,20,7.50688e-07
12.8,2.7,3.6,35,1.68482e-07
12.8,2.7,3.6,50,5.12519e-08
12.8,2.7,3.6,65,2.03259e-08
12.8,2.7,3.6,80,9.19839e-09
12.8,2.7,3.6,95,4.43686e-09
12.8,2.7,3.6,110,2.24327e-09
12.8,2.7,3.6,125,1.1712e-09
12.8,2.7,3.6,140,6.26816e-10
12.8,2.7,3.6,155,3.42177e-10
12.8,2.7,3.6,170,1.89838e-10
12.8,2.7,3.6,185,1.06746e-10
12.8,2.7,4.5,-55,0
12.8,2.7,4.5,-40,0
12.8,2.7,4.5,-25,0
12.8,2.7,4.5,-10,0
12.8,2.7,4.5,5,6.79425e-06
12.8,2.7,4.5,20,4.64968e-07
12.8,2.7,4.5,35,1.12629e-07
12.8,2.7,4.5,50,4.19526e-08
12.8,2.7,4.5,65,1.78912e-08
12.8,2.7,4.5,80,8.29965e-09
12.8,2.7,4.5,95,4.06833e-09
12.8,2.7,4.5,110,2.07545e-09
12.8,2.7,4.5,125,1.09124e-09
12.8,2.7,4.5,140,5.87444e-10
12.8,2.7,4.5,155,3.22269e-10
12.8,2.7,4.5,170,1.79549e-10
12.8,2.7,4.5,185,1.0133e-10
12.8,2.7,5.4,-55,0
12.8,2.7,5.4,-40,0
12.8,2.7,5.4,-25,0
12.8,2.7,5.4,-10,0
12.8,2.7,5.4,5,3.79772e-06
12.8,2.7,5.4,20,3.11994e-07
12.8,2.7,5.4,35,9.39067e-08
12.8,2.7,5.4,50,3.62101e-08
12.8,2.7,5.4,65,1.57844e-08
12.8,2.7,5.4,80,7.44351e-09
12.8,2.7,5.4,95,3.69498e-09
12.8,2.7,5.4,110,1.90366e-09
12.8,2.7,5.4,125,1.00889e-09
12.8,2.7,5.4,140,5.46673e-10
12.8,2.7,5.4,155,3.0155e-10
12.8,2.7,5.4,170,1.68792e-10
12.8,2.7,5.4,185,9.56436e-11
12.8,3.6,0,-55,0
12.8,3.6,0,-40,0
12.8,3.6,0,-25,0
12.8,3.6,0,-10,0
12.8,3.6,0,5,1.16542e-05
12.8,3.6,0,20,8.17101e-07
12.8,3.6,0,35,1.83576e-07
12.8,3.6,0,50,5.52986e-08
12.8,3.6,0,65,2.06553e-08
12.8,3.6,0,80,9.2349e-09
12.8,3.6,0,95,4.46854e-09
12.8,3.6,0,110,2.23933e-09
12.8,3.6,0,125,1.16743e-09
12.8,3.6,0,140,6.24035e-10
12.8,3.6,0,155,3.40304e-10
12.8,3.6,0,170,1.8863e-10
12.8,3.6,0,185,1.05984e-10
12.8,3.6,0.9,-55,0
12.8,3.6,0.9,-40,0
12.8,3.6,0.9,-25,0
12.8,3.6,0.9,-10,0
12.8,3.6,0.9,5,8.77844e-06
12.8,3.6,0.9,20,6.15561e-07
12.8,3.6,0.9,35,1.38374e-07
12.8,3.6,0.9,50,4.52975e-08
12.8,3.6,0.9,65,1.89778e-08
12.8,3.6,0.9,80,8.68636e-09
12.8,3.6,0.9,95,4.22592e-09
12.8,3.6,0.9,110,2.14347e-09
12.8,3.6,0.9,125,1.12176e-09
12.8,3.6,0.9,140,6.01547e-10
12.8,3.6,0.9,155,3.28934e-10
12.8,3.6,0.9,170,1.82753e-10
12.8,3.6,0.9,185,1.02891e-10
12.8,3.6,1.8,-55,0
12.8,3.6,1.8,-40,0
12.8,3.6,1.8,-25,0
12.8,3.6,1.8,-10,0
12.8,3.6,1.8,5,5.00496e-06
12.8,3.6,1.8,20,3.49585e-07
12.8,3.6,1.8,35,1.00287e-07
12.8,3.6,1.8,50,3.81125e-08
12.8,3.6,1.8,65,1.64898e-08
12.8,3.6,1.8,80,7.71279e-09
12.8,3.6,1.8,95,3.80456e-09
12.8,3.6,1.8,110,1.9506e-09
12.8,3.6,1.8,125,1.02977e-09
12.8,3.6,1.8,140,5.56231e-10
12.8,3.6,1.8,155,3.06018e-10
12.8,3.6,1.8,170,1.70912e-10
12.8,3.6,1.8,185,9.66606e-11
12.8,3.6,2.7,-55,0
12.8,3.6,2.7,-40,0
12.8,3.6,2.7,-25,0
12.8,3.6,2.7,-10,0
12.8,3.6,2.7,5,2.95111e-06
12.8,3.6,2.7,20,2.82428e-07
12.8,3.6,2.7,35,8.71169e-08
12.8,3.6,2.7,50,3.40224e-08
12.8,3.6,2.7,65,1.49637e-08
12.8,3.6,2.7,80,7.07992e-09
12.8,3.6,2.7,95,3.52235e-09
12.8,3.6,2.7,110,1.81791e-09
12.8,3.6,2.7,125,9.65705e-10
12.8,3.6,2.7,140,5.24681e-10
12.8,3.6,2.7,155,2.90065e-10
12.8,3.6,2.7,170,1.62668e-10
12.8,3.6,2.7,185,9.23211e-11
12.8,3.6,3.6,-55,0
12.8,3.6,3.6,-40,0
12.8,3.6,3.6,-25,0
12.8,3.6,3.6,-10,0
12.8,3.6,3.6,5,2.96952e-06
12.8,3.6,3.6,20,2.83007e-07
12.8,3.6,3.6,35,8.72525e-08
12.8,3.6,3.6,50,3.40647e-08
12.8,3.6,3.6,65,1.4979e-08
12.8,3.6,3.6,80,7.08605e-09
12.8,3.6,3.6,95,3.525e-09
12.8,3.6,3.6,110,1.81912e-09
12.8,3.6,3.6,125,9.66395e-10
12.8,3.6,3.6,140,5.25022e-10
12.8,3.6,3.6,155,2.90237e-10
12.8,3.6,3.6,170,1.62757e-10
12.8,3.6,3.6,185,9.23679e-11
12.8,3.6,4.5,-55,0
12.8,3.6,4.5,-40,0
12.8,3.6,4.5,-25,0
12.8,3.6,4.5,-10,0
12.8,3.6,4.5,5,5.06378e-06
12.8,3.6,4.5,20,3.52265e-07
12.8,3.6,4.5,35,1.00642e-07
12.8,3.6,4.5,50,3.82269e-08
12.8,3.6,4.5,65,1.65309e-08
12.8,3.6,4.5,80,7.72929e-09
12.8,3.6,4.5,95,3.8117e-09
12.8,3.6,4.5,110,1.95386e-09
12.8,3.6,4.5,125,1.03133e-09
12.8,3.6,4.5,140,5.56996e-10
12.8,3.6,4.5,155,3.06404e-10
12.8,3.6,4.5,170,1.71112e-10
12.8,3.6,4.5,185,9.67658e-11
12.8,3.6,5.4,-55,0
12.8,3.6,5.4,-40,0
12.8,3.6,5.4,-25,0
12.8,3.6,5.4,-10,0
12.8,3.6,5.4,5,8.8555e-06
12.8,3.6,5.4,20,6.20939e-07
12.8,3.6,5.4,35,1.39578e-07
12.8,3.6,5.4,50,4.54539e-08
12.8,3.6,5.4,65,1.902e-08
12.8,3.6,5.4,80,8.71836e-09
12.8,3.6,5.4,95,4.23317e-09
12.8,3.6,5.4,110,2.14678e-09
12.8,3.6,5.4,125,1.12334e-09
12.8,3.6,5.4,140,6.02325e-10
12.8,3.6,5.4,155,3.29327e-10
12.8,3.6,5.4,170,1.82956e-10
12.8,3.6,5.4,185,1.02998e-10
12.8,4.5,0,-55,0
12.8,4.5,0,-40,0
12.8,4.5,0,-25,0
12.8,4.5,0,-10,0
12.8,4.5,0,5,1.08747e-05
12.8,4.5,0,20,1.20401e-06
12.8,4.5,0,35,3.34538e-07
12.8,4.5,0,50,1.30954e-07
12.8,4.5,0,65,6.06343e-08
12.8,4.5,0,80,3.16708e-08
12.8,4.5,0,95,1.80426e-08
12.8,4.5,0,110,1.06696e-08
12.8,4.5,0,125,6.69944e-09
12.8,4.5,0,140,4.34853e-09
12.8,4.5,0,155,2.94112e-09
12.8,4.5,0,170,2.03102e-09
12.8,4.5,0,185,1.43468e-09
12.8,4.5,0.9,-55,0
12.8,4.5,0.9,-40,0
12.8,4.5,0.9,-25,0
12.8,4.5,0.9,-10,0
12.8,4.5,0.9,5,5.75459e-06
12.8,4.5,0.9,20,5.80126e-07
12.8,4.5,0.9,35,1.72427e-07
12.8,4.5,0.9,50,6.77458e-08
12.8,4.5,0.9,65,3.14715e-08
12.8,4.5,0.9,80,1.63823e-08
12.8,4.5,0.9,95,9.16479e-09
12.8,4.5,0.9,110,5.45374e-09
12.8,4.5,0.9,125,3.3829e-09
12.8,4.5,0.9,140,2.16989e-09
12.8,4.5,0.9,155,1.43742e-09
12.8,4.5,0.9,170,9.7668e-10
12.8,4.5,0.9,185,6.8352e-10
12.8,4.5,1.8,-55,0
12.8,4.5,1.8,-40,0
12.8,4.5,1.8,-25,0
12.8,4.5,1.8,-10,0
12.8,4.5,1.8,5,5.30785e-07
12.8,4.5,1.8,20,5.28437e-08
12.8,4.5,1.8,35,1.61542e-08
12.8,4.5,1.8,50,6.31442e-09
12.8,4.5,1.8,65,2.79495e-09
12.8,4.5,1.8,80,1.33684e-09
12.8,4.5,1.8,95,6.74678e-10
12.8,4.5,1.8,110,3.54881e-10
12.8,4.5,1.8,125,1.93263e-10
12.8,4.5,1.8,140,1.09332e-10
12.8,4.5,1.8,155,6.40057e-11
12.8,4.5,1.8,170,3.8831e-11
12.8,4.5,1.8,185,2.44724e-11
12.8,4.5,2.7,-55,0
12.8,4.5,2.7,-40,0
12.8,4.5,2.7,-25,0
12.8,4.5,2.7,-10,0
12.8,4.5,2.7,5,8.01591e-09
12.8,4.5,2.7,20,9.76871e-09
12.8,4.5,2.7,35,6.02058e-09
12.8,4.5,2.7,50,3.07109e-09
12.8,4.5,2.7,65,1.56152e-09
12.8,4.5,2.7,80,8.10371e-10
12.8,4.5,2.7,95,4.29652e-10
12.8,4.5,2.7,110,2.33992e-10
12.8,4.5,2.7,125,1.29358e-10
12.8,4.5,2.7,140,7.24581e-11
12.8,4.5,2.7,155,4.10539e-11
12.8,4.5,2.7,170,2.34936e-11
12.8,4.5,2.7,185,1.3562e-11
12.8,4.5,3.6,-55,0
12.8,4.5,3.6,-40,0
12.8,4.5,3.6,-25,0
12.8,4.5,3.6,-10,0
12.8,4.5,3.6,5,8.26541e-09
12.8,4.5,3.6,20,1.00751e-08
12.8,4.5,3.6,35,6.11248e-09
12.8,4.5,3.6,50,3.09925e-09
12.8,4.5,3.6,65,1.57265e-09
12.8,4.5,3.6,80,8.14838e-10
12.8,4.5,3.6,95,4.31863e-10
12.8,4.5,3.6,110,2.35008e-10
