D,cd,theta,phi,delta_t,npe
6.4,-5.55112e-17,4.5,3.6,155,6.07674e-07
6.4,-5.55112e-17,4.5,3.6,170,4.92562e-07
6.4,-5.55112e-17,4.5,3.6,185,4.02873e-07
6.4,-5.55112e-17,4.5,4.5,-55,0
6.4,-5.55112e-17,4.5,4.5,-40,0
6.4,-5.55112e-17,4.5,4.5,-25,0
6.4,-5.55112e-17,4.5,4.5,-10,0
6.4,-5.55112e-17,4.5,4.5,5,1.54683e-05
6.4,-5.55112e-17,4.5,4.5,20,9.53456e-06
6.4,-5.55112e-17,4.5,4.5,35,6.9741e-06
6.4,-5.55112e-17,4.5,4.5,50,4.46759e-06
6.4,-5.55112e-17,4.5,4.5,65,3.01316e-06
6.4,-5.55112e-17,4.5,4.5,80,2.11866e-06
6.4,-5.55112e-17,4.5,4.5,95,1.5949e-06
6.4,-5.55112e-17,4.5,4.5,110,1.1979e-06
6.4,-5.55112e-17,4.5,4.5,125,9.14312e-07
6.4,-5.55112e-17,4.5,4.5,140,7.09399e-07
6.4,-5.55112e-17,4.5,4.5,155,5.5862e-07
6.4,-5.55112e-17,4.5,4.5,170,4.4569e-07
6.4,-5.55112e-17,4.5,4.5,185,3.59733e-07
6.4,-5.55112e-17,4.5,5.4,-55,0
6.4,-5.55112e-17,4.5,5.4,-40,0
6.4,-5.55112e-17,4.5,5.4,-25,0
6.4,-5.55112e-17,4.5,5.4,-10,0
6.4,-5.55112e-17,4.5,5.4,5,0.000174399
6.4,-5.55112e-17,4.5,5.4,20,5.3177e-05
6.4,-5.55112e-17,4.5,5.4,35,2.52462e-05
6.4,-5.55112e-17,4.5,5.4,50,1.43651e-05
6.4,-5.55112e-17,4.5,5.4,65,8.8143e-06
6.4,-5.55112e-17,4.5,5.4,80,5.52748e-06
6.4,-5.55112e-17,4.5,5.4,95,3.75464e-06
6.4,-5.55112e-17,4.5,5.4,110,2.66955e-06
6.4,-5.55112e-17,4.5,5.4,125,1.95765e-06
6.4,-5.55112e-17,4.5,5.4,140,1.47037e-06
6.4,-5.55112e-17,4.5,5.4,155,1.12615e-06
6.4,-5.55112e-17,4.5,5.4,170,8.76753e-07
6.4,-5.55112e-17,4.5,5.4,185,6.92208e-07
6.4,-5.55112e-17,5.4,0,-55,0
6.4,-5.55112e-17,5.4,0,-40,0
6.4,-5.55112e-17,5.4,0,-25,0
6.4,-5.55112e-17,5.4,0,-10,0
6.4,-5.55112e-17,5.4,0,5,0.000312638
6.4,-5.55112e-17,5.4,0,20,0.000130719
6.4,-5.55112e-17,5.4,0,35,6.36217e-05
6.4,-5.55112e-17,5.4,0,50,3.67012e-05
6.4,-5.55112e-17,5.4,0,65,2.28791e-05
6.4,-5.55112e-17,5.4,0,80,1.47342e-05
6.4,-5.55112e-17,5.4,0,95,1.02079e-05
6.4,-5.55112e-17,5.4,0,110,7.33038e-06
6.4,-5.55112e-17,5.4,0,125,5.41112e-06
6.4,-5.55112e-17,5.4,0,140,4.08382e-06
6.4,-5.55112e-17,5.4,0,155,3.13921e-06
6.4,-5.55112e-17,5.4,0,170,2.45095e-06
6.4,-5.55112e-17,5.4,0,185,1.93941e-06
6.4,-5.55112e-17,5.4,0.9,-55,0
6.4,-5.55112e-17,5.4,0.9,-40,0
6.4,-5.55112e-17,5.4,0.9,-25,0
6.4,-5.55112e-17,5.4,0.9,-10,0
6.4,-5.55112e-17,5.4,0.9,5,0.000184792
6.4,-5.55112e-17,5.4,0.9,20,8.90709e-05
6.4,-5.55112e-17,5.4,0.9,35,4.69309e-05
6.4,-5.55112e-17,5.4,0.9,50,2.76245e-05
6.4,-5.55112e-17,5.4,0.9,65,1.75236e-05
6.4,-5.55112e-17,5.4,0.9,80,1.15533e-05
6.4,-5.55112e-17,5.4,0.9,95,8.20076e-06
6.4,-5.55112e-17,5.4,0.9,110,5.95792e-06
6.4,-5.55112e-17,5.4,0.9,125,4.43341e-06
6.4,-5.55112e-17,5.4,0.9,140,3.36718e-06
6.4,-5.55112e-17,5.4,0.9,155,2.60222e-06
6.4,-5.55112e-17,5.4,0.9,170,2.04132e-06
6.4,-5.55112e-17,5.4,0.9,185,1.62223e-06
6.4,-5.55112e-17,5.4,1.8,-55,0
6.4,-5.55112e-17,5.4,1.8,-40,0
6.4,-5.55112e-17,5.4,1.8,-25,0
6.4,-5.55112e-17,5.4,1.8,-10,0
6.4,-5.55112e-17,5.4,1.8,5,3.22514e-05
6.4,-5.55112e-17,5.4,1.8,20,3.01877e-05
6.4,-5.55112e-17,5.4,1.8,35,1.91982e-05
6.4,-5.55112e-17,5.4,1.8,50,1.22181e-05
6.4,-5.55112e-17,5.4,1.8,65,8.38172e-06
6.4,-5.55112e-17,5.4,1.8,80,6.13772e-06
6.4,-5.55112e-17,5.4,1.8,95,4.89537e-06
6.4,-5.55112e-17,5.4,1.8,110,3.72507e-06
6.4,-5.55112e-17,5.4,1.8,125,2.8539e-06
6.4,-5.55112e-17,5.4,1.8,140,2.21515e-06
6.4,-5.55112e-17,5.4,1.8,155,1.74228e-06
6.4,-5.55112e-17,5.4,1.8,170,1.38733e-06
6.4,-5.55112e-17,5.4,1.8,185,1.11709e-06
6.4,-5.55112e-17,5.4,2.7,-55,0
6.4,-5.55112e-17,5.4,2.7,-40,0
6.4,-5.55112e-17,5.4,2.7,-25,0
6.4,-5.55112e-17,5.4,2.7,-10,0
6.4,-5.55112e-17,5.4,2.7,5,8.83564e-06
6.4,-5.55112e-17,5.4,2.7,20,1.14318e-05
6.4,-5.55112e-17,5.4,2.7,35,8.24865e-06
6.4,-5.55112e-17,5.4,2.7,50,6.19134e-06
6.4,-5.55112e-17,5.4,2.7,65,4.99149e-06
6.4,-5.55112e-17,5.4,2.7,80,4.37243e-06
6.4,-5.55112e-17,5.4,2.7,95,4.14683e-06
6.4,-5.55112e-17,5.4,2.7,110,3.32624e-06
6.4,-5.55112e-17,5.4,2.7,125,2.62422e-06
6.4,-5.55112e-17,5.4,2.7,140,2.07845e-06
6.4,-5.55112e-17,5.4,2.7,155,1.66019e-06
6.4,-5.55112e-17,5.4,2.7,170,1.33862e-06
6.4,-5.55112e-17,5.4,2.7,185,1.08932e-06
6.4,-5.55112e-17,5.4,3.6,-55,0
6.4,-5.55112e-17,5.4,3.6,-40,0
6.4,-5.55112e-17,5.4,3.6,-25,0
6.4,-5.55112e-17,5.4,3.6,-10,0
6.4,-5.55112e-17,5.4,3.6,5,8.88907e-06
6.4,-5.55112e-17,5.4,3.6,20,1.15444e-05
6.4,-5.55112e-17,5.4,3.6,35,8.33014e-06
6.4,-5.55112e-17,5.4,3.6,50,6.23595e-06
6.4,-5.55112e-17,5.4,3.6,65,5.01599e-06
6.4,-5.55112e-17,5.4,3.6,80,4.38438e-06
6.4,-5.55112e-17,5.4,3.6,95,4.15002e-06
6.4,-5.55112e-17,5.4,3.6,110,3.3271e-06
6.4,-5.55112e-17,5.4,3.6,125,2.6242e-06
6.4,-5.55112e-17,5.4,3.6,140,2.07807e-06
6.4,-5.55112e-17,5.4,3.6,155,1.65968e-06
6.4,-5.55112e-17,5.4,3.6,170,1.33807e-06
6.4,-5.55112e-17,5.4,3.6,185,1.08879e-06
6.4,-5.55112e-17,5.4,4.5,-55,0
6.4,-5.55112e-17,5.4,4.5,-40,0
6.4,-5.55112e-17,5.4,4.5,-25,0
6.4,-5.55112e-17,5.4,4.5,-10,0
6.4,-5.55112e-17,5.4,4.5,5,3.37175e-05
6.4,-5.55112e-17,5.4,4.5,20,3.08999e-05
6.4,-5.55112e-17,5.4,4.5,35,1.95635e-05
6.4,-5.55112e-17,5.4,4.5,50,1.24209e-05
6.4,-5.55112e-17,5.4,4.5,65,8.50006e-06
6.4,-5.55112e-17,5.4,4.5,80,6.20528e-06
6.4,-5.55112e-17,5.4,4.5,95,4.93271e-06
6.4,-5.55112e-17,5.4,4.5,110,3.74896e-06
6.4,-5.55112e-17,5.4,4.5,125,2.87012e-06
6.4,-5.55112e-17,5.4,4.5,140,2.22656e-06
6.4,-5.55112e-17,5.4,4.5,155,1.75052e-06
6.4,-5.55112e-17,5.4,4.5,170,1.3934e-06
6.4,-5.55112e-17,5.4,4.5,185,1.12163e-06
6.4,-5.55112e-17,5.4,5.4,-55,0
6.4,-5.55112e-17,5.4,5.4,-40,0
6.4,-5.55112e-17,5.4,5.4,-25,0
6.4,-5.55112e-17,5.4,5.4,-10,0
6.4,-5.55112e-17,5.4,5.4,5,0.000188354
6.4,-5.55112e-17,5.4,5.4,20,9.03277e-05
6.4,-5.55112e-17,5.4,5.4,35,4.74803e-05
6.4,-5.55112e-17,5.4,5.4,50,2.79273e-05
6.4,-5.55112e-17,5.4,5.4,65,1.77033e-05
6.4,-5.55112e-17,5.4,5.4,80,1.16603e-05
6.4,-5.55112e-17,5.4,5.4,95,8.26816e-06
6.4,-5.55112e-17,5.4,5.4,110,6.00411e-06
6.4,-5.55112e-17,5.4,5.4,125,4.46642e-06
6.4,-5.55112e-17,5.4,5.4,140,3.39146e-06
6.4,-5.55112e-17,5.4,5.4,155,2.62049e-06
6.4,-5.55112e-17,5.4,5.4,170,2.0553e-06
6.4,-5.55112e-17,5.4,5.4,185,1.6331e-06
6.4,0.2,0,0,-55,0
6.4,0.2,0,0,-40,0
6.4,0.2,0,0,-25,0
6.4,0.2,0,0,-10,0
6.4,0.2,0,0,5,7.9966e-05
6.4,0.2,0,0,20,4.81063e-05
6.4,0.2,0,0,35,2.77065e-05
6.4,0.2,0,0,50,2.14644e-05
6.4,0.2,0,0,65,1.51741e-05
6.4,0.2,0,0,80,1.0747e-05
6.4,0.2,0,0,95,7.80711e-06
6.4,0.2,0,0,110,5.81416e-06
6.4,0.2,0,0,125,4.43613e-06
6.4,0.2,0,0,140,3.447e-06
6.4,0.2,0,0,155,2.70598e-06
6.4,0.2,0,0,170,2.14971e-06
6.4,0.2,0,0,185,1.72688e-06
6.4,0.2,0,0.9,-55,0
6.4,0.2,0,0.9,-40,0
6.4,0.2,0,0.9,-25,0
6.4,0.2,0,0.9,-10,0
6.4,0.2,0,0.9,5,7.9966e-05
6.4,0.2,0,0.9,20,4.81063e-05
6.4,0.2,0,0.9,35,2.77065e-05
6.4,0.2,0,0.9,50,2.14644e-05
6.4,0.2,0,0.9,65,1.51741e-05
6.4,0.2,0,0.9,80,1.0747e-05
6.4,0.2,0,0.9,95,7.80711e-06
6.4,0.2,0,0.9,110,5.81416e-06
6.4,0.2,0,0.9,125,4.43613e-06
6.4,0.2,0,0.9,140,3.447e-06
6.4,0.2,0,0.9,155,2.70598e-06
6.4,0.2,0,0.9,170,2.14971e-06
6.4,0.2,0,0.9,185,1.72688e-06
6.4,0.2,0,1.8,-55,0
6.4,0.2,0,1.8,-40,0
6.4,0.2,0,1.8,-25,0
6.4,0.2,0,1.8,-10,0
6.4,0.2,0,1.8,5,7.9966e-05
6.4,0.2,0,1.8,20,4.81063e-05
6.4,0.2,0,1.8,35,2.77065e-05
6.4,0.2,0,1.8,50,2.14644e-05
6.4,0.2,0,1.8,65,1.51741e-05
6.4,0.2,0,1.8,80,1.0747e-05
6.4,0.2,0,1.8,95,7.80711e-06
6.4,0.2,0,1.8,110,5.81416e-06
6.4,0.2,0,1.8,125,4.43613e-06
6.4,0.2,0,1.8,140,3.447e-06
6.4,0.2,0,1.8,155,2.70598e-06
6.4,0.2,0,1.8,170,2.14971e-06
6.4,0.2,0,1.8,185,1.72688e-06
6.4,0.2,0,2.7,-55,0
6.4,0.2,0,2.7,-40,0
6.4,0.2,0,2.7,-25,0
6.4,0.2,0,2.7,-10,0
6.4,0.2,0,2.7,5,7.9966e-05
6.4,0.2,0,2.7,20,4.81063e-05
6.4,0.2,0,2.7,35,2.77065e-05
6.4,0.2,0,2.7,50,2.14644e-05
6.4,0.2,0,2.7,65,1.51741e-05
6.4,0.2,0,2.7,80,1.0747e-05
6.4,0.2,0,2.7,95,7.80711e-06
6.4,0.2,0,2.7,110,5.81416e-06
6.4,0.2,0,2.7,125,4.43613e-06
6.4,0.2,0,2.7,140,3.447e-06
6.4,0.2,0,2.7,155,2.70598e-06
6.4,0.2,0,2.7,170,2.14971e-06
6.4,0.2,0,2.7,185,1.72688e-06
6.4,0.2,0,3.6,-55,0
6.4,0.2,0,3.6,-40,0
6.4,0.2,0,3.6,-25,0
6.4,0.2,0,3.6,-10,0
6.4,0.2,0,3.6,5,7.9966e-05
6.4,0.2,0,3.6,20,4.81063e-05
6.4,0.2,0,3.6,35,2.77065e-05
6.4,0.2,0,3.6,50,2.14644e-05
6.4,0.2,0,3.6,65,1.51741e-05
6.4,0.2,0,3.6,80,1.0747e-05
6.4,0.2,0,3.6,95,7.80711e-06
6.4,0.2,0,3.6,110,5.81416e-06
6.4,0.2,0,3.6,125,4.43613e-06
6.4,0.2,0,3.6,140,3.447e-06
6.4,0.2,0,3.6,155,2.70598e-06
6.4,0.2,0,3.6,170,2.14971e-06
6.4,0.2,0,3.6,185,1.72688e-06
6.4,0.2,0,4.5,-55,0
6.4,0.2,0,4.5,-40,0
6.4,0.2,0,4.5,-25,0
6.4,0.2,0,4.5,-10,0
6.4,0.2,0,4.5,5,7.9966e-05
6.4,0.2,0,4.5,20,4.81063e-05
6.4,0.2,0,4.5,35,2.77065e-05
6.4,0.2,0,4.5,50,2.14644e-05
6.4,0.2,0,4.5,65,1.51741e-05
6.4,0.2,0,4.5,80,1.0747e-05
6.4,0.2,0,4.5,95,7.80711e-06
6.4,0.2,0,4.5,110,5.81416e-06
6.4,0.2,0,4.5,125,4.43613e-06
6.4,0.2,0,4.5,140,3.447e-06
6.4,0.2,0,4.5,155,2.70598e-06
6.4,0.2,0,4.5,170,2.14971e-06
6.4,0.2,0,4.5,185,1.72688e-06
6.4,0.2,0,5.4,-55,0
6.4,0.2,0,5.4,-40,0
6.4,0.2,0,5.4,-25,0
6.4,0.2,0,5.4,-10,0
6.4,0.2,0,5.4,5,7.9966e-05
6.4,0.2,0,5.4,20,4.81063e-05
6.4,0.2,0,5.4,35,2.77065e-05
6.4,0.2,0,5.4,50,2.14644e-05
6.4,0.2,0,5.4,65,1.51741e-05
6.4,0.2,0,5.4,80,1.0747e-05
6.4,0.2,0,5.4,95,7.80711e-06
6.4,0.2,0,5.4,110,5.81416e-06
6.4,0.2,0,5.4,125,4.43613e-06
6.4,0.2,0,5.4,140,3.447e-06
6.4,0.2,0,5.4,155,2.70598e-06
6.4,0.2,0,5.4,170,2.14971e-06
6.4,0.2,0,5.4,185,1.72688e-06
6.4,0.2,0.9,0,-55,0
6.4,0.2,0.9,0,-40,0
6.4,0.2,0.9,0,-25,0
6.4,0.2,0.9,0,-10,0
6.4,0.2,0.9,0,5,1.2197e-05
6.4,0.2,0.9,0,20,1.17495e-05
6.4,0.2,0.9,0,35,1.02781e-05
6.4,0.2,0.9,0,50,1.13084e-05
6.4,0.2,0.9,0,65,8.78604e-06
6.4,0.2,0.9,0,80,6.54551e-06
6.4,0.2,0.9,0,95,4.96148e-06
6.4,0.2,0.9,0,110,3.85297e-06
6.4,0.2,0.9,0,125,3.09587e-06
6.4,0.2,0.9,0,140,2.49494e-06
6.4,0.2,0.9,0,155,2.00431e-06
6.4,0.2,0.9,0,170,1.62137e-06
6.4,0.2,0.9,0,185,1.32262e-06
6.4,0.2,0.9,0.9,-55,0
6.4,0.2,0.9,0.9,-40,0
6.4,0.2,0.9,0.9,-25,0
6.4,0.2,0.9,0.9,-10,0
6.4,0.2,0.9,0.9,5,1.67413e-05
6.4,0.2,0.9,0.9,20,1.79761e-05
6.4,0.2,0.9,0.9,35,1.28331e-05
6.4,0.2,0.9,0.9,50,1.20509e-05
6.4,0.2,0.9,0.9,65,9.06849e-06
6.4,0.2,0.9,0.9,80,6.6735e-06
6.4,0.2,0.9,0.9,95,5.0181e-06
6.4,0.2,0.9,0.9,110,3.87406e-06
6.4,0.2,0.9,0.9,125,3.10232e-06
6.4,0.2,0.9,0.9,140,2.49106e-06
6.4,0.2,0.9,0.9,155,1.99184e-06
6.4,0.2,0.9,0.9,170,1.60352e-06
6.4,0.2,0.9,0.9,185,1.30176e-06
6.4,0.2,0.9,1.8,-55,0
6.4,0.2,0.9,1.8,-40,0
6.4,0.2,0.9,1.8,-25,0
6.4,0.2,0.9,1.8,-10,0
6.4,0.2,0.9,1.8,5,0.000123247
6.4,0.2,0.9,1.8,20,5.42849e-05
6.4,0.2,0.9,1.8,35,2.85049e-05
6.4,0.2,0.9,1.8,50,1.87215e-05
6.4,0.2,0.9,1.8,65,1.25666e-05
6.4,0.2,0.9,1.8,80,8.71212e-06
6.4,0.2,0.9,1.8,95,6.23619e-06
6.4,0.2,0.9,1.8,110,4.58435e-06
6.4,0.2,0.9,1.8,125,3.44627e-06
6.4,0.2,0.9,1.8,140,2.6502e-06
6.4,0.2,0.9,1.8,155,2.06462e-06
6.4,0.2,0.9,1.8,170,1.62953e-06
6.4,0.2,0.9,1.8,185,1.30135e-06
6.4,0.2,0.9,2.7,-55,0
6.4,0.2,0.9,2.7,-40,0
6.4,0.2,0.9,2.7,-25,0
6.4,0.2,0.9,2.7,-10,0
6.4,0.2,0.9,2.7,5,0.00037275
6.4,0.2,0.9,2.7,20,0.000115951
6.4,0.2,0.9,2.7,35,5.49241e-05
6.4,0.2,0.9,2.7,50,3.16054e-05
6.4,0.2,0.9,2.7,65,2.00174e-05
6.4,0.2,0.9,2.7,80,1.34157e-05
6.4,0.2,0.9,2.7,95,9.31621e-06
6.4,0.2,0.9,2.7,110,6.62188e-06
6.4,0.2,0.9,2.7,125,4.72784e-06
6.4,0.2,0.9,2.7,140,3.50773e-06
6.4,0.2,0.9,2.7,155,2.67727e-06
6.4,0.2,0.9,2.7,170,2.0821e-06
6.4,0.2,0.9,2.7,185,1.64349e-06
6.4,0.2,0.9,3.6,-55,0
6.4,0.2,0.9,3.6,-40,0
6.4,0.2,0.9,3.6,-25,0
6.4,0.2,0.9,3.6,-10,0
6.4,0.2,0.9,3.6,5,0.000369033
6.4,0.2,0.9,3.6,20,0.00011516
6.4,0.2,0.9,3.6,35,5.45922e-05
6.4,0.2,0.9,3.6,50,3.14426e-05
6.4,0.2,0.9,3.6,65,1.99233e-05
6.4,0.2,0.9,3.6,80,1.33565e-05
6.4,0.2,0.9,3.6,95,9.27765e-06
6.4,0.2,0.9,3.6,110,6.59666e-06
6.4,0.2,0.9,3.6,125,4.71248e-06
6.4,0.2,0.9,3.6,140,3.49769e-06
6.4,0.2,0.9,3.6,155,2.67016e-06
6.4,0.2,0.9,3.6,170,2.07686e-06
6.4,0.2,0.9,3.6,185,1.63952e-06
6.4,0.2,0.9,4.5,-55,0
6.4,0.2,0.9,4.5,-40,0
6.4,0.2,0.9,4.5,-25,0
6.4,0.2,0.9,4.5,-10,0
6.4,0.2,0.9,4.5,5,0.000118942
6.4,0.2,0.9,4.5,20,5.31905e-05
6.4,0.2,0.9,4.5,35,2.80372e-05
6.4,0.2,0.9,4.5,50,1.85012e-05
6.4,0.2,0.9,4.5,65,1.24425e-05
6.4,0.2,0.9,4.5,80,8.63551e-06
6.4,0.2,0.9,4.5,95,6.18727e-06
6.4,0.2,0.9,4.5,110,4.55302e-06
6.4,0.2,0.9,4.5,125,3.42771e-06
6.4,0.2,0.9,4.5,140,2.63854e-06
6.4,0.2,0.9,4.5,155,2.05672e-06
6.4,0.2,0.9,4.5,170,1.62399e-06
6.4,0.2,0.9,4.5,185,1.29737e-06
6.4,0.2,0.9,5.4,-55,0
6.4,0.2,0.9,5.4,-40,0
6.4,0.2,0.9,5.4,-25,0
6.4,0.2,0.9,5.4,-10,0
6.4,0.2,0.9,5.4,5,1.64593e-05
6.4,0.2,0.9,5.4,20,1.76971e-05
6.4,0.2,0.9,5.4,35,1.27155e-05
6.4,0.2,0.9,5.4,50,1.20116e-05
6.4,0.2,0.9,5.4,65,9.05145e-06
6.4,0.2,0.9,5.4,80,6.6649e-06
6.4,0.2,0.9,5.4,95,5.01377e-06
6.4,0.2,0.9,5.4,110,3.87212e-06
6.4,0.2,0.9,5.4,125,3.10185e-06
6.4,0.2,0.9,5.4,140,2.49136e-06
6.4,0.2,0.9,5.4,155,1.99252e-06
6.4,0.2,0.9,5.4,170,1.60437e-06
6.4,0.2,0.9,5.4,185,1.30267e-06
6.4,0.2,1.8,0,-55,0
6.4,0.2,1.8,0,-40,0
6.4,0.2,1.8,0,-25,0
6.4,0.2,1.8,0,-10,0
6.4,0.2,1.8,0,5,1.06888e-05
6.4,0.2,1.8,0,20,7.80107e-06
6.4,0.2,1.8,0,35,5.40092e-06
6.4,0.2,1.8,0,50,4.39805e-06
6.4,0.2,1.8,0,65,3.25579e-06
6.4,0.2,1.8,0,80,2.41453e-06
6.4,0.2,1.8,0,95,1.8344e-06
6.4,0.2,1.8,0,110,1.42952e-06
6.4,0.2,1.8,0,125,1.15193e-06
6.4,0.2,1.8,0,140,9.30965e-07
6.4,0.2,1.8,0,155,7.50139e-07
6.4,0.2,1.8,0,170,6.08543e-07
6.4,0.2,1.8,0,185,4.9771e-07
6.4,0.2,1.8,0.9,-55,0
6.4,0.2,1.8,0.9,-40,0
6.4,0.2,1.8,0.9,-25,0
6.4,0.2,1.8,0.9,-10,0
6.4,0.2,1.8,0.9,5,1.2557e-05
6.4,0.2,1.8,0.9,20,7.9362e-06
6.4,0.2,1.8,0.9,35,5.16991e-06
6.4,0.2,1.8,0.9,50,3.92747e-06
6.4,0.2,1.8,0.9,65,2.85531e-06
6.4,0.2,1.8,0.9,80,2.10635e-06
6.4,0.2,1.8,0.9,95,1.59836e-06
6.4,0.2,1.8,0.9,110,1.24809e-06
6.4,0.2,1.8,0.9,125,1.01444e-06
6.4,0.2,1.8,0.9,140,8.2331e-07
6.4,0.2,1.8,0.9,155,6.62358e-07
6.4,0.2,1.8,0.9,170,5.35627e-07
6.4,0.2,1.8,0.9,185,4.36387e-07
6.4,0.2,1.8,1.8,-55,0
6.4,0.2,1.8,1.8,-40,0
6.4,0.2,1.8,1.8,-25,0
6.4,0.2,1.8,1.8,-10,0
6.4,0.2,1.8,1.8,5,0.00011482
6.4,0.2,1.8,1.8,20,3.39223e-05
6.4,0.2,1.8,1.8,35,1.62076e-05
6.4,0.2,1.8,1.8,50,8.99589e-06
6.4,0.2,1.8,1.8,65,5.63025e-06
6.4,0.2,1.8,1.8,80,3.77917e-06
6.4,0.2,1.8,1.8,95,2.64691e-06
6.4,0.2,1.8,1.8,110,1.91226e-06
6.4,0.2,1.8,1.8,125,1.41407e-06
6.4,0.2,1.8,1.8,140,1.07349e-06
6.4,0.2,1.8,1.8,155,8.27461e-07
6.4,0.2,1.8,1.8,170,6.46946e-07
6.4,0.2,1.8,1.8,185,5.1217e-07
6.4,0.2,1.8,2.7,-55,0
6.4,0.2,1.8,2.7,-40,0
6.4,0.2,1.8,2.7,-25,0
6.4,0.2,1.8,2.7,-10,0
6.4,0.2,1.8,2.7,5,0.000444402
6.4,0.2,1.8,2.7,20,9.26771e-05
6.4,0.2,1.8,2.7,35,3.97637e-05
6.4,0.2,1.8,2.7,50,2.04538e-05
6.4,0.2,1.8,2.7,65,1.21919e-05
6.4,0.2,1.8,2.7,80,7.88963e-06
6.4,0.2,1.8,2.7,95,5.3267e-06
6.4,0.2,1.8,2.7,110,3.68088e-06
6.4,0.2,1.8,2.7,125,2.52355e-06
6.4,0.2,1.8,2.7,140,1.81884e-06
6.4,0.2,1.8,2.7,155,1.36285e-06
6.4,0.2,1.8,2.7,170,1.04515e-06
6.4,0.2,1.8,2.7,185,8.15654e-07
6.4,0.2,1.8,3.6,-55,0
6.4,0.2,1.8,3.6,-40,0
6.4,0.2,1.8,3.6,-25,0
6.4,0.2,1.8,3.6,-10,0
6.4,0.2,1.8,3.6,5,0.000438806
6.4,0.2,1.8,3.6,20,9.17795e-05
6.4,0.2,1.8,3.6,35,3.94227e-05
6.4,0.2,1.8,3.6,50,2.02843e-05
6.4,0.2,1.8,3.6,65,1.20929e-05
6.4,0.2,1.8,3.6,80,7.82652e-06
6.4,0.2,1.8,3.6,95,5.28474e-06
6.4,0.2,1.8,3.6,110,3.65251e-06
6.4,0.2,1.8,3.6,125,2.50499e-06
6.4,0.2,1.8,3.6,140,1.80584e-06
6.4,0.2,1.8,3.6,155,1.35325e-06
6.4,0.2,1.8,3.6,170,1.03784e-06
6.4,0.2,1.8,3.6,185,8.09966e-07
6.4,0.2,1.8,4.5,-55,0
6.4,0.2,1.8,4.5,-40,0
6.4,0.2,1.8,4.5,-25,0
6.4,0.2,1.8,4.5,-10,0
6.4,0.2,1.8,4.5,5,0.000109879
6.4,0.2,1.8,4.5,20,3.30083e-05
6.4,0.2,1.8,4.5,35,1.58376e-05
6.4,0.2,1.8,4.5,50,8.81656e-06
6.4,0.2,1.8,4.5,65,5.52847e-06
6.4,0.2,1.8,4.5,80,3.71631e-06
6.4,0.2,1.8,4.5,95,2.60667e-06
6.4,0.2,1.8,4.5,110,1.88632e-06
6.4,0.2,1.8,4.5,125,1.39846e-06
6.4,0.2,1.8,4.5,140,1.06347e-06
6.4,0.2,1.8,4.5,155,8.2054e-07
6.4,0.2,1.8,4.5,170,6.41985e-07
6.4,0.2,1.8,4.5,185,5.08524e-07
6.4,0.2,1.8,5.4,-55,0
6.4,0.2,1.8,5.4,-40,0
6.4,0.2,1.8,5.4,-25,0
6.4,0.2,1.8,5.4,-10,0
6.4,0.2,1.8,5.4,5,1.23797e-05
6.4,0.2,1.8,5.4,20,7.83277e-06
6.4,0.2,1.8,5.4,35,5.12278e-06
6.4,0.2,1.8,5.4,50,3.9067e-06
6.4,0.2,1.8,5.4,65,2.84465e-06
6.4,0.2,1.8,5.4,80,2.10046e-06
6.4,0.2,1.8,5.4,95,1.59505e-06
6.4,0.2,1.8,5.4,110,1.24623e-06
6.4,0.2,1.8,5.4,125,1.01338e-06
6.4,0.2,1.8,5.4,140,8.22762e-07
6.4,0.2,1.8,5.4,155,6.62161e-07
6.4,0.2,1.8,5.4,170,5.35654e-07
6.4,0.2,1.8,5.4,185,4.36554e-07
6.4,0.2,2.7,0,-55,0
6.4,0.2,2.7,0,-40,0
6.4,0.2,2.7,0,-25,0
6.4,0.2,2.7,0,-10,0
6.4,0.2,2.7,0,5,1.38442e-05
6.4,0.2,2.7,0,20,4.04684e-06
6.4,0.2,2.7,0,35,2.13279e-06
6.4,0.2,2.7,0,50,1.2939e-06
6.4,0.2,2.7,0,65,8.44566e-07
6.4,0.2,2.7,0,80,5.79146e-07
6.4,0.2,2.7,0,95,4.1275e-07
6.4,0.2,2.7,0,110,3.03154e-07
6.4,0.2,2.7,0,125,2.28167e-07
6.4,0.2,2.7,0,140,1.75157e-07
6.4,0.2,2.7,0,155,1.36704e-07
6.4,0.2,2.7,0,170,1.0823e-07
6.4,0.2,2.7,0,185,8.67603e-08
6.4,0.2,2.7,0.9,-55,0
6.4,0.2,2.7,0.9,-40,0
6.4,0.2,2.7,0.9,-25,0
6.4,0.2,2.7,0.9,-10,0
6.4,0.2,2.7,0.9,5,1.91894e-05
6.4,0.2,2.7,0.9,20,4.48942e-06
6.4,0.2,2.7,0.9,35,2.26149e-06
6.4,0.2,2.7,0.9,50,1.33778e-06
6.4,0.2,2.7,0.9,65,8.58375e-07
6.4,0.2,2.7,0.9,80,5.81187e-07
6.4,0.2,2.7,0.9,95,4.10194e-07
6.4,0.2,2.7,0.9,110,2.9899e-07
6.4,0.2,2.7,0.9,125,2.23707e-07
6.4,0.2,2.7,0.9,140,1.70884e-07
6.4,0.2,2.7,0.9,155,1.32788e-07
6.4,0.2,2.7,0.9,170,1.04732e-07
6.4,0.2,2.7,0.9,185,8.36777e-08
6.4,0.2,2.7,1.8,-55,0
6.4,0.2,2.7,1.8,-40,0
6.4,0.2,2.7,1.8,-25,0
